Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,130.5,10141,9336,1.852,379
RAW,130.7,10079,9300,1.848,378
RAW,130.8,10040,9283,1.877,384
RAW,131.0,10004,9261,1.877,384
RAW,131.2,9965,9244,1.877,384
RAW,131.3,9956,9238,1.852,379
RAW,131.5,9937,9230,1.852,379
RAW,131.7,9920,9228,1.848,378
RAW,131.8,9920,9225,1.877,384
RAW,132.0,9913,9230,1.872,383
RAW,132.3,9907,9228,1.848,378
RAW,132.5,9916,9225,1.848,378
RAW,132.7,9900,9224,1.848,378
RAW,132.9,9906,9223,1.843,377
RAW,133.1,9913,9225,1.848,378
RAW,133.3,9929,9231,1.848,378
RAW,133.5,9925,9236,1.848,378
RAW,133.7,9933,9236,1.843,377
RAW,133.9,9927,9232,1.843,377
RAW,134.1,9924,9229,1.843,377
RAW,134.3,9934,9230,1.843,377
RAW,134.4,9925,9231,1.867,382
RAW,134.6,9922,9234,1.872,383
RAW,134.8,9932,9241,1.867,382
RAW,135.0,9936,9245,1.867,382
RAW,135.1,9939,9238,1.843,377
RAW,135.3,9952,9256,1.843,377
RAW,135.5,9963,9252,1.843,377
RAW,135.7,9980,9256,1.843,377
RAW,135.8,9979,9262,1.862,381
RAW,136.0,9988,9270,1.862,381
RAW,136.2,10004,9272,1.862,381
RAW,136.4,10008,9276,1.862,381
RAW,136.5,10010,9280,1.843,377
RAW,136.7,10027,9281,1.843,377
RAW,136.9,10037,9288,1.838,376
RAW,137.0,10043,9294,1.867,382
RAW,137.2,10051,9297,1.862,381
RAW,137.4,10063,9296,1.862,381
RAW,137.5,10069,9304,1.843,377
RAW,137.7,10076,9307,1.843,377
RAW,137.9,10080,9312,1.838,376
RAW,138.0,10097,9315,1.867,382
RAW,138.2,10095,9317,1.862,381
RAW,138.4,10110,9320,1.867,382
RAW,138.5,10106,9329,1.843,377
RAW,138.7,10112,9320,1.843,377
RAW,138.8,10121,9331,1.862,381
RAW,139.0,10132,9337,1.862,381
RAW,139.2,10141,9342,1.862,381
RAW,139.3,10143,9343,1.843,377
RAW,139.5,10156,9352,1.838,376
RAW,139.7,10162,9355,1.843,377
RAW,139.8,10156,9339,1.862,381
RAW,140.0,10101,9308,1.867,382
RAW,140.2,10038,9267,1.862,381
RAW,140.3,10011,9259,1.843,377
RAW,140.5,9956,9239,1.843,377
RAW,140.7,9932,9227,1.843,377
RAW,140.8,9920,9215,1.862,381
RAW,141.0,9899,9212,1.867,382
RAW,141.2,9898,9209,1.862,381
RAW,141.4,9889,9209,1.867,382
RAW,141.5,9890,9205,1.843,377
RAW,141.7,9885,9210,1.843,377
RAW,141.9,9887,9208,1.843,377
RAW,142.2,9880,9205,1.867,382
RAW,142.4,9885,9205,1.867,382
RAW,142.6,9897,9215,1.867,382
RAW,142.8,9910,9218,1.867,382
RAW,143.1,9929,9227,1.848,378
RAW,143.3,9927,9230,1.843,377
RAW,143.4,9930,9225,1.867,382
RAW,143.6,9932,9231,1.867,382
RAW,143.8,9933,9228,1.867,382
RAW,144.0,9935,9229,1.867,382
RAW,144.1,9938,9236,1.848,378
RAW,144.3,9946,9236,1.843,377
RAW,144.5,9955,9246,1.843,377
RAW,144.7,9963,9250,1.843,377
RAW,144.8,9967,9247,1.867,382
RAW,145.0,9985,9251,1.867,382
RAW,145.2,9991,9266,1.867,382
RAW,145.4,10011,9261,1.867,382
RAW,145.5,10012,9269,1.848,378
RAW,145.7,10023,9271,1.843,377
RAW,145.9,10036,9284,1.848,378
RAW,146.0,10038,9288,1.867,382
RAW,146.2,10063,9289,1.867,382
RAW,146.4,10073,9291,1.867,382
RAW,146.5,10067,9296,1.848,378
RAW,146.7,10087,9305,1.843,377
RAW,146.9,10093,9312,1.848,378
RAW,147.0,10103,9309,1.867,382
RAW,147.2,10104,9318,1.872,383
RAW,147.4,10123,9315,1.867,382
RAW,147.6,10128,9316,1.867,382
RAW,147.7,10134,9323,1.848,378
RAW,147.9,10148,9329,1.848,378
RAW,148.0,10150,9335,1.867,382
RAW,148.2,10160,9338,1.867,382
RAW,148.4,10171,9341,1.867,382
RAW,148.5,10177,9346,1.848,378
RAW,148.7,10189,9347,1.848,378
RAW,148.9,10197,9357,1.848,378
RAW,149.0,10202,9356,1.862,381
RAW,149.2,10213,9367,1.867,382
RAW,149.4,10188,9341,1.867,382
RAW,149.5,10156,9316,1.848,378
RAW,149.7,10078,9286,1.843,377
RAW,149.9,10011,9256,1.848,378
RAW,150.0,9995,9247,1.862,381
RAW,150.2,9958,9230,1.867,382
RAW,150.4,9944,9223,1.867,382
RAW,150.6,9931,9221,1.872,383
RAW,150.7,9938,9219,1.848,378
RAW,150.9,9937,9222,1.848,378
RAW,151.1,9932,9215,1.848,378
RAW,151.3,9930,9216,1.848,378
RAW,151.5,9940,9216,1.848,378
RAW,151.7,9937,9224,1.852,379
RAW,151.9,9948,9222,1.843,377
RAW,152.1,9950,9232,1.848,378
RAW,152.3,9965,9236,1.848,378
RAW,152.5,9976,9246,1.848,378
RAW,152.7,9996,9246,1.848,378
RAW,152.9,9977,9241,1.848,378
RAW,153.0,9987,9244,1.867,382
RAW,153.2,9988,9243,1.872,383
RAW,153.4,9985,9243,1.867,382
RAW,153.6,9997,9248,1.872,383
RAW,153.7,9996,9243,1.848,378
RAW,153.9,9999,9251,1.852,379
RAW,154.1,10016,9266,1.848,378
RAW,154.2,10019,9267,1.867,382
RAW,154.4,10035,9266,1.867,382
RAW,154.6,10048,9277,1.872,383
RAW,154.7,10046,9277,1.848,378
RAW,154.9,10062,9288,1.852,379
RAW,155.1,10071,9290,1.848,378
RAW,155.2,10083,9297,1.867,382
RAW,155.4,10095,9293,1.867,382
RAW,155.6,10098,9302,1.867,382
RAW,155.7,10108,9305,1.848,378
RAW,155.9,10113,9309,1.852,379
RAW,156.1,10119,9310,1.848,378
RAW,156.2,10131,9318,1.872,383
RAW,156.4,10139,9323,1.867,382
RAW,156.6,10151,9324,1.872,383
RAW,156.8,10160,9329,1.867,382
RAW,156.9,10167,9332,1.848,378
RAW,157.1,10178,9331,1.848,378
RAW,157.2,10173,9337,1.872,383
RAW,157.4,10188,9343,1.867,382
RAW,157.6,10196,9345,1.867,382
RAW,157.7,10214,9354,1.848,378
RAW,157.9,10213,9357,1.852,379
RAW,158.1,10189,9342,1.848,378
RAW,158.2,10166,9312,1.872,383
RAW,158.4,10092,9275,1.872,383
RAW,158.6,10019,9247,1.872,383
RAW,158.7,10001,9242,1.848,378
RAW,158.9,9965,9227,1.852,379
RAW,159.1,9947,9222,1.848,378
RAW,159.2,9949,9220,1.867,382
RAW,159.4,9948,9217,1.872,383
RAW,159.6,9943,9218,1.872,383
RAW,159.8,9948,9219,1.867,382
RAW,160.0,9954,9225,1.872,383
RAW,160.2,9956,9224,1.867,382
RAW,160.4,9960,9227,1.872,383
RAW,160.6,9967,9231,1.867,382
RAW,160.8,9980,9240,1.872,383
RAW,161.0,9999,9245,1.872,383
RAW,161.2,10000,9246,1.872,383
RAW,161.4,10009,9238,1.867,382
RAW,161.5,9995,9249,1.852,379
RAW,161.7,9997,9241,1.852,379
RAW,161.9,9995,9243,1.857,380
RAW,162.0,9997,9241,1.867,382
RAW,162.2,9992,9246,1.872,383
RAW,162.4,10004,9249,1.867,382
RAW,162.6,10013,9252,1.872,383
RAW,162.7,10022,9255,1.852,379
RAW,162.9,10027,9263,1.852,379
RAW,163.1,10042,9271,1.852,379
RAW,163.2,10046,9271,1.872,383
RAW,163.4,10057,9274,1.867,382
RAW,163.5,10065,9277,1.857,380
RAW,163.7,10065,9289,1.852,379
RAW,163.9,10073,9289,1.857,380
RAW,164.0,10095,9292,1.872,383
RAW,164.1,10105,9299,1.877,384
RAW,164.4,10114,9301,1.872,383
RAW,164.5,10118,9303,1.857,380
RAW,164.7,10128,9313,1.852,379
RAW,164.9,10130,9316,1.857,380
RAW,165.0,10140,9315,1.867,382
RAW,165.2,10151,9319,1.872,383
RAW,165.4,10155,9328,1.872,383
RAW,165.5,10160,9333,1.857,380
RAW,165.7,10170,9324,1.857,380
RAW,165.9,10181,9334,1.857,380
RAW,166.1,10179,9341,1.857,380
RAW,166.2,10186,9341,1.872,383
RAW,166.4,10201,9341,1.872,383
RAW,166.6,10202,9338,1.877,384
RAW,166.6,10187,9332,1.857,380
RAW,166.9,10128,9297,1.857,380
RAW,167.1,10050,9254,1.852,379
RAW,167.1,10018,9237,1.877,384
RAW,167.4,9974,9221,1.872,383
RAW,167.6,9942,9209,1.877,384
RAW,167.7,9932,9206,1.857,380
RAW,167.9,9919,9201,1.857,380
RAW,168.1,9917,9191,1.857,380
RAW,168.3,9911,9183,1.857,380
RAW,168.5,9908,9191,1.857,380
RAW,168.7,9904,9193,1.857,380
RAW,168.9,9903,9187,1.857,380
RAW,169.1,9902,9193,1.857,380
RAW,169.3,9911,9198,1.857,380
RAW,169.5,9919,9195,1.862,381
RAW,169.6,9933,9203,1.862,381
RAW,170.0,9936,9208,1.877,384
RAW,170.2,9939,9205,1.877,384
RAW,170.4,9938,9211,1.877,384
RAW,170.5,9940,9204,1.857,380
RAW,170.7,9942,9207,1.862,381
RAW,170.9,9945,9210,1.862,381
RAW,171.1,9946,9213,1.862,381
RAW,171.2,9952,9212,1.877,384
RAW,171.4,9964,9222,1.877,384
RAW,171.6,9972,9227,1.877,384
RAW,171.8,9987,9233,1.877,384
RAW,171.9,9988,9236,1.862,381
RAW,172.1,10006,9241,1.867,382
RAW,172.3,10018,9250,1.862,381
RAW,172.4,10014,9252,1.877,384
RAW,172.6,10027,9252,1.877,384
RAW,172.8,10046,9259,1.882,385
RAW,172.9,10047,9268,1.862,381
RAW,173.1,10054,9270,1.862,381
RAW,173.2,10067,9269,1.877,384
RAW,173.4,10079,9280,1.882,385
RAW,173.6,10087,9287,1.882,385
RAW,173.7,10093,9294,1.867,382
RAW,173.9,10099,9295,1.862,381
RAW,174.1,10113,9303,1.862,381
RAW,174.2,10108,9299,1.877,384
RAW,174.4,10131,9298,1.882,385
RAW,174.5,10144,9306,1.867,382
RAW,174.7,10143,9310,1.862,381
RAW,174.9,10151,9318,1.867,382
RAW,175.1,10163,9320,1.867,382
RAW,175.1,10169,9322,1.882,385
RAW,175.4,10185,9330,1.882,385
RAW,175.6,10185,9336,1.877,384
RAW,175.6,10202,9328,1.867,382
RAW,175.9,10197,9329,1.867,382
RAW,176.1,10189,9322,1.867,382
RAW,176.2,10156,9308,1.877,384
RAW,176.4,10069,9250,1.882,385
RAW,176.6,10005,9224,1.882,385
RAW,176.7,9982,9217,1.867,382
RAW,176.9,9949,9196,1.862,381
RAW,177.1,9918,9192,1.867,382
RAW,177.3,9900,9186,1.867,382
RAW,177.4,9907,9181,1.882,385
RAW,177.6,9908,9181,1.877,384
RAW,177.8,9907,9183,1.882,385
RAW,178.0,9908,9183,1.877,384
RAW,178.1,9908,9180,1.882,385
RAW,178.4,9905,9179,1.882,385
RAW,178.6,9913,9178,1.887,386
RAW,178.8,9927,9188,1.882,385
RAW,179.0,9931,9188,1.887,386
RAW,179.2,9941,9197,1.882,385
RAW,179.4,9951,9200,1.887,386
RAW,179.6,9953,9207,1.882,385
RAW,179.8,9958,9206,1.887,386
RAW,179.9,9949,9202,1.867,382
RAW,180.1,9956,9201,1.872,383
RAW,180.3,9968,9200,1.867,382
RAW,180.5,9971,9207,1.872,383
RAW,180.6,9970,9212,1.882,385
RAW,180.8,9982,9215,1.887,386
RAW,181.0,9995,9223,1.887,386
RAW,181.1,10004,9227,1.887,386
RAW,181.3,10006,9236,1.867,382
RAW,181.5,10025,9233,1.872,383
RAW,181.6,10036,9248,1.867,382
RAW,181.8,10042,9248,1.887,386
RAW,182.0,10060,9256,1.882,385
RAW,182.2,10065,9259,1.891,387
RAW,182.3,10075,9264,1.867,382
RAW,182.5,10088,9269,1.872,383
RAW,182.7,10099,9273,1.867,382
RAW,182.8,10102,9279,1.887,386
RAW,183.0,10110,9286,1.887,386
RAW,183.2,10130,9295,1.891,387
RAW,183.3,10127,9288,1.872,383
RAW,183.5,10145,9304,1.872,383
RAW,183.6,10152,9300,1.882,385
RAW,183.8,10152,9307,1.887,386
RAW,184.0,10168,9309,1.887,386
RAW,184.1,10166,9313,1.872,383
RAW,184.3,10183,9317,1.867,382
RAW,184.5,10190,9322,1.872,383
RAW,184.6,10198,9327,1.887,386
RAW,184.8,10208,9323,1.887,386
RAW,184.9,10215,9329,1.867,382
RAW,185.1,10229,9330,1.872,383
RAW,185.2,10230,9340,1.882,385
RAW,185.4,10230,9333,1.887,386
RAW,185.6,10188,9306,1.887,386
RAW,185.6,10142,9278,1.872,383
RAW,185.9,10057,9237,1.872,383
RAW,186.0,10029,9232,1.887,386
RAW,186.1,9982,9212,1.887,386
RAW,186.4,9961,9202,1.887,386
RAW,186.6,9947,9195,1.887,386
RAW,186.6,9948,9189,1.872,383
RAW,186.9,9937,9185,1.872,383
RAW,187.1,9947,9193,1.872,383
RAW,187.3,9945,9193,1.872,383
RAW,187.4,9945,9189,1.891,387
RAW,187.6,9951,9191,1.887,386
RAW,187.8,9952,9190,1.891,387
RAW,188.0,9963,9202,1.891,387
RAW,188.1,9973,9210,1.872,383
RAW,188.3,9979,9210,1.872,383
RAW,188.5,9992,9212,1.877,384
RAW,188.6,9996,9216,1.887,386
RAW,188.8,9997,9218,1.887,386
RAW,189.0,9993,9218,1.887,386
RAW,189.1,9999,9214,1.891,387
RAW,189.3,9997,9211,1.872,383
RAW,189.5,9997,9212,1.877,384
RAW,189.6,10005,9211,1.872,383
RAW,189.9,10007,9219,1.877,384
RAW,190.0,10010,9227,1.887,386
RAW,190.1,10029,9227,1.891,387
RAW,190.4,10030,9235,1.887,386
RAW,190.5,10034,9244,1.877,384
RAW,190.7,10051,9245,1.872,383
RAW,190.9,10064,9248,1.877,384
RAW,191.0,10059,9249,1.887,386
RAW,191.2,10076,9253,1.891,387
RAW,191.4,10085,9255,1.891,387
RAW,191.5,10094,9262,1.877,384
RAW,191.6,10106,9265,1.872,383
RAW,191.9,10112,9264,1.877,384
RAW,192.0,10121,9270,1.887,386
RAW,192.1,10125,9277,1.891,387
RAW,192.3,10131,9288,1.872,383
RAW,192.5,10140,9284,1.877,384
RAW,192.6,10146,9286,1.872,383
RAW,192.8,10150,9289,1.891,387
RAW,193.0,10158,9287,1.891,387
RAW,193.1,10162,9299,1.877,384
RAW,193.3,10171,9300,1.877,384
RAW,193.5,10185,9310,1.877,384
RAW,193.6,10188,9302,1.887,386
RAW,193.8,10199,9313,1.891,387
RAW,193.9,10196,9311,1.877,384
RAW,194.1,10148,9280,1.882,385
RAW,194.3,10066,9239,1.872,383
RAW,194.4,10033,9219,1.891,387
RAW,194.6,9988,9205,1.891,387
RAW,194.6,9973,9191,1.877,384
RAW,194.9,9936,9185,1.877,384
RAW,195.1,9930,9178,1.877,384
RAW,195.3,9923,9168,1.877,384
RAW,195.4,9915,9171,1.891,387
RAW,195.6,9918,9169,1.891,387
RAW,195.8,9920,9171,1.891,387
RAW,196.1,9925,9166,1.877,384
RAW,196.3,9921,9166,1.882,385
RAW,196.5,9927,9173,1.877,384
RAW,196.7,9938,9185,1.882,385
RAW,196.9,9951,9187,1.877,384
RAW,197.1,9960,9186,1.882,385
RAW,197.1,9957,9192,1.891,387
RAW,197.4,9962,9185,1.891,387
RAW,197.6,9957,9190,1.896,388
RAW,197.8,9959,9184,1.896,388
RAW,197.9,9964,9191,1.877,384
RAW,198.1,9970,9185,1.882,385
RAW,198.3,9971,9197,1.877,384
RAW,198.5,9978,9205,1.882,385
RAW,198.6,9984,9198,1.891,387
RAW,198.8,9995,9207,1.896,388
RAW,199.0,10008,9210,1.896,388
RAW,199.1,10026,9224,1.896,388
RAW,199.3,10033,9227,1.882,385
RAW,199.5,10037,9230,1.882,385
RAW,199.7,10055,9237,1.877,384
RAW,199.8,10062,9239,1.896,388
RAW,200.0,10067,9247,1.896,388
RAW,200.1,10078,9248,1.882,385
RAW,200.3,10082,9246,1.882,385
RAW,200.5,10094,9256,1.882,385
RAW,200.6,10103,9263,1.896,388
RAW,200.8,10106,9264,1.896,388
RAW,201.0,10115,9269,1.896,388
RAW,201.1,10120,9274,1.882,385
RAW,201.3,10134,9279,1.882,385
RAW,201.4,10144,9280,1.896,388
RAW,201.6,10143,9284,1.896,388
RAW,201.6,10153,9287,1.882,385
RAW,201.9,10163,9287,1.882,385
RAW,202.1,10161,9291,1.882,385
RAW,202.2,10171,9300,1.896,388
RAW,202.4,10188,9299,1.901,389
RAW,202.5,10187,9304,1.877,384
RAW,202.6,10182,9297,1.882,385
RAW,202.9,10135,9262,1.877,384
RAW,203.0,10083,9243,1.896,388
RAW,203.1,10013,9208,1.896,388
RAW,203.4,9963,9184,1.896,388
RAW,203.6,9937,9174,1.896,388
RAW,203.6,9921,9165,1.887,386
RAW,203.9,9912,9152,1.882,385
RAW,204.1,9897,9151,1.882,385
RAW,204.3,9894,9148,1.882,385
RAW,204.4,9890,9146,1.896,388
RAW,204.6,9890,9148,1.896,388
RAW,204.8,9882,9145,1.896,388
RAW,205.1,9893,9150,1.882,385
RAW,205.3,9892,9156,1.887,386
RAW,205.5,9906,9155,1.882,385
RAW,205.6,9912,9163,1.887,386
RAW,206.0,9926,9169,1.896,388
RAW,206.1,9926,9169,1.887,386
RAW,206.3,9926,9170,1.882,385
RAW,206.5,9923,9169,1.887,386
RAW,206.6,9917,9167,1.882,385
RAW,206.9,9929,9165,1.887,386
RAW,207.0,9926,9167,1.901,389
RAW,207.1,9930,9168,1.901,389
RAW,207.4,9939,9174,1.901,389
RAW,207.6,9949,9179,1.901,389
RAW,207.6,9953,9187,1.882,385
RAW,207.9,9964,9189,1.887,386
RAW,208.1,9976,9193,1.882,385
RAW,208.3,9981,9198,1.887,386
RAW,208.5,10000,9206,1.882,385
RAW,208.5,9999,9210,1.901,389
RAW,208.8,10006,9216,1.901,389
RAW,209.0,10024,9223,1.901,389
RAW,209.1,10032,9223,1.882,385
RAW,209.3,10042,9229,1.887,386
RAW,209.3,10045,9223,1.901,389
RAW,209.6,10058,9233,1.901,389
RAW,209.8,10057,9237,1.896,388
RAW,209.9,10073,9241,1.887,386
RAW,210.1,10075,9243,1.882,385
RAW,210.1,10084,9250,1.906,390
RAW,210.4,10094,9250,1.901,389
RAW,210.6,10099,9255,1.901,389
RAW,210.6,10101,9264,1.887,386
RAW,210.9,10110,9261,1.887,386
RAW,211.1,10117,9265,1.887,386
RAW,211.1,10123,9265,1.906,390
RAW,211.4,10137,9273,1.901,389
RAW,211.6,10143,9278,1.906,390
RAW,211.6,10140,9286,1.887,386
RAW,211.9,10095,9248,1.887,386
RAW,212.1,10026,9199,1.887,386
RAW,212.1,9993,9192,1.901,389
RAW,212.3,9941,9168,1.901,389
RAW,212.6,9905,9149,1.906,390
RAW,212.8,9889,9143,1.901,389
RAW,212.9,9877,9139,1.887,386
RAW,213.1,9869,9136,1.887,386
RAW,213.3,9862,9130,1.887,386
RAW,213.5,9862,9125,1.887,386
RAW,213.6,9853,9123,1.906,390
RAW,213.8,9855,9122,1.901,389
RAW,214.0,9857,9127,1.906,390
RAW,214.1,9855,9131,1.901,389
RAW,214.5,9869,9129,1.891,387
RAW,214.6,9875,9141,1.887,386
RAW,214.9,9880,9141,1.891,387
RAW,215.1,9889,9144,1.887,386
RAW,215.1,9891,9136,1.906,390
RAW,215.3,9894,9145,1.906,390
RAW,215.6,9888,9140,1.911,391
RAW,215.8,9887,9144,1.911,391
RAW,215.9,9892,9144,1.896,388
RAW,216.1,9899,9151,1.891,387
RAW,216.3,9903,9152,1.896,388
RAW,216.5,9911,9152,1.891,387
RAW,216.5,9916,9158,1.906,390
RAW,216.8,9921,9165,1.906,390
RAW,217.0,9938,9168,1.911,391
RAW,217.1,9952,9167,1.906,390
RAW,217.3,9959,9172,1.896,388
RAW,217.4,9963,9178,1.896,388
RAW,217.6,9975,9191,1.891,387
RAW,217.9,9985,9192,1.891,387
RAW,218.0,9996,9195,1.911,391
RAW,218.1,10000,9195,1.906,390
RAW,218.3,10007,9203,1.911,391
RAW,218.6,10027,9206,1.911,391
RAW,218.6,10020,9212,1.891,387
RAW,218.9,10034,9210,1.891,387
RAW,219.0,10034,9214,1.911,391
RAW,219.1,10048,9225,1.911,391
RAW,219.4,10055,9225,1.911,391
RAW,219.5,10061,9224,1.891,387
RAW,219.6,10067,9229,1.896,388
RAW,219.8,10065,9234,1.906,390
RAW,219.9,10080,9242,1.911,391
RAW,220.1,10089,9238,1.911,391
RAW,220.4,10090,9250,1.911,391
RAW,220.4,10098,9254,1.891,387
RAW,220.6,10100,9243,1.891,387
RAW,220.8,10077,9232,1.906,390
RAW,221.0,10010,9187,1.911,391
RAW,221.1,9944,9161,1.911,391
RAW,221.3,9907,9142,1.911,391
RAW,221.5,9889,9135,1.891,387
RAW,221.6,9862,9120,1.896,388
RAW,221.9,9855,9122,1.891,387
RAW,222.1,9847,9120,1.896,388
RAW,222.1,9845,9113,1.911,391
RAW,222.4,9844,9117,1.911,391
RAW,222.5,9838,9117,1.911,391
RAW,222.8,9841,9111,1.911,391
RAW,222.9,9844,9112,1.911,391
RAW,223.1,9844,9119,1.916,392
RAW,223.3,9847,9122,1.911,391
RAW,223.6,9859,9127,1.916,392
RAW,223.7,9872,9126,1.911,391
RAW,224.0,9877,9133,1.916,392
RAW,224.1,9876,9129,1.911,391
RAW,224.4,9868,9132,1.916,392
RAW,224.6,9873,9122,1.911,391
RAW,224.6,9872,9129,1.896,388
RAW,224.9,9870,9122,1.896,388
RAW,225.1,9878,9135,1.896,388
RAW,225.3,9890,9140,1.896,388
RAW,225.4,9894,9138,1.916,392
RAW,225.5,9899,9144,1.911,391
RAW,225.8,9913,9149,1.916,392
RAW,225.9,9918,9157,1.916,392
RAW,226.1,9929,9156,1.896,388
RAW,226.3,9935,9169,1.896,388
RAW,226.4,9953,9167,1.896,388
RAW,226.6,9949,9171,1.916,392
RAW,226.7,9963,9176,1.916,392
RAW,227.0,9960,9179,1.911,391
RAW,227.1,9980,9185,1.916,392
RAW,227.2,9972,9192,1.896,388
RAW,227.5,9985,9191,1.901,389
RAW,227.6,9991,9196,1.896,388
RAW,227.9,9998,9200,1.896,388
RAW,227.9,10007,9194,1.911,391
RAW,228.1,10011,9201,1.916,392
RAW,228.4,10020,9208,1.916,392
RAW,228.4,10024,9210,1.901,389
RAW,228.6,10036,9212,1.896,388
RAW,228.8,10045,9219,1.916,392
RAW,228.9,10040,9213,1.916,392
RAW,229.1,10007,9191,1.916,392
RAW,229.3,9944,9162,1.916,392
RAW,229.4,9906,9147,1.896,388
RAW,229.6,9872,9126,1.896,388
RAW,229.8,9835,9113,1.901,389
RAW,230.1,9820,9095,1.896,388
RAW,230.1,9812,9097,1.916,392
RAW,230.4,9800,9096,1.916,392
RAW,230.6,9787,9086,1.921,393
RAW,230.8,9783,9087,1.916,392
RAW,231.0,9779,9088,1.916,392
RAW,231.1,9776,9080,1.916,392
RAW,231.4,9777,9089,1.921,393
RAW,231.5,9779,9084,1.916,392
RAW,231.8,9787,9094,1.921,393
RAW,231.9,9798,9101,1.916,392
RAW,232.2,9816,9105,1.901,389
RAW,232.5,9813,9107,1.896,388
RAW,232.6,9818,9105,1.916,392
RAW,232.7,9815,9103,1.916,392
RAW,233.0,9816,9108,1.921,393
RAW,233.1,9818,9110,1.916,392
RAW,233.4,9821,9115,1.921,393
RAW,233.4,9823,9116,1.896,388
RAW,233.6,9823,9116,1.901,389
RAW,233.9,9833,9120,1.896,388
RAW,234.0,9850,9128,1.901,389
RAW,234.1,9860,9130,1.916,392
RAW,234.3,9876,9135,1.921,393
RAW,234.5,9876,9144,1.921,393
RAW,234.8,9895,9150,1.921,393
RAW,234.8,9908,9158,1.896,388
RAW,235.1,9915,9169,1.901,389
RAW,235.2,9924,9168,1.896,388
RAW,235.3,9928,9173,1.921,393
RAW,235.6,9943,9171,1.916,392
RAW,235.7,9954,9178,1.921,393
RAW,236.0,9957,9184,1.921,393
RAW,236.0,9971,9189,1.901,389
RAW,236.2,9974,9190,1.896,388
RAW,236.4,9992,9197,1.901,389
RAW,236.6,10000,9201,1.901,389
RAW,236.9,10004,9204,1.901,389
RAW,236.9,10015,9215,1.921,393
RAW,237.1,10022,9215,1.921,393
RAW,237.3,10032,9217,1.921,393
RAW,237.4,10036,9222,1.906,390
RAW,237.6,10049,9226,1.896,388
RAW,237.8,10062,9229,1.901,389
RAW,237.9,10067,9233,1.921,393
RAW,238.1,10052,9217,1.921,393
RAW,238.3,9992,9188,1.921,393
RAW,238.5,9952,9165,1.901,389
RAW,238.6,9890,9139,1.901,389
RAW,238.9,9844,9117,1.901,389
RAW,239.0,9816,9104,1.901,389
RAW,239.1,9807,9098,1.921,393
RAW,239.4,9796,9087,1.921,393
RAW,239.5,9778,9090,1.926,394
RAW,239.8,9783,9088,1.921,393
RAW,239.8,9770,9089,1.901,389
RAW,240.0,9764,9087,1.901,389
RAW,240.2,9766,9082,1.906,390
RAW,240.5,9766,9082,1.921,393
RAW,240.7,9769,9085,1.926,394
RAW,240.9,9772,9086,1.921,393
RAW,241.1,9782,9090,1.926,394
RAW,241.3,9797,9101,1.921,393
RAW,241.6,9803,9105,1.926,394
RAW,241.6,9801,9100,1.901,389
RAW,241.9,9797,9103,1.901,389
RAW,242.0,9807,9105,1.901,389
RAW,242.2,9800,9099,1.901,389
RAW,242.3,9810,9103,1.921,393
RAW,242.5,9811,9107,1.926,394
RAW,242.8,9815,9104,1.921,393
RAW,242.9,9819,9115,1.926,394
RAW,243.1,9829,9119,1.926,394
RAW,243.2,9841,9123,1.906,390
RAW,243.4,9852,9135,1.901,389
RAW,243.6,9862,9132,1.906,390
RAW,243.7,9861,9130,1.921,393
RAW,243.9,9882,9144,1.926,394
RAW,244.1,9889,9150,1.926,394
RAW,244.3,9901,9154,1.926,394
RAW,244.4,9919,9157,1.901,389
RAW,244.6,9925,9163,1.906,390
RAW,244.9,9935,9172,1.901,389
RAW,245.0,9942,9172,1.906,390
RAW,245.1,9950,9179,1.921,393
RAW,245.3,9962,9183,1.926,394
RAW,245.5,9966,9189,1.926,394
RAW,245.8,9981,9197,1.926,394
RAW,245.8,9991,9192,1.901,389
RAW,246.0,9994,9193,1.906,390
RAW,246.2,10006,9202,1.901,389
RAW,246.4,10020,9210,1.906,390
RAW,246.5,10018,9214,1.926,394
RAW,246.7,10041,9218,1.926,394
RAW,246.9,10038,9214,1.926,394
RAW,247.0,10048,9215,1.906,390
RAW,247.2,10058,9231,1.906,390
RAW,247.5,10070,9227,1.906,390
RAW,247.6,10050,9210,1.901,389
RAW,247.7,10015,9194,1.926,394
RAW,247.9,9943,9160,1.926,394
RAW,248.1,9882,9132,1.931,395
RAW,248.3,9836,9109,1.926,394
RAW,248.4,9815,9103,1.906,390
RAW,248.6,9797,9092,1.906,390
RAW,248.8,9793,9088,1.906,390
RAW,248.9,9790,9093,1.926,394
RAW,249.1,9780,9079,1.926,394
RAW,249.3,9779,9084,1.926,394
RAW,249.5,9770,9082,1.926,394
RAW,249.7,9771,9083,1.926,394
RAW,249.9,9767,9079,1.926,394
RAW,250.2,9774,9081,1.906,390
RAW,250.4,9790,9093,1.906,390
RAW,250.6,9801,9103,1.906,390
RAW,250.9,9818,9108,1.906,390
RAW,250.9,9818,9108,1.926,394
RAW,251.1,9830,9108,1.931,395
RAW,251.3,9831,9118,1.926,394
RAW,251.5,9837,9118,1.931,395
RAW,251.6,9836,9118,1.906,390
RAW,251.8,9850,9123,1.911,391
RAW,252.0,9849,9124,1.906,390
RAW,252.2,9860,9132,1.906,390
RAW,252.3,9865,9129,1.926,394
RAW,252.5,9881,9136,1.931,395
RAW,252.7,9897,9149,1.926,394
