Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,87.9,8427,14947,1.911,391
RAW,88.0,8422,14942,1.906,390
RAW,88.1,8420,14945,1.887,386
RAW,88.7,8427,14939,1.818,372
RAW,88.8,8425,14947,1.818,372
RAW,88.9,8422,14946,1.818,372
RAW,89.0,8421,14948,1.808,370
RAW,89.0,8417,14930,1.813,371
RAW,89.4,8421,14947,1.784,365
RAW,89.5,8421,14943,1.789,366
RAW,89.6,8422,14950,1.784,365
RAW,89.7,8426,14946,1.784,365
RAW,89.8,59706,26912,1.789,366
RAW,89.8,59706,26912,1.794,367
RAW,89.8,59706,26912,1.882,385
RAW,89.8,59706,26912,1.818,372
RAW,89.8,59706,26912,1.935,396
RAW,89.8,59706,26912,1.828,374
RAW,89.8,59962,27680,1.838,376
RAW,89.9,59706,26912,1.852,379
RAW,90.2,8425,14960,1.833,375
RAW,90.6,8428,14948,1.799,368
RAW,90.8,25120,61754,1.789,366
RAW,91.0,8421,14943,1.779,364
RAW,91.0,8421,14943,1.896,388
RAW,91.0,8421,14943,1.789,366
RAW,91.0,8421,14943,1.794,367
RAW,91.0,8421,14943,1.804,369
RAW,91.1,8431,14960,1.813,371
RAW,91.2,8434,14958,1.813,371
RAW,91.3,8430,14969,1.808,370
RAW,91.3,59962,27680,1.926,394
RAW,91.3,59962,27680,1.818,372
RAW,91.3,59962,27680,1.823,373
RAW,91.3,59962,27680,1.833,375
RAW,91.3,59962,27680,1.916,392
RAW,91.3,59962,27680,1.848,378
RAW,91.3,59962,27680,1.882,385
RAW,91.3,59962,27680,1.862,381
RAW,91.5,8444,14953,1.945,398
RAW,91.5,8438,14957,1.911,391
RAW,91.6,8442,14958,1.882,385
RAW,91.7,8439,14953,1.872,383
RAW,91.8,8430,14958,1.862,381
RAW,92.1,8434,14948,1.828,374
RAW,92.2,8435,14956,1.823,373
RAW,92.3,8435,14948,1.818,372
RAW,92.3,30793,55552,1.887,386
RAW,92.3,14341,51463,1.843,377
RAW,92.3,1545,25862,1.838,376
RAW,92.3,337,1592,1.843,377
RAW,92.3,25865,2405,1.887,386
RAW,92.3,1661,25865,1.872,383
RAW,92.3,8433,14945,1.970,403
RAW,92.3,8433,14945,1.867,382
RAW,92.3,8433,14945,1.877,384
RAW,92.3,8433,14945,1.926,394
RAW,92.3,8433,14945,2.014,412
RAW,92.3,8433,14945,1.906,390
RAW,92.3,8433,14945,1.916,392
RAW,92.3,8433,14945,1.926,394
RAW,92.7,8431,14947,1.926,394
RAW,92.7,8437,14946,1.926,394
RAW,92.7,8431,14947,1.979,405
RAW,92.8,8429,14938,1.931,395
RAW,92.9,8421,14932,1.916,392
RAW,93.0,8417,14930,1.901,389
RAW,93.3,8420,14928,1.857,380
RAW,93.5,63034,24352,1.848,378
RAW,93.5,63034,24352,1.970,403
RAW,93.6,63034,24352,1.857,380
RAW,93.7,8414,14932,1.852,379
RAW,93.8,62266,27680,1.848,378
RAW,93.9,8415,10977,1.838,376
RAW,94.0,8419,10975,1.833,375
RAW,94.1,25120,62778,1.833,375
RAW,94.1,25120,62778,1.838,376
RAW,94.1,800,62778,1.896,388
RAW,94.2,265,25856,1.911,391
RAW,94.2,25874,37120,1.848,378
RAW,94.2,1661,25865,1.848,378
RAW,94.2,62266,23584,1.852,379
RAW,94.2,62266,23584,1.931,395
RAW,94.2,62266,23584,1.867,382
RAW,94.2,62266,23584,1.960,401
RAW,94.2,62266,23584,1.882,385
RAW,94.2,62266,23584,1.896,388
RAW,94.2,62266,23584,1.906,390
RAW,94.2,62266,23584,1.921,393
RAW,94.5,57898,58912,1.916,392
RAW,94.5,58410,57376,1.999,409
RAW,94.5,62266,23584,2.004,410
RAW,94.6,8423,10991,1.931,395
RAW,94.7,8420,10975,1.916,392
RAW,95.3,8418,10981,1.828,374
RAW,95.4,8416,10981,1.823,373
RAW,95.5,8419,10977,1.823,373
RAW,95.9,8416,10977,1.789,366
RAW,96.1,8426,10983,1.789,366
RAW,96.2,57120,58410,1.789,366
RAW,96.2,57120,58410,1.794,367
RAW,96.2,57120,58410,1.867,382
RAW,96.2,59680,58410,1.818,372
RAW,96.2,61216,58666,1.896,388
RAW,96.2,61216,59178,1.833,375
RAW,96.2,61216,59178,1.833,375
RAW,96.2,2080,59178,1.911,391
RAW,96.3,8424,10985,1.940,397
RAW,96.4,8418,10989,1.857,380
RAW,96.5,8415,10982,1.852,379
RAW,96.6,8417,10983,1.843,377
RAW,96.7,8420,10983,1.838,376
RAW,96.8,8427,10994,1.828,374
RAW,97.2,58410,58144,1.808,370
RAW,97.3,8429,10990,1.808,370
RAW,97.7,8421,10983,1.794,367
RAW,97.8,59434,59680,1.789,366
RAW,97.8,59434,59680,1.794,367
RAW,97.8,59434,59680,1.877,384
RAW,97.8,59434,59680,1.818,372
RAW,97.8,59434,59680,1.906,390
RAW,97.8,60202,59424,1.833,375
RAW,97.8,58666,59680,1.833,375
RAW,97.8,58666,59680,1.921,393
RAW,97.9,59434,59680,1.940,397
RAW,98.0,61482,57632,1.862,381
RAW,98.5,8429,10981,1.813,371
RAW,98.6,8439,10984,1.813,371
RAW,98.7,8440,10977,1.808,370
RAW,98.8,8430,10976,1.808,370
RAW,98.9,8425,10988,1.799,368
RAW,98.9,8425,10988,1.891,387
RAW,98.9,8425,10988,1.813,371
RAW,98.9,8425,10988,1.818,372
RAW,99.0,8427,10987,1.896,388
RAW,99.3,8433,10979,1.804,369
RAW,99.3,60202,59424,1.887,386
RAW,99.3,60202,59424,1.813,371
RAW,99.3,60202,59424,1.818,372
RAW,99.3,60202,59424,1.823,373
RAW,99.3,60202,59424,1.911,391
RAW,99.3,60202,59424,1.843,377
RAW,99.3,60202,59424,1.887,386
RAW,99.3,60202,59424,1.857,380
RAW,99.5,62506,58144,1.945,398
RAW,99.5,60202,59424,1.882,385
RAW,99.6,8444,10982,1.882,385
RAW,99.7,8440,10983,1.867,382
RAW,99.9,8434,10980,1.848,378
RAW,100.0,8437,10986,1.848,378
RAW,100.3,8440,10985,1.828,374
RAW,100.4,8446,10989,1.828,374
RAW,100.6,8448,10998,1.823,373
RAW,100.7,8451,10989,1.818,372
RAW,100.8,8449,10988,1.818,372
RAW,100.9,8448,10992,1.818,372
RAW,101.0,8442,10996,1.823,373
RAW,101.1,8452,10991,1.818,372
RAW,101.4,8452,10993,1.794,367
RAW,101.5,8453,10987,1.794,367
RAW,101.5,8437,10986,1.799,368
RAW,101.5,8437,10986,1.891,387
RAW,101.6,8448,11003,1.808,370
RAW,101.7,8447,10991,1.808,370
RAW,101.8,8446,10982,1.804,369
RAW,102.1,8443,10982,1.784,365
RAW,102.2,8451,10989,1.784,365
RAW,102.2,8435,10982,1.789,366
RAW,102.2,8448,10998,1.799,368
RAW,102.2,8448,10998,1.882,385
RAW,102.3,8436,10988,1.808,370
RAW,102.5,8442,10996,1.877,384
RAW,102.5,8442,10996,1.799,368
RAW,102.5,8442,10996,1.804,369
RAW,102.5,8442,10996,1.813,371
RAW,102.5,8442,10996,1.891,387
RAW,102.5,8442,10996,1.828,374
RAW,102.5,8442,10996,1.852,379
RAW,102.5,8442,10996,1.843,377
RAW,102.7,8436,10976,1.911,391
RAW,102.7,8436,10980,1.916,392
RAW,102.8,8442,10976,1.867,382
RAW,103.0,8434,10978,1.843,377
RAW,103.1,8437,10981,1.838,376
RAW,103.4,8439,10991,1.808,370
RAW,103.5,8439,10985,1.808,370
RAW,104.1,8448,10991,1.784,365
RAW,104.2,8448,10990,1.779,364
RAW,104.3,8454,10993,1.784,365
RAW,104.6,8448,10988,1.769,362
RAW,104.7,8448,10992,1.769,362
RAW,104.9,8447,10984,1.764,361
RAW,105.0,63274,61217,1.769,362
RAW,105.1,8445,10990,1.769,362
RAW,105.2,8454,10989,1.769,362
RAW,105.4,14592,0,1.760,360
RAW,105.4,25856,49414,1.769,362
RAW,105.4,25874,1545,1.848,378
RAW,105.4,1661,1545,1.789,366
RAW,105.4,64042,59680,1.877,384
RAW,105.4,64042,59680,1.804,369
RAW,105.4,64042,59680,1.808,370
RAW,105.4,64042,59680,1.896,388
RAW,105.4,64042,59680,1.911,391
RAW,105.4,64042,59680,1.843,377
RAW,105.4,810,63264,1.852,379
RAW,105.4,65322,60449,1.872,383
RAW,105.7,8458,10996,1.872,383
RAW,105.7,8451,10994,1.872,383
RAW,105.9,8450,10994,1.852,379
RAW,106.0,8453,10993,1.848,378
RAW,106.3,8448,10992,1.813,371
RAW,106.8,8448,10988,1.779,364
RAW,106.9,8450,10991,1.779,364
RAW,107.0,8453,10987,1.779,364
RAW,107.0,8451,10999,1.784,365
RAW,107.0,8451,10999,1.794,367
RAW,107.0,8451,10999,1.882,385
RAW,107.3,8454,10993,1.784,365
RAW,107.4,8460,10992,1.789,366
RAW,107.7,8457,11002,1.769,362
RAW,108.0,8460,11001,1.764,361
RAW,108.3,8468,11004,1.750,358
RAW,108.4,8463,11006,1.755,359
RAW,108.5,8465,11010,1.760,360
RAW,108.5,8453,10987,1.813,371
RAW,108.5,8453,10987,1.779,364
RAW,108.5,8453,10987,1.779,364
RAW,108.5,8453,10987,1.784,365
RAW,108.6,8465,11004,1.872,383
RAW,108.8,8467,11008,1.784,365
RAW,108.9,8472,11005,1.784,365
RAW,109.2,8473,11010,1.769,362
RAW,109.3,8475,11009,1.769,362
RAW,109.6,8476,11008,1.760,360
RAW,109.8,3370,63777,1.760,360
RAW,109.9,8472,11009,1.755,359
RAW,110.0,8467,11005,1.760,360
RAW,110.3,8467,11013,1.750,358
RAW,110.4,8472,11003,1.755,359
RAW,110.7,8478,11004,1.745,357
RAW,110.8,8471,11000,1.750,358
RAW,111.1,8474,10995,1.745,357
RAW,111.2,8469,10995,1.750,358
RAW,111.4,5674,65057,1.750,358
RAW,111.6,8461,10989,1.745,357
RAW,111.7,8458,10981,1.750,358
RAW,111.8,8447,10987,1.750,358
RAW,112.1,8451,10985,1.750,358
RAW,112.1,1661,2313,1.833,375
RAW,112.1,5930,65313,1.769,362
RAW,112.1,5930,65313,1.769,362
RAW,112.1,5930,65313,1.774,363
RAW,112.1,5930,65313,1.857,380
RAW,112.1,5930,65313,1.794,367
RAW,112.1,5930,65313,1.887,386
RAW,112.1,5930,65313,1.808,370
RAW,112.1,5930,65313,1.867,382
RAW,112.3,8460,10989,1.921,393
RAW,112.3,8455,10995,1.843,377
RAW,112.4,8457,10996,1.848,378
RAW,112.6,8461,10991,1.828,374
RAW,112.7,8459,11001,1.823,373
RAW,112.9,8453,11002,1.813,371
RAW,113.0,8464,10994,1.808,370
RAW,113.1,8463,10999,1.818,372
RAW,113.3,8461,10987,1.804,369
RAW,113.6,8453,10981,1.784,365
RAW,113.8,8454,10976,1.774,363
RAW,113.9,8452,10994,1.779,364
RAW,114.2,8458,10977,1.764,361
RAW,114.5,8457,10979,1.760,360
RAW,114.8,8454,10981,1.750,358
RAW,114.9,8449,10979,1.750,358
RAW,115.0,8457,10980,1.755,359
RAW,115.0,8451,10990,1.760,360
RAW,115.0,8451,10990,1.769,362
RAW,115.0,8451,10990,1.852,379
RAW,115.3,8461,10977,1.764,361
RAW,115.4,8452,10994,1.769,362
RAW,115.4,8452,10994,1.774,363
RAW,115.4,8452,10994,1.852,379
RAW,115.4,8452,10994,1.799,368
RAW,115.4,8460,10980,1.882,385
RAW,115.4,8454,10976,1.813,371
RAW,115.4,8454,10976,1.813,371
RAW,115.4,8454,10976,1.896,388
RAW,115.5,8467,10985,1.921,393
RAW,115.6,8459,10983,1.838,376
RAW,115.8,810,60193,1.823,373
RAW,115.8,810,60193,1.828,374
RAW,115.8,3882,59425,1.848,378
RAW,115.8,2602,57633,1.862,381
RAW,115.8,2602,57633,1.921,393
RAW,116.0,8468,10980,1.838,376
RAW,116.1,8459,10973,1.833,375
RAW,116.2,8461,10976,1.833,375
RAW,116.5,8462,10987,1.804,369
RAW,116.6,8459,10984,1.799,368
RAW,116.7,8463,10981,1.799,368
RAW,117.0,1661,25865,1.779,364
RAW,117.0,4906,59681,1.789,366
RAW,117.0,4906,59681,1.867,382
RAW,117.0,4906,59681,1.808,370
RAW,117.0,4906,59681,1.896,388
RAW,117.0,4906,59681,1.823,373
RAW,117.0,5674,58401,1.828,374
RAW,117.0,3114,58401,1.911,391
RAW,117.0,3114,58401,1.906,390
RAW,117.2,8468,10987,1.857,380
RAW,117.2,8475,10989,1.862,381
RAW,117.4,8463,10986,1.848,378
RAW,117.5,8465,10989,1.843,377
RAW,117.8,8461,10976,1.813,371
RAW,118.1,8465,10978,1.794,367
RAW,118.3,8470,10984,1.789,366
RAW,118.4,8470,10984,1.784,365
RAW,118.7,8471,10981,1.774,363
RAW,118.8,8463,10986,1.769,362
RAW,119.1,8471,10981,1.764,361
RAW,119.2,8469,10987,1.764,361
RAW,119.5,8474,10977,1.755,359
RAW,119.6,8467,10983,1.755,359
RAW,119.7,8472,10990,1.760,360
RAW,120.0,8478,10982,1.764,361
RAW,120.1,8474,10985,1.764,361
RAW,120.2,8476,10983,1.769,362
RAW,120.5,8469,10984,1.755,359
RAW,120.6,8477,10978,1.760,360
RAW,120.9,8469,10981,1.755,359
RAW,121.0,8461,10972,1.760,360
RAW,121.3,8464,10972,1.750,358
RAW,121.4,8464,10976,1.750,358
RAW,121.5,8461,10970,1.755,359
RAW,121.6,8469,10975,1.760,360
RAW,121.8,7210,59169,1.769,362
RAW,122.1,8466,10973,1.760,360
RAW,122.2,8471,10974,1.760,360
RAW,122.3,8465,10982,1.764,361
RAW,122.5,8466,10978,1.764,361
RAW,122.6,8469,10983,1.764,361
RAW,122.7,8475,10976,1.764,361
RAW,122.7,22784,805,1.848,378
RAW,122.7,20737,20226,1.779,364
RAW,122.7,13313,20737,1.784,365
RAW,122.7,14592,0,1.789,366
RAW,122.7,25856,49414,1.872,383
RAW,122.7,25874,1545,1.813,371
RAW,122.7,1661,1545,1.901,389
RAW,122.7,2602,54561,1.823,373
RAW,122.7,2602,54561,1.882,385
RAW,122.7,2602,54561,1.852,379
RAW,122.7,2602,54561,1.862,381
RAW,122.7,2602,54561,1.862,381
RAW,122.7,2602,54561,1.955,400
RAW,122.7,2602,54561,1.965,402
RAW,122.7,2602,54561,1.891,387
RAW,123.1,8473,10978,1.970,403
RAW,123.1,8471,10981,1.911,391
RAW,123.1,8475,10972,1.999,409
RAW,123.1,8467,10972,1.921,393
RAW,123.2,8469,10983,1.999,409
RAW,123.3,8480,10975,1.921,393
RAW,123.4,8468,10968,1.911,391
RAW,123.7,8468,10980,1.862,381
RAW,123.8,8477,10969,1.857,380
RAW,123.9,8472,8192,1.852,379
RAW,124.1,8469,7565,1.833,375
RAW,124.2,8474,7558,1.828,374
RAW,124.5,8476,7558,1.804,369
RAW,124.6,8473,7562,1.799,368
RAW,124.8,8473,7564,1.794,367
RAW,124.9,8480,7564,1.789,366
RAW,125.2,8477,7559,1.774,363
RAW,125.3,8484,7560,1.774,363
RAW,125.5,8474,7563,1.769,362
RAW,125.6,8474,7560,1.774,363
RAW,125.8,8483,7566,1.769,362
RAW,126.1,8478,7570,1.760,360
RAW,126.2,8479,7564,1.760,360
RAW,126.5,8478,7565,1.750,358
RAW,126.6,8480,7560,1.755,359
RAW,126.8,8486,7569,1.750,358
RAW,126.9,8488,7578,1.755,359
RAW,126.9,8479,7561,1.799,368
RAW,126.9,8479,7561,1.774,363
RAW,126.9,8479,7561,1.774,363
RAW,126.9,8479,7561,1.784,365
RAW,126.9,8479,7561,1.838,376
RAW,127.0,8493,7580,1.799,368
RAW,127.2,8504,7582,1.789,366
RAW,127.5,8496,7579,1.774,363
RAW,127.6,8497,7578,1.774,363
RAW,127.8,8498,7578,1.769,362
RAW,127.9,8501,7579,1.769,362
RAW,128.1,8498,7580,1.764,361
RAW,128.2,8495,7578,1.764,361
RAW,128.4,8505,7576,1.760,360
RAW,128.5,8500,7579,1.760,360
RAW,128.7,8499,7576,1.760,360
RAW,128.8,8505,7570,1.760,360
RAW,129.1,8493,3714,1.750,358
RAW,129.2,8497,3713,1.750,358
RAW,129.4,8494,3707,1.750,358
RAW,129.5,8496,3717,1.750,358
RAW,129.7,8497,3716,1.750,358
RAW,129.8,8494,3708,1.750,358
RAW,130.0,8489,3712,1.750,358
RAW,130.1,8487,3711,1.750,358
RAW,130.3,8484,3706,1.745,357
RAW,130.6,8476,3702,1.740,356
RAW,130.9,8485,3711,1.735,355
RAW,130.9,7937,20737,1.769,362
RAW,130.9,25050,3,1.750,358
RAW,130.9,2,0,1.755,359
RAW,130.9,2623,266,1.760,360
RAW,130.9,1695,1593,1.823,373
RAW,130.9,11790,31521,1.789,366
RAW,130.9,11790,31521,1.813,371
RAW,130.9,11790,31521,1.794,367
RAW,130.9,11790,31521,1.808,370
RAW,130.9,11790,31521,1.823,373
RAW,130.9,11790,31521,1.833,375
RAW,130.9,11790,31521,1.833,375
RAW,130.9,11790,31521,1.921,393
RAW,131.2,8485,3708,1.882,385
RAW,131.2,8483,3707,1.857,380
RAW,131.2,8488,3709,1.862,381
RAW,131.3,8486,3716,1.877,384
RAW,131.4,8490,3713,1.877,384
RAW,131.7,8483,3707,1.833,375
RAW,131.9,8483,3710,1.818,372
RAW,132.0,8486,3708,1.808,370
RAW,132.2,8485,3706,1.799,368
RAW,132.5,8483,3712,1.774,363
RAW,132.7,8485,3709,1.769,362
RAW,132.9,8487,3706,1.760,360
RAW,133.0,8490,3702,1.760,360
RAW,133.3,8491,3706,1.750,358
RAW,133.6,8489,3704,1.740,356
RAW,133.9,8492,3711,1.730,354
RAW,134.0,8489,3708,1.730,354
RAW,134.2,8491,3714,1.725,353
RAW,134.3,8497,3712,1.730,354
RAW,134.5,8505,3710,1.725,353
RAW,134.6,8485,3710,1.725,353
RAW,134.6,353,0,1.745,357
RAW,134.6,2264,0,1.750,358
RAW,134.6,601,2234,1.755,359
RAW,134.6,2267,2264,1.764,361
RAW,134.6,22792,2267,1.848,378
RAW,134.6,8485,3586,1.784,365
RAW,134.8,2264,0,1.784,365
RAW,134.8,601,2234,1.784,365
RAW,134.8,2267,2264,1.799,368
RAW,134.8,8504,3714,1.808,370
RAW,134.8,8503,3716,1.818,372
RAW,134.9,3706,8503,1.823,373
RAW,135.1,762,2267,1.823,373
RAW,135.1,8507,3713,1.828,374
RAW,135.3,8513,3714,1.808,370
RAW,135.4,20745,25856,1.877,384
RAW,135.4,14337,20737,1.808,370
RAW,135.4,255,16384,1.843,377
RAW,135.4,505,62272,1.818,372
RAW,135.4,25856,18944,1.823,373
RAW,135.4,1661,1545,1.828,374
RAW,135.4,8492,3711,1.843,377
RAW,135.4,8492,3711,1.882,385
RAW,135.4,8492,3711,1.852,379
RAW,135.4,8492,3711,1.911,391
RAW,135.4,8492,3711,1.872,383
RAW,135.4,8492,3711,1.882,385
RAW,135.4,8492,3711,1.882,385
RAW,135.4,8492,3711,1.965,402
RAW,135.7,8509,3712,1.931,395
RAW,135.7,8511,3715,1.901,389
RAW,135.7,8506,3712,1.906,390
RAW,135.8,8507,3716,1.916,392
RAW,135.9,1661,1545,1.911,391
RAW,135.9,13582,0,1.955,400
RAW,135.9,1661,0,1.926,394
RAW,135.9,392,0,1.955,400
RAW,135.9,2264,0,1.926,394
RAW,135.9,601,2234,1.926,394
RAW,135.9,8499,2264,1.935,396
RAW,135.9,8499,3708,1.955,400
RAW,135.9,8499,3708,1.979,405
RAW,136.1,8510,3717,1.945,398
RAW,136.1,8512,3716,1.979,405
RAW,136.3,155,2405,1.931,395
RAW,136.3,43894,1691,1.931,395
RAW,136.3,25571,3,1.940,397
RAW,136.3,2,0,1.999,409
RAW,136.3,12080,266,2.019,413
RAW,136.3,730,1593,1.965,402
RAW,136.3,13608,2405,1.965,402
RAW,136.3,1661,0,1.955,400
RAW,136.3,405,0,1.975,404
RAW,136.3,2264,0,1.970,403
RAW,136.3,601,2234,2.004,410
RAW,136.3,3716,8580,1.975,404
RAW,136.3,3716,8503,1.984,406
RAW,136.3,3716,8503,1.989,407
RAW,136.6,2267,2264,1.989,407
RAW,136.6,3714,8516,2.072,424
RAW,136.6,3716,8516,1.999,409
RAW,136.7,8507,3713,1.999,409
RAW,136.7,8507,3713,1.999,409
RAW,136.7,8507,3713,2.004,410
RAW,136.7,8507,3713,2.087,427
RAW,136.7,8527,3721,2.043,418
RAW,136.8,8523,3725,2.004,410
RAW,137.0,14857,2267,1.950,399
RAW,137.0,18958,34593,1.955,400
RAW,137.0,8474,2267,1.979,405
RAW,137.0,8506,3712,1.965,402
RAW,137.1,1661,49417,1.955,400
RAW,137.1,8511,3715,2.033,416
RAW,137.1,8511,3715,1.970,403
RAW,137.1,8511,3715,2.004,410
RAW,137.1,8511,3715,1.975,404
RAW,137.1,8511,3715,1.975,404
RAW,137.1,8511,3715,1.979,405
RAW,137.1,8511,3715,1.989,407
RAW,137.1,8522,3711,2.023,414
RAW,137.3,8523,3718,1.989,407
RAW,137.3,8524,3722,2.038,417
RAW,137.4,11823,2405,2.063,422
RAW,137.4,730,1593,1.989,407
RAW,137.4,8512,3711,2.023,414
RAW,137.4,8512,3711,1.994,408
RAW,137.4,8512,3711,1.994,408
RAW,137.4,8512,3711,1.999,409
RAW,137.4,8512,3711,2.014,412
RAW,137.4,8512,3711,2.043,418
RAW,137.4,8512,3711,2.014,412
RAW,137.4,8512,3711,2.014,412
RAW,137.6,8523,3724,2.048,419
RAW,137.6,8522,3721,2.023,414
RAW,137.7,8518,3724,2.019,413
RAW,137.9,8516,3718,1.970,403
RAW,137.9,8516,3718,2.053,420
RAW,137.9,8516,3718,1.979,405
RAW,137.9,8516,3718,2.014,412
RAW,137.9,8516,3718,1.979,405
RAW,137.9,8516,3718,1.984,406
RAW,137.9,8516,3718,1.989,407
RAW,138.0,8518,3718,2.023,414
RAW,138.1,2412,64,1.994,408
RAW,138.1,65281,16916,1.989,407
RAW,138.1,2405,108,1.979,405
RAW,138.1,25865,25856,1.984,406
RAW,138.1,1661,1545,2.043,418
RAW,138.1,13803,0,2.004,410
RAW,138.1,1661,0,2.023,414
RAW,138.1,414,0,1.999,409
RAW,138.1,2264,0,1.999,409
RAW,138.1,601,2234,2.082,426
RAW,138.1,2267,2264,2.033,416
RAW,138.1,8457,2267,2.014,412
RAW,138.1,8520,3717,2.019,413
RAW,138.4,2267,2264,2.023,414
RAW,138.4,780,2267,2.053,420
RAW,138.4,34081,58112,2.028,415
RAW,138.5,32545,15374,2.092,428
RAW,138.5,33825,17422,2.033,416
RAW,138.6,8511,3711,2.023,414
RAW,138.8,2267,2264,1.984,406
RAW,138.8,22793,2267,1.984,406
RAW,138.8,8503,3713,2.063,422
RAW,138.8,8508,3715,1.994,408
RAW,138.9,8518,3710,1.984,406
RAW,139.1,20480,2405,1.940,397
RAW,139.1,25856,0,1.940,397
RAW,139.1,13886,9,1.945,398
RAW,139.1,1661,0,2.028,415
RAW,139.1,406,0,1.960,401
RAW,139.1,2264,0,2.019,413
RAW,139.1,601,2234,1.960,401
RAW,139.1,2267,2264,1.965,402
RAW,139.1,22793,2267,2.048,419
RAW,139.1,8522,7577,2.038,417
RAW,139.3,8512,7574,1.979,405
RAW,139.3,8519,7573,1.984,406
RAW,139.5,8510,7568,1.940,397
RAW,139.6,2405,193,1.931,395
RAW,139.6,505,13120,1.940,397
RAW,139.6,25856,9474,2.004,410
RAW,139.6,1661,1545,1.960,401
RAW,139.6,8511,3710,2.009,411
RAW,139.6,8511,3710,1.960,401
RAW,139.6,8511,3710,1.960,401
RAW,139.6,8511,3710,1.965,402
RAW,139.6,8511,3710,1.979,405
RAW,139.6,8517,7570,1.989,407
RAW,139.6,8518,3718,1.979,405
RAW,139.6,8518,3718,2.058,421
RAW,139.8,8511,7570,2.048,419
RAW,139.8,8516,7577,1.994,408
RAW,139.9,8512,7574,1.994,408
RAW,140.1,8509,7563,1.950,399
RAW,140.3,8509,7571,1.901,389
RAW,140.5,8513,7566,1.877,384
RAW,140.7,8508,7568,1.843,377
RAW,140.9,8507,7566,1.818,372
RAW,141.0,8508,7563,1.813,371
RAW,141.2,8499,7565,1.789,366
RAW,141.4,8500,7564,1.769,362
RAW,141.6,8497,7560,1.755,359
RAW,141.8,8502,7559,1.740,356
RAW,142.1,505,59008,1.735,355
RAW,142.1,25856,18945,1.740,356
RAW,142.1,1661,521,1.823,373
RAW,142.1,8508,7572,1.769,362
RAW,142.1,8508,7572,1.823,373
RAW,142.1,8508,7572,1.779,364
RAW,142.1,8508,7572,1.779,364
RAW,142.1,8508,7572,1.852,379
RAW,142.1,8508,7572,1.804,369
RAW,142.1,8501,7562,1.808,370
RAW,142.1,8513,7566,1.813,371
RAW,142.3,8504,7563,1.833,375
RAW,142.3,8500,7562,1.882,385
RAW,142.4,8503,7561,1.833,375
RAW,142.6,8502,7557,1.808,370
RAW,142.8,8498,7559,1.784,365
RAW,143.0,8500,7560,1.764,361
RAW,143.2,8507,7555,1.745,357
RAW,143.5,8507,7556,1.725,353
RAW,143.7,8499,7555,1.711,350
RAW,143.8,8506,7558,1.711,350
RAW,144.0,8506,7550,1.706,349
RAW,144.3,8500,7562,1.691,346
RAW,144.5,8496,7551,1.686,345
RAW,144.7,8494,7553,1.681,344
RAW,144.9,8502,7555,1.676,343
RAW,145.0,8499,7551,1.676,343
RAW,145.2,8497,7556,1.672,342
RAW,145.3,8500,7556,1.676,343
RAW,145.5,8500,7551,1.667,341
RAW,145.7,8492,7554,1.672,342
RAW,145.8,8495,7549,1.667,341
RAW,146.0,8489,7549,1.667,341
RAW,146.2,8485,7546,1.662,340
RAW,146.3,8489,7549,1.667,341
RAW,146.5,8491,7554,1.662,340
RAW,146.7,8485,7550,1.657,339
RAW,146.8,8488,7547,1.662,340
RAW,147.0,8490,7546,1.657,339
RAW,147.1,8495,7557,1.657,339
RAW,147.3,8495,7556,1.657,339
RAW,147.6,8490,7552,1.647,337
RAW,147.8,8498,7554,1.647,337
RAW,148.1,8496,7545,1.642,336
RAW,148.3,8497,7545,1.642,336
RAW,148.4,8487,7547,1.647,337
RAW,148.6,8499,7544,1.642,336
RAW,148.7,8498,7549,1.647,337
RAW,148.9,8496,7546,1.642,336
RAW,149.0,8501,7544,1.647,337
RAW,149.2,8508,7553,1.642,336
RAW,149.3,1,266,1.696,347
RAW,149.3,193,1593,1.667,341
RAW,149.3,25856,2405,1.657,339
RAW,149.3,1661,1545,1.667,341
RAW,149.3,8498,7554,1.725,353
RAW,149.3,8498,7554,1.691,346
RAW,149.3,8498,7554,1.745,357
RAW,149.3,8498,7554,1.701,348
RAW,149.3,8498,7554,1.711,350
RAW,149.3,8498,7554,1.774,363
RAW,149.3,8498,7554,1.789,366
RAW,149.3,8498,7554,1.740,356
RAW,149.6,8508,7555,1.818,372
RAW,149.6,8506,7551,1.760,360
RAW,149.6,8504,7548,1.823,373
RAW,149.7,8508,7554,1.769,362
RAW,149.9,8505,7556,1.745,357
RAW,150.2,8517,7555,1.716,351
RAW,150.5,8521,7558,1.686,345
RAW,150.7,8508,7558,1.681,344
RAW,150.8,8506,7562,1.676,343
RAW,151.1,8510,7555,1.667,341
RAW,151.3,8509,7563,1.657,339
RAW,151.4,8510,7555,1.657,339
RAW,151.6,8516,7552,1.647,337
RAW,151.7,8510,7546,1.657,339
RAW,151.9,8499,7552,1.642,336
RAW,152.2,8508,7552,1.637,335
RAW,152.5,8506,7548,1.632,334
RAW,152.7,8502,7546,1.632,334
RAW,152.8,8502,7542,1.632,334
RAW,153.0,15901,33569,1.632,334
RAW,153.1,8502,7551,1.632,334
RAW,153.2,8505,7550,1.637,335
RAW,153.4,8507,7547,1.628,333
RAW,153.5,8503,7552,1.632,334
RAW,153.8,1661,25865,1.628,333
RAW,153.8,8510,7547,1.632,334
RAW,153.8,8510,7547,1.706,349
