Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,149.0,8389,8050,1.686,345
RAW,149.1,8388,8048,1.686,345
RAW,149.4,8392,8052,1.686,345
RAW,149.5,8397,8054,1.608,329
RAW,149.6,8393,8056,1.613,330
RAW,149.9,8392,8050,1.608,329
RAW,150.1,8399,8058,1.613,330
RAW,150.1,8398,8057,1.681,344
RAW,150.4,8398,8058,1.686,345
RAW,150.6,8392,8053,1.686,345
RAW,150.8,8384,8049,1.691,346
RAW,150.9,8381,8046,1.608,329
RAW,151.1,8360,8029,1.613,330
RAW,151.3,8328,8012,1.608,329
RAW,151.4,8301,7994,1.686,345
RAW,151.6,8261,7973,1.686,345
RAW,151.8,8213,7955,1.686,345
RAW,152.0,8191,7938,1.686,345
RAW,152.1,8172,7935,1.613,330
RAW,152.3,8156,7927,1.613,330
RAW,152.5,8148,7920,1.613,330
RAW,152.6,8144,7915,1.613,330
RAW,152.9,8131,7907,1.613,330
RAW,153.1,8117,7905,1.686,345
RAW,153.4,8114,7905,1.691,346
RAW,153.6,8122,7912,1.686,345
RAW,153.8,8121,7908,1.691,346
RAW,154.0,8120,7903,1.686,345
RAW,154.1,8110,7906,1.686,345
RAW,154.5,8118,7906,1.608,329
RAW,154.6,8117,7908,1.686,345
RAW,154.8,8117,7907,1.686,345
RAW,155.0,8115,7912,1.686,345
RAW,155.1,8121,7909,1.686,345
RAW,155.2,8128,7916,1.613,330
RAW,155.5,8130,7916,1.608,329
RAW,155.6,8132,7915,1.608,329
RAW,155.9,8139,7921,1.608,329
RAW,156.0,8142,7923,1.681,344
RAW,156.1,8154,7932,1.681,344
RAW,156.4,8159,7933,1.686,345
RAW,156.6,8164,7936,1.686,345
RAW,156.6,8170,7935,1.613,330
RAW,156.9,8182,7948,1.608,329
RAW,157.1,8201,7950,1.608,329
RAW,157.3,8213,7954,1.608,329
RAW,157.4,8218,7962,1.686,345
RAW,157.6,8233,7973,1.686,345
RAW,157.8,8245,7980,1.686,345
RAW,158.0,8247,7977,1.686,345
RAW,158.1,8241,7969,1.608,329
RAW,158.2,8220,7967,1.608,329
RAW,158.5,8198,7950,1.608,329
RAW,158.6,8188,7946,1.681,344
RAW,158.8,8159,7934,1.686,345
RAW,159.0,8156,7931,1.686,345
RAW,159.1,8135,7924,1.691,346
RAW,159.3,8140,7928,1.613,330
RAW,159.5,8145,7933,1.613,330
RAW,159.6,8147,7938,1.608,329
RAW,159.9,8165,7944,1.613,330
RAW,159.9,8163,7949,1.686,345
RAW,160.1,8182,7956,1.686,345
RAW,160.4,8210,7966,1.686,345
RAW,160.5,8209,7972,1.613,330
RAW,160.6,8226,7976,1.613,330
RAW,160.9,8223,7983,1.613,330
RAW,161.1,8241,7985,1.613,330
RAW,161.1,8239,7991,1.686,345
RAW,161.4,8245,7987,1.686,345
RAW,161.6,8245,7991,1.686,345
RAW,161.8,8250,7997,1.686,345
RAW,161.9,8256,7995,1.613,330
RAW,162.0,8267,8004,1.613,330
RAW,162.3,8280,8014,1.608,329
RAW,162.4,8286,8018,1.686,345
RAW,162.5,8307,8030,1.686,345
RAW,162.8,8318,8033,1.686,345
RAW,162.9,8331,8037,1.686,345
RAW,163.1,8335,8040,1.613,330
RAW,163.3,8350,8052,1.608,329
RAW,163.5,8369,8059,1.608,329
RAW,163.6,8381,8065,1.608,329
RAW,163.7,8384,8073,1.686,345
RAW,164.0,8404,8079,1.686,345
RAW,164.1,8416,8085,1.686,345
RAW,164.4,8425,8089,1.686,345
RAW,164.5,8435,8092,1.608,329
RAW,164.6,8443,8093,1.608,329
RAW,164.9,8447,8095,1.608,329
RAW,164.9,8441,8093,1.686,345
RAW,165.1,8415,8077,1.686,345
RAW,165.4,8353,8048,1.686,345
RAW,165.6,8310,8015,1.686,345
RAW,165.6,8280,8012,1.613,330
RAW,165.8,8242,7990,1.608,329
RAW,166.1,8203,7975,1.608,329
RAW,166.1,8197,7971,1.686,345
RAW,166.3,8188,7963,1.686,345
RAW,166.6,8192,7969,1.686,345
RAW,166.7,8188,7968,1.686,345
RAW,166.9,8187,7967,1.608,329
RAW,167.0,8189,7971,1.613,330
RAW,167.3,8192,7976,1.613,330
RAW,167.5,8211,7986,1.613,330
RAW,167.5,8227,7992,1.686,345
RAW,167.8,8244,8000,1.686,345
RAW,167.9,8259,8003,1.686,345
RAW,168.1,8265,8004,1.691,346
RAW,168.3,8262,8013,1.608,329
RAW,168.4,8268,8008,1.613,330
RAW,168.6,8269,8008,1.613,330
RAW,168.7,8270,8016,1.691,346
RAW,168.9,8272,8015,1.686,345
RAW,169.1,8280,8019,1.686,345
RAW,169.3,8289,8021,1.691,346
RAW,169.5,8287,8026,1.613,330
RAW,169.6,8284,8022,1.613,330
RAW,169.9,8282,8012,1.613,330
RAW,170.1,8281,8016,1.608,329
RAW,170.1,8273,8012,1.686,345
RAW,170.4,8267,8008,1.691,346
RAW,170.5,8267,8013,1.691,346
RAW,170.6,8267,8011,1.613,330
RAW,170.8,8265,8014,1.613,330
RAW,171.0,8264,8010,1.613,330
RAW,171.1,8264,8009,1.686,345
RAW,171.3,8282,8014,1.686,345
RAW,171.6,8258,8001,1.691,346
RAW,171.7,8229,7989,1.691,346
RAW,171.8,8204,7973,1.613,330
RAW,172.1,8161,7955,1.613,330
RAW,172.2,8118,7933,1.613,330
RAW,172.3,8106,7929,1.691,346
RAW,172.5,8076,7921,1.691,346
RAW,172.7,8057,7913,1.691,346
RAW,172.9,8037,7899,1.691,346
RAW,173.1,8032,7898,1.686,345
RAW,173.3,8019,7893,1.691,346
RAW,173.5,8026,7893,1.691,346
RAW,173.8,8021,7895,1.618,331
RAW,174.0,8018,7890,1.613,330
RAW,174.2,8021,7891,1.618,331
RAW,174.4,8028,7896,1.613,330
RAW,174.6,8038,7902,1.618,331
RAW,174.8,8048,7905,1.613,330
RAW,175.0,8055,7917,1.691,346
RAW,175.1,8060,7917,1.686,345
RAW,175.3,8061,7917,1.691,346
RAW,175.4,8067,7921,1.613,330
RAW,175.6,8075,7920,1.613,330
RAW,175.9,8078,7918,1.613,330
RAW,176.0,8052,7911,1.613,330
RAW,176.1,8028,7897,1.686,345
RAW,176.3,8001,7890,1.691,346
RAW,176.5,7977,7887,1.691,346
RAW,176.8,7961,7878,1.696,347
RAW,176.8,7968,7877,1.613,330
RAW,177.0,7961,7870,1.618,331
RAW,177.2,7963,7874,1.613,330
RAW,177.4,7984,7877,1.618,331
RAW,177.5,7979,7880,1.691,346
RAW,177.7,7975,7872,1.691,346
RAW,178.0,7959,7863,1.691,346
RAW,178.1,7921,7845,1.691,346
RAW,178.2,7917,7850,1.613,330
RAW,178.4,7906,7842,1.618,331
RAW,178.6,7893,7833,1.613,330
RAW,178.9,7881,7833,1.618,331
RAW,178.9,7872,7829,1.686,345
RAW,179.1,7874,7835,1.691,346
RAW,179.3,7878,7830,1.691,346
RAW,179.5,7871,7835,1.691,346
RAW,179.6,7864,7834,1.613,330
RAW,179.8,7847,7824,1.613,330
RAW,180.1,7832,7816,1.613,330
RAW,180.1,7815,7803,1.691,346
RAW,180.3,7797,7800,1.691,346
RAW,180.5,7787,7794,1.691,346
RAW,180.7,7791,7795,1.691,346
RAW,180.9,7797,7798,1.691,346
RAW,181.1,7804,7805,1.691,346
RAW,181.3,7808,7806,1.691,346
RAW,181.5,7806,7809,1.686,345
RAW,181.7,7803,7805,1.691,346
RAW,181.8,7808,7806,1.613,330
RAW,182.0,7807,7813,1.613,330
RAW,182.2,7819,7816,1.613,330
RAW,182.4,7826,7815,1.608,329
RAW,182.5,7835,7820,1.686,345
RAW,182.7,7833,7820,1.686,345
RAW,182.9,7834,7826,1.686,345
RAW,183.1,7824,7815,1.686,345
RAW,183.2,7824,7820,1.608,329
RAW,183.4,7844,7822,1.608,329
RAW,183.6,7851,7836,1.608,329
RAW,183.8,7862,7835,1.608,329
RAW,183.9,7860,7825,1.681,344
RAW,184.1,7842,7814,1.681,344
RAW,184.3,7814,7809,1.681,344
RAW,184.5,7786,7788,1.681,344
RAW,184.6,7767,7782,1.603,328
RAW,184.8,7758,7779,1.603,328
RAW,185.0,7759,7781,1.598,327
RAW,185.1,7763,7787,1.676,343
RAW,185.3,7766,7785,1.676,343
RAW,185.5,7766,7787,1.676,343
RAW,185.7,7772,7789,1.676,343
RAW,185.8,7775,7793,1.598,327
RAW,186.0,7778,7804,1.593,326
RAW,186.2,7782,7805,1.593,326
RAW,186.3,7786,7801,1.667,341
RAW,186.5,7795,7808,1.667,341
RAW,186.7,7799,7801,1.667,341
RAW,186.9,7804,7810,1.667,341
RAW,187.0,7802,7815,1.588,325
RAW,187.2,7795,7809,1.588,325
RAW,187.4,7800,7808,1.588,325
RAW,187.6,7836,7823,1.584,324
RAW,187.7,7861,7839,1.662,340
RAW,187.9,7904,7857,1.662,340
RAW,188.1,7913,7866,1.662,340
RAW,188.3,7938,7871,1.657,339
RAW,188.4,7940,7874,1.579,323
RAW,188.6,7965,7887,1.579,323
RAW,188.8,7981,7893,1.574,322
RAW,188.9,7983,7896,1.652,338
RAW,189.1,7969,7891,1.647,337
RAW,189.3,7957,7882,1.652,338
RAW,189.5,7944,7885,1.652,338
RAW,189.6,7941,7884,1.574,322
RAW,189.8,7943,7878,1.569,321
RAW,190.0,7943,7885,1.569,321
RAW,190.2,7943,7889,1.569,321
RAW,190.3,7941,7880,1.647,337
RAW,190.5,7920,7858,1.642,336
RAW,190.7,7866,7834,1.647,337
RAW,190.8,7833,7819,1.564,320
RAW,191.0,7785,7797,1.564,320
RAW,191.2,7758,7785,1.564,320
RAW,191.3,7748,7785,1.637,335
RAW,191.5,7746,7784,1.637,335
RAW,191.7,7750,7784,1.637,335
RAW,191.9,7753,7783,1.637,335
RAW,192.0,7755,7787,1.564,320
RAW,192.2,7752,7788,1.559,319
RAW,192.4,7745,7782,1.559,319
RAW,192.6,7738,7781,1.554,318
RAW,192.7,7738,7783,1.632,334
RAW,192.9,7741,7780,1.628,333
RAW,193.1,7729,7778,1.632,334
RAW,193.2,7719,7774,1.554,318
RAW,193.4,7698,7761,1.554,318
RAW,193.6,7691,7763,1.549,317
RAW,193.7,7692,7766,1.628,333
RAW,193.9,7711,7774,1.628,333
RAW,194.1,7724,7774,1.628,333
RAW,194.3,7734,7782,1.628,333
RAW,194.4,7742,7786,1.549,317
RAW,194.6,7757,7791,1.549,317
RAW,194.8,7762,7800,1.549,317
RAW,195.0,7757,7792,1.544,316
RAW,195.1,7755,7792,1.618,331
RAW,195.3,7744,7792,1.623,332
RAW,195.5,7736,7785,1.623,332
RAW,195.6,7738,7784,1.544,316
RAW,195.8,7741,7790,1.544,316
RAW,196.0,7740,7795,1.544,316
RAW,196.2,7752,7800,1.544,316
RAW,196.3,7745,7797,1.618,331
RAW,196.5,7758,7795,1.618,331
RAW,196.7,7751,7787,1.618,331
RAW,196.8,7741,7782,1.544,316
RAW,197.0,7712,7769,1.540,315
RAW,197.2,7689,7758,1.540,315
RAW,197.4,7679,7752,1.540,315
RAW,197.5,7677,7758,1.618,331
RAW,197.7,7675,7752,1.613,330
RAW,197.9,7681,7755,1.618,331
RAW,198.1,7693,7767,1.613,330
RAW,198.2,7691,7767,1.540,315
RAW,198.4,7695,7771,1.540,315
RAW,198.6,7701,7770,1.540,315
RAW,198.8,7706,7776,1.540,315
RAW,198.9,7712,7774,1.613,330
RAW,199.1,7709,7783,1.613,330
RAW,199.3,7705,7773,1.618,331
RAW,199.4,7704,7770,1.540,315
RAW,199.6,7691,7767,1.540,315
RAW,199.8,7685,7764,1.535,314
RAW,200.0,7680,7762,1.540,315
RAW,200.1,7687,7767,1.608,329
RAW,200.3,7684,7774,1.613,330
RAW,200.5,7691,7769,1.613,330
RAW,200.7,7698,7780,1.618,331
RAW,200.8,7702,7778,1.535,314
RAW,201.0,7703,7780,1.540,315
RAW,201.2,7715,7783,1.535,314
RAW,201.3,7709,7780,1.613,330
RAW,201.5,7717,7785,1.613,330
RAW,201.7,7724,7789,1.613,330
RAW,202.0,7734,7799,1.540,315
RAW,202.2,7741,7794,1.540,315
RAW,202.5,7752,7794,1.608,329
RAW,202.7,7752,7798,1.608,329
RAW,203.0,7720,7779,1.535,314
RAW,203.2,7686,7757,1.535,314
RAW,203.5,7645,7738,1.608,329
RAW,203.7,7632,7735,1.608,329
RAW,204.0,7623,7732,1.535,314
RAW,204.2,7624,7735,1.535,314
RAW,204.5,7627,7743,1.603,328
RAW,204.7,7638,7745,1.603,328
RAW,205.0,7665,7751,1.530,313
RAW,205.2,7674,7763,1.530,313
RAW,205.5,7693,7764,1.598,327
RAW,205.7,7692,7763,1.598,327
RAW,206.0,7684,7761,1.525,312
RAW,206.2,7675,7756,1.525,312
RAW,206.4,7677,7755,1.525,312
RAW,206.7,7693,7773,1.593,326
RAW,206.9,7708,7768,1.593,326
RAW,207.2,7712,7781,1.525,312
RAW,207.4,7720,7774,1.520,311
RAW,207.7,7732,7782,1.593,326
RAW,207.9,7725,7781,1.588,325
RAW,208.2,7726,7781,1.515,310
RAW,208.4,7725,7780,1.515,310
RAW,208.7,7726,7777,1.588,325
RAW,208.9,7722,7774,1.584,324
RAW,209.2,7700,7755,1.515,310
RAW,209.4,7689,7746,1.510,309
RAW,209.7,7662,7743,1.584,324
RAW,210.0,7683,7745,1.505,308
RAW,210.2,7677,7748,1.510,309
RAW,210.4,7675,7751,1.505,308
RAW,210.7,7698,7764,1.579,323
RAW,210.9,7720,7772,1.574,322
RAW,211.2,7745,7776,1.500,307
RAW,211.4,7741,7776,1.500,307
RAW,211.7,7750,7780,1.574,322
RAW,211.9,7765,7786,1.569,321
RAW,212.2,7767,7788,1.496,306
RAW,212.4,7781,7793,1.496,306
RAW,212.7,7787,7801,1.569,321
RAW,213.0,7800,7799,1.491,305
RAW,213.2,7814,7812,1.491,305
RAW,213.5,7849,7824,1.564,320
RAW,213.7,7852,7826,1.564,320
RAW,214.0,7858,7832,1.491,305
RAW,214.3,7887,7844,1.564,320
RAW,214.5,7903,7853,1.564,320
RAW,214.8,7898,7844,1.491,305
RAW,215.0,7879,7832,1.491,305
RAW,215.3,7851,7811,1.564,320
RAW,215.5,7844,7812,1.564,320
RAW,215.8,7832,7811,1.491,305
RAW,216.0,7837,7813,1.491,305
RAW,216.3,7856,7819,1.564,320
RAW,216.5,7866,7820,1.559,319
RAW,216.8,7879,7827,1.491,305
RAW,217.0,7889,7834,1.491,305
RAW,217.3,7900,7838,1.564,320
RAW,217.6,7921,7846,1.491,305
RAW,217.8,7920,7854,1.491,305
RAW,218.1,7934,7855,1.564,320
RAW,218.3,7944,7860,1.569,321
RAW,218.6,7956,7869,1.491,305
RAW,218.8,7972,7876,1.496,306
RAW,219.1,7997,7885,1.564,320
RAW,219.3,8013,7890,1.564,320
RAW,219.6,8035,7907,1.496,306
RAW,219.9,8064,7926,1.569,321
RAW,220.1,8088,7934,1.569,321
RAW,220.4,8109,7944,1.496,306
RAW,220.6,8126,7946,1.496,306
RAW,220.9,8103,7930,1.569,321
RAW,221.1,8070,7910,1.569,321
RAW,221.4,8016,7885,1.500,307
RAW,221.7,7975,7866,1.569,321
RAW,221.9,7952,7863,1.569,321
RAW,222.2,7929,7849,1.500,307
RAW,222.4,7929,7852,1.500,307
RAW,222.7,7913,7841,1.569,321
RAW,222.9,7916,7839,1.574,322
RAW,223.2,7902,7837,1.500,307
RAW,223.5,7893,7833,1.574,322
RAW,223.8,7878,7830,1.505,308
RAW,224.0,7876,7820,1.505,308
RAW,224.3,7874,7821,1.574,322
RAW,224.6,7882,7824,1.505,308
RAW,224.9,7887,7822,1.574,322
RAW,225.1,7895,7823,1.574,322
RAW,225.4,7895,7837,1.505,308
RAW,225.7,7908,7833,1.579,323
RAW,225.9,7913,7840,1.579,323
RAW,226.0,7913,7846,1.510,309
RAW,226.2,7916,7845,1.505,308
RAW,226.4,7929,7847,1.510,309
RAW,226.5,7930,7849,1.579,323
RAW,226.7,7932,7844,1.584,324
RAW,226.9,7920,7833,1.579,323
RAW,227.1,7889,7818,1.584,324
RAW,227.2,7867,7810,1.510,309
RAW,227.4,7832,7799,1.515,310
RAW,227.6,7818,7792,1.510,309
RAW,227.8,7804,7789,1.515,310
RAW,227.9,7804,7782,1.584,324
RAW,228.1,7808,7782,1.588,325
RAW,228.3,7809,7791,1.588,325
RAW,228.5,7809,7790,1.588,325
RAW,228.7,7813,7789,1.588,325
RAW,228.9,7820,7793,1.588,325
RAW,229.1,7819,7797,1.588,325
RAW,229.4,7835,7798,1.520,311
RAW,229.5,7833,7799,1.588,325
RAW,229.7,7841,7803,1.593,326
RAW,229.9,7842,7807,1.593,326
RAW,230.1,7844,7806,1.598,327
RAW,230.2,7842,7805,1.525,312
RAW,230.4,7847,7802,1.525,312
RAW,230.6,7851,7807,1.525,312
RAW,230.8,7860,7810,1.525,312
RAW,230.9,7867,7819,1.593,326
RAW,231.1,7871,7819,1.598,327
RAW,231.3,7882,7826,1.598,327
RAW,231.4,7896,7825,1.525,312
RAW,231.6,7900,7833,1.525,312
RAW,231.8,7908,7836,1.525,312
RAW,232.0,7924,7839,1.525,312
RAW,232.1,7931,7845,1.598,327
RAW,232.3,7942,7855,1.598,327
RAW,232.5,7956,7857,1.598,327
RAW,232.7,7972,7862,1.603,328
RAW,232.8,7972,7866,1.530,313
RAW,233.0,7973,7864,1.525,312
RAW,233.2,7960,7861,1.530,313
RAW,233.4,7928,7839,1.530,313
RAW,233.5,7909,7829,1.603,328
RAW,233.7,7872,7812,1.603,328
RAW,233.9,7842,7796,1.608,329
RAW,234.1,7831,7789,1.603,328
RAW,234.2,7828,7793,1.535,314
RAW,234.4,7824,7788,1.530,313
RAW,234.6,7824,7793,1.530,313
RAW,234.7,7820,7793,1.603,328
RAW,234.9,7837,7796,1.603,328
RAW,235.1,7840,7802,1.603,328
RAW,235.3,7833,7799,1.608,329
RAW,235.4,7834,7795,1.535,314
RAW,235.6,7831,7799,1.535,314
RAW,235.8,7824,7794,1.530,313
RAW,236.0,7809,7789,1.535,314
RAW,236.1,7810,7785,1.603,328
RAW,236.3,7797,7777,1.608,329
RAW,236.5,7788,7776,1.608,329
RAW,236.6,7781,7774,1.535,314
RAW,236.8,7776,7776,1.535,314
RAW,237.0,7770,7771,1.540,315
RAW,237.2,7766,7764,1.540,315
RAW,237.3,7763,7765,1.608,329
RAW,237.5,7764,7769,1.608,329
RAW,237.7,7776,7768,1.608,329
RAW,237.9,7783,7777,1.613,330
RAW,238.1,7787,7778,1.613,330
RAW,238.3,7804,7784,1.613,330
RAW,238.5,7810,7787,1.613,330
RAW,238.8,7829,7793,1.544,316
RAW,239.0,7837,7800,1.540,315
RAW,239.1,7842,7798,1.613,330
RAW,239.3,7834,7799,1.613,330
RAW,239.5,7825,7795,1.618,331
RAW,239.7,7815,7785,1.618,331
RAW,239.8,7800,7778,1.544,316
RAW,240.0,7773,7765,1.549,317
RAW,240.2,7750,7745,1.544,316
RAW,240.3,7730,7747,1.618,331
RAW,240.5,7714,7740,1.618,331
RAW,240.7,7716,7743,1.623,332
RAW,240.9,7711,7744,1.623,332
RAW,241.0,7716,7742,1.549,317
RAW,241.2,7715,7744,1.549,317
RAW,241.4,7724,7743,1.554,318
RAW,241.6,7723,7747,1.549,317
RAW,241.8,7722,7748,1.554,318
RAW,242.0,7742,7750,1.554,318
RAW,242.3,7750,7758,1.628,333
RAW,242.4,7753,7760,1.554,318
RAW,242.6,7755,7760,1.554,318
RAW,242.8,7755,7765,1.549,317
RAW,243.0,7761,7765,1.554,318
RAW,243.1,7768,7773,1.623,332
RAW,243.3,7779,7777,1.623,332
RAW,243.5,7796,7782,1.623,332
RAW,243.7,7811,7792,1.623,332
RAW,243.8,7818,7792,1.554,318
RAW,244.0,7837,7798,1.554,318
RAW,244.2,7847,7803,1.549,317
RAW,244.4,7860,7814,1.554,318
RAW,244.5,7857,7811,1.623,332
RAW,244.7,7873,7821,1.623,332
RAW,244.9,7886,7830,1.628,333
RAW,245.1,7889,7824,1.628,333
RAW,245.2,7889,7823,1.554,318
RAW,245.4,7895,7829,1.554,318
RAW,245.6,7897,7832,1.549,317
RAW,245.7,7913,7834,1.623,332
RAW,245.9,7919,7844,1.623,332
RAW,246.1,7937,7844,1.623,332
RAW,246.3,7952,7859,1.623,332
RAW,246.4,7951,7856,1.554,318
RAW,246.6,7948,7853,1.549,317
RAW,246.8,7929,7835,1.554,318
RAW,247.0,7893,7823,1.549,317
RAW,247.1,7874,7812,1.623,332
RAW,247.3,7837,7798,1.623,332
RAW,247.5,7820,7789,1.623,332
RAW,247.6,7815,7787,1.554,318
RAW,247.8,7808,7788,1.554,318
RAW,248.0,7802,7784,1.554,318
RAW,248.2,7795,7787,1.554,318
RAW,248.3,7799,7782,1.623,332
RAW,248.5,7798,7784,1.628,333
RAW,248.7,7811,7787,1.623,332
RAW,248.9,7819,7788,1.628,333
RAW,249.0,7817,7788,1.554,318
RAW,249.2,7824,7787,1.554,318
RAW,249.4,7815,7793,1.559,319
RAW,249.5,7821,7791,1.628,333
RAW,249.7,7815,7793,1.623,332
RAW,249.9,7822,7789,1.628,333
RAW,250.1,7824,7798,1.628,333
RAW,250.2,7824,7797,1.559,319
RAW,250.4,7835,7799,1.559,319
RAW,250.6,7838,7806,1.559,319
RAW,250.7,7841,7804,1.628,333
RAW,250.9,7846,7808,1.632,334
RAW,251.1,7864,7814,1.628,333
RAW,251.2,7865,7818,1.559,319
RAW,251.4,7880,7822,1.559,319
RAW,251.6,7879,7822,1.559,319
RAW,251.8,7880,7820,1.559,319
RAW,251.9,7889,7825,1.628,333
RAW,252.1,7886,7830,1.628,333
RAW,252.3,7900,7830,1.628,333
RAW,252.5,7904,7835,1.628,333
RAW,252.6,7910,7840,1.559,319
RAW,252.8,7921,7849,1.559,319
RAW,253.0,7922,7841,1.559,319
RAW,253.2,7918,7836,1.554,318
RAW,253.3,7907,7831,1.628,333
RAW,253.5,7878,7816,1.628,333
RAW,253.7,7836,7797,1.628,333
RAW,253.8,7826,7794,1.559,319
RAW,254.0,7809,7783,1.559,319
RAW,254.2,7792,7781,1.559,319
RAW,254.4,7782,7776,1.559,319
RAW,254.5,7785,7771,1.628,333
RAW,254.7,7772,7772,1.628,333
RAW,254.9,7753,7760,1.628,333
RAW,255.0,7748,7759,1.559,319
RAW,255.2,7729,7759,1.559,319
RAW,255.4,7727,7755,1.559,319
RAW,255.6,7713,7748,1.559,319
RAW,255.9,7696,7744,1.628,333
RAW,256.1,7686,7734,1.628,333
RAW,256.3,7686,7733,1.628,333
RAW,256.5,7681,7730,1.628,333
RAW,256.7,7677,7733,1.628,333
RAW,256.9,7674,7731,1.623,332
RAW,257.1,7682,7733,1.628,333
RAW,257.3,7679,7736,1.623,332
RAW,257.5,7688,7735,1.628,333
RAW,257.7,7686,7738,1.623,332
RAW,257.9,7698,7751,1.628,333
RAW,258.1,7708,7749,1.623,332
RAW,258.3,7721,7752,1.628,333
RAW,258.4,7719,7758,1.554,318
RAW,258.6,7731,7758,1.554,318
RAW,258.8,7734,7761,1.554,318
RAW,258.9,7746,7764,1.623,332
RAW,259.1,7754,7768,1.623,332
RAW,259.3,7761,7770,1.623,332
RAW,259.5,7769,7773,1.623,332
RAW,259.6,7765,7765,1.554,318
RAW,259.8,7751,7764,1.554,318
RAW,260.0,7723,7753,1.554,318
RAW,260.1,7705,7738,1.618,331
RAW,260.3,7676,7734,1.623,332
RAW,260.5,7660,7720,1.623,332
RAW,260.7,7653,7723,1.623,332
RAW,260.8,7653,7718,1.554,318
RAW,261.0,7657,7726,1.554,318
RAW,261.2,7661,7727,1.549,317
RAW,261.4,7665,7730,1.549,317
RAW,261.5,7674,7733,1.613,330
RAW,261.7,7677,7743,1.618,331
RAW,261.9,7698,7748,1.618,331
RAW,262.0,7694,7751,1.549,317
RAW,262.2,7704,7757,1.544,316
RAW,262.4,7720,7762,1.549,317
RAW,262.5,7719,7760,1.608,329
RAW,262.7,7734,7766,1.608,329
RAW,262.9,7744,7776,1.603,328
RAW,263.1,7752,7779,1.608,329
RAW,263.2,7763,7780,1.535,314
RAW,263.4,7766,7788,1.540,315
RAW,263.6,7772,7786,1.535,314
RAW,263.8,7786,7802,1.535,314
RAW,263.9,7801,7809,1.598,327
RAW,264.1,7806,7805,1.598,327
RAW,264.3,7823,7816,1.598,327
RAW,264.4,7828,7822,1.525,312
RAW,264.6,7845,7824,1.525,312
RAW,264.8,7849,7829,1.525,312
RAW,265.0,7869,7841,1.520,311
RAW,265.1,7868,7834,1.584,324
RAW,265.3,7879,7837,1.584,324
RAW,265.5,7886,7845,1.584,324
RAW,265.7,7900,7849,1.584,324
RAW,265.8,7905,7860,1.515,310
RAW,266.0,7917,7862,1.510,309
RAW,266.2,7933,7867,1.510,309
RAW,266.3,7934,7868,1.574,322
RAW,266.5,7943,7870,1.574,322
RAW,266.7,7920,7858,1.569,321
RAW,266.9,7887,7843,1.569,321
RAW,267.1,7855,7829,1.569,321
RAW,267.2,7847,7824,1.500,307
RAW,267.4,7828,7813,1.500,307
RAW,267.6,7818,7813,1.500,307
RAW,267.7,7825,7824,1.559,319
RAW,267.9,7835,7826,1.564,320
RAW,268.1,7852,7835,1.559,319
RAW,268.3,7852,7840,1.559,319
RAW,268.4,7859,7842,1.496,306
RAW,268.6,7878,7845,1.496,306
RAW,268.8,7885,7850,1.491,305
RAW,269.0,7895,7855,1.491,305
RAW,269.1,7900,7858,1.549,317
RAW,269.3,7905,7861,1.554,318
RAW,269.5,7902,7864,1.549,317
RAW,269.7,7908,7867,1.554,318
RAW,269.8,7910,7867,1.486,304
RAW,270.0,7915,7875,1.486,304
RAW,270.2,7930,7881,1.486,304
RAW,270.3,7943,7880,1.544,316
RAW,270.5,7967,7895,1.544,316
RAW,270.7,7981,7903,1.549,317
RAW,270.9,7995,7918,1.544,316
RAW,271.0,8014,7919,1.481,303
RAW,271.2,8032,7928,1.481,303
RAW,271.4,8049,7944,1.481,303
RAW,271.6,8074,7950,1.476,302
RAW,271.7,8087,7955,1.540,315
RAW,271.9,8098,7968,1.535,314
RAW,272.1,8111,7969,1.540,315
RAW,272.3,8123,7979,1.540,315
RAW,272.4,8132,7981,1.476,302
RAW,272.6,8130,7983,1.471,301
RAW,272.8,8134,7984,1.471,301
RAW,272.9,8124,7978,1.535,314
RAW,273.1,8111,7969,1.535,314
RAW,273.3,8083,7956,1.535,314
RAW,273.5,8045,7931,1.535,314
RAW,273.6,8023,7923,1.471,301
RAW,273.8,7961,7890,1.471,301
RAW,274.0,7921,7874,1.466,300
RAW,274.2,7869,7848,1.466,300
RAW,274.3,7843,7835,1.530,313
RAW,274.5,7829,7831,1.530,313
RAW,274.7,7819,7827,1.530,313
RAW,274.8,7816,7817,1.466,300
RAW,275.0,7807,7816,1.466,300
RAW,275.2,7803,7824,1.466,300
RAW,275.4,7810,7818,1.471,301
RAW,275.6,7808,7818,1.471,301
RAW,275.8,7810,7823,1.466,300
RAW,276.0,7811,7823,1.466,300
RAW,276.2,7810,7819,1.466,300
RAW,276.4,7804,7816,1.466,300
RAW,276.6,7799,7824,1.471,301
RAW,276.8,7803,7824,1.466,300
RAW,277.0,7800,7818,1.466,300
RAW,277.3,7805,7820,1.530,313
RAW,277.5,7806,7823,1.530,313
RAW,277.7,7812,7833,1.530,313
RAW,277.8,7820,7832,1.466,300
RAW,278.0,7832,7834,1.471,301
RAW,278.2,7827,7841,1.466,300
RAW,278.4,7837,7843,1.466,300
RAW,278.5,7834,7840,1.525,312
RAW,278.7,7843,7844,1.530,313
RAW,278.9,7855,7855,1.530,313
RAW,279.0,7852,7849,1.471,301
RAW,279.2,7865,7855,1.471,301
RAW,279.4,7857,7852,1.471,301
RAW,279.6,7861,7855,1.471,301
