Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,137.9,8518,7362,1.891,387
RAW,138.1,8454,7334,1.891,387
RAW,138.2,8434,7326,1.906,390
RAW,138.4,8414,7323,1.906,390
RAW,138.6,8426,7328,1.911,391
RAW,138.7,8431,7330,1.896,388
RAW,139.0,8472,7348,1.906,390
RAW,139.2,8510,7368,1.901,389
RAW,139.4,8541,7373,1.906,390
RAW,139.7,8592,7402,1.891,387
RAW,139.8,8599,7406,1.906,390
RAW,140.0,8619,7406,1.906,390
RAW,140.2,8638,7417,1.906,390
RAW,140.4,8639,7418,1.906,390
RAW,140.5,8633,7418,1.896,388
RAW,140.7,8648,7414,1.891,387
RAW,140.9,8649,7418,1.896,388
RAW,141.1,8645,7421,1.891,387
RAW,141.3,8649,7431,1.891,387
RAW,141.4,8657,7428,1.906,390
RAW,141.6,8665,7424,1.906,390
RAW,141.8,8674,7432,1.906,390
RAW,142.0,8684,7437,1.911,391
RAW,142.1,8684,7438,1.891,387
RAW,142.3,8696,7444,1.896,388
RAW,142.5,8703,7449,1.891,387
RAW,142.7,8717,7450,1.896,388
RAW,142.8,8717,7452,1.906,390
RAW,143.0,8726,7459,1.906,390
RAW,143.2,8734,7463,1.906,390
RAW,143.4,8734,7463,1.906,390
RAW,143.5,8734,7467,1.891,387
RAW,143.7,8719,7458,1.896,388
RAW,143.9,8601,7398,1.891,387
RAW,144.1,8501,7352,1.891,387
RAW,144.2,8474,7343,1.906,390
RAW,144.4,8444,7328,1.906,390
RAW,144.6,8450,7333,1.906,390
RAW,144.8,8468,7348,1.911,391
RAW,144.9,8480,7349,1.891,387
RAW,145.2,8524,7372,1.906,390
RAW,145.4,8551,7387,1.906,390
RAW,145.6,8587,7398,1.906,390
RAW,145.8,8616,7414,1.906,390
RAW,145.9,8623,7416,1.891,387
RAW,146.1,8645,7418,1.891,387
RAW,146.3,8651,7421,1.891,387
RAW,146.4,8649,7424,1.901,389
RAW,146.6,8651,7425,1.906,390
RAW,146.8,8657,7424,1.906,390
RAW,147.0,8650,7428,1.906,390
RAW,147.2,8662,7420,1.906,390
RAW,147.3,8660,7429,1.891,387
RAW,147.5,8664,7429,1.891,387
RAW,147.7,8670,7431,1.891,387
RAW,147.9,8676,7440,1.887,386
RAW,148.0,8684,7437,1.906,390
RAW,148.2,8691,7443,1.906,390
RAW,148.4,8697,7444,1.911,391
RAW,148.6,8709,7452,1.906,390
RAW,148.7,8710,7450,1.891,387
RAW,148.9,8722,7450,1.891,387
RAW,149.1,8723,7455,1.891,387
RAW,149.3,8730,7462,1.891,387
RAW,149.4,8726,7455,1.906,390
RAW,149.6,8700,7437,1.906,390
RAW,149.8,8558,7373,1.911,391
RAW,150.0,8483,7344,1.906,390
RAW,150.1,8458,7340,1.891,387
RAW,150.3,8437,7325,1.891,387
RAW,150.5,8435,7331,1.891,387
RAW,150.7,8461,7341,1.891,387
RAW,150.9,8492,7358,1.891,387
RAW,151.1,8521,7373,1.887,386
RAW,151.3,8537,7384,1.891,387
RAW,151.5,8574,7398,1.891,387
RAW,151.7,8593,7409,1.891,387
RAW,151.8,8601,7410,1.906,390
RAW,152.0,8618,7422,1.906,390
RAW,152.2,8630,7422,1.906,390
RAW,152.4,8637,7432,1.911,391
RAW,152.5,8644,7422,1.891,387
RAW,152.7,8645,7427,1.891,387
RAW,152.9,8645,7419,1.891,387
RAW,153.1,8641,7427,1.891,387
RAW,153.2,8648,7425,1.906,390
RAW,153.4,8648,7424,1.906,390
RAW,153.6,8656,7428,1.911,391
RAW,153.8,8671,7437,1.906,390
RAW,153.9,8676,7434,1.891,387
RAW,154.1,8682,7444,1.891,387
RAW,154.3,8687,7450,1.891,387
RAW,154.5,8692,7446,1.891,387
RAW,154.6,8695,7451,1.906,390
RAW,154.8,8703,7452,1.911,391
RAW,155.0,8716,7451,1.906,390
RAW,155.2,8721,7455,1.911,391
RAW,155.3,8723,7456,1.891,387
RAW,155.5,8700,7445,1.891,387
RAW,155.7,8574,7380,1.887,386
RAW,155.8,8506,7358,1.906,390
RAW,156.0,8434,7325,1.906,390
RAW,156.2,8407,7320,1.911,391
RAW,156.4,8402,7314,1.911,391
RAW,156.5,8404,7314,1.891,387
RAW,156.8,8431,7325,1.911,391
RAW,157.0,8455,7338,1.911,391
RAW,157.3,8495,7353,1.887,386
RAW,157.4,8514,7361,1.911,391
RAW,157.6,8542,7372,1.906,390
RAW,157.8,8562,7380,1.911,391
RAW,158.0,8582,7395,1.911,391
RAW,158.1,8590,7395,1.891,387
RAW,158.3,8603,7395,1.891,387
RAW,158.5,8607,7398,1.887,386
RAW,158.6,8606,7401,1.906,390
RAW,158.8,8610,7397,1.911,391
RAW,159.0,8611,7403,1.906,390
RAW,159.2,8613,7405,1.911,391
RAW,159.4,8629,7407,1.906,390
RAW,159.5,8626,7414,1.891,387
RAW,159.7,8640,7416,1.891,387
RAW,159.9,8652,7419,1.891,387
RAW,160.0,8659,7430,1.911,391
RAW,160.2,8673,7431,1.911,391
RAW,160.4,8679,7430,1.906,390
RAW,160.6,8681,7429,1.911,391
RAW,160.7,8696,7438,1.887,386
RAW,160.9,8700,7441,1.891,387
RAW,161.1,8704,7442,1.887,386
RAW,161.3,8711,7451,1.887,386
RAW,161.4,8712,7453,1.911,391
RAW,161.6,8696,7436,1.911,391
RAW,161.8,8544,7363,1.911,391
RAW,161.9,8493,7347,1.891,387
RAW,162.1,8435,7320,1.887,386
RAW,162.3,8415,7313,1.887,386
RAW,162.5,8415,7317,1.887,386
RAW,162.6,8425,7321,1.911,391
RAW,162.8,8446,7330,1.911,391
RAW,163.0,8473,7349,1.911,391
RAW,163.2,8513,7352,1.906,390
RAW,163.4,8532,7376,1.906,390
RAW,163.6,8570,7387,1.906,390
RAW,163.8,8590,7396,1.906,390
RAW,164.0,8602,7401,1.911,391
RAW,164.1,8609,7406,1.887,386
RAW,164.3,8623,7414,1.887,386
RAW,164.5,8631,7418,1.887,386
RAW,164.7,8632,7414,1.887,386
RAW,164.8,8625,7413,1.911,391
RAW,165.0,8630,7418,1.906,390
RAW,165.2,8639,7425,1.911,391
RAW,165.4,8638,7421,1.911,391
RAW,165.5,8645,7423,1.891,387
RAW,165.7,8663,7426,1.891,387
RAW,165.9,8668,7431,1.891,387
RAW,166.1,8681,7432,1.887,386
RAW,166.2,8685,7439,1.911,391
RAW,166.4,8691,7447,1.911,391
RAW,166.6,8695,7441,1.911,391
RAW,166.8,8712,7456,1.911,391
RAW,166.9,8714,7461,1.891,387
RAW,167.1,8723,7461,1.891,387
RAW,167.3,8726,7469,1.891,387
RAW,167.5,8731,7463,1.891,387
RAW,167.6,8726,7463,1.911,391
RAW,167.8,8656,7426,1.911,391
RAW,168.0,8502,7355,1.916,392
RAW,168.2,8433,7325,1.916,392
RAW,168.3,8422,7325,1.891,387
RAW,168.5,8416,7326,1.891,387
RAW,168.7,8420,7329,1.891,387
RAW,168.9,8433,7336,1.887,386
RAW,169.1,8465,7348,1.891,387
RAW,169.3,8497,7357,1.891,387
RAW,169.5,8535,7376,1.891,387
RAW,169.7,8562,7390,1.887,386
RAW,169.9,8590,7397,1.891,387
RAW,170.0,8598,7412,1.916,392
RAW,170.2,8618,7412,1.916,392
RAW,170.4,8628,7415,1.916,392
RAW,170.6,8621,7414,1.921,393
RAW,170.7,8632,7419,1.891,387
RAW,170.9,8631,7422,1.891,387
RAW,171.1,8635,7426,1.887,386
RAW,171.2,8633,7423,1.916,392
RAW,171.4,8642,7428,1.911,391
RAW,171.6,8648,7433,1.916,392
RAW,171.8,8668,7433,1.916,392
RAW,172.0,8674,7432,1.921,393
RAW,172.1,8681,7442,1.891,387
RAW,172.3,8687,7444,1.896,388
RAW,172.5,8702,7447,1.891,387
RAW,172.6,8710,7454,1.916,392
RAW,172.8,8714,7457,1.916,392
RAW,173.0,8732,7457,1.916,392
RAW,173.2,8735,7459,1.916,392
RAW,173.3,8738,7465,1.891,387
RAW,173.5,8745,7474,1.891,387
RAW,173.7,8749,7475,1.891,387
RAW,173.9,8746,7468,1.891,387
RAW,174.0,8713,7451,1.916,392
RAW,174.2,8554,7385,1.916,392
RAW,174.4,8482,7348,1.916,392
RAW,174.6,8464,7340,1.916,392
RAW,174.7,8461,7346,1.891,387
RAW,174.9,8478,7350,1.891,387
RAW,175.1,8507,7367,1.891,387
RAW,175.3,8543,7382,1.891,387
RAW,175.4,8553,7389,1.916,392
RAW,175.6,8583,7403,1.916,392
RAW,175.8,8613,7414,1.916,392
RAW,176.0,8633,7423,1.916,392
RAW,176.1,8649,7426,1.896,388
RAW,176.3,8669,7429,1.891,387
RAW,176.5,8676,7432,1.891,387
RAW,176.7,8682,7440,1.887,386
RAW,176.8,8684,7437,1.916,392
RAW,177.0,8690,7441,1.916,392
RAW,177.2,8700,7445,1.921,393
RAW,177.4,8707,7441,1.916,392
RAW,177.5,8711,7446,1.891,387
RAW,177.7,8716,7452,1.891,387
RAW,177.9,8726,7459,1.891,387
RAW,178.0,8729,7457,1.916,392
RAW,178.2,8740,7463,1.916,392
RAW,178.4,8745,7470,1.921,393
RAW,178.6,8757,7470,1.921,393
RAW,178.7,8757,7471,1.891,387
RAW,178.9,8764,7474,1.891,387
RAW,179.1,8776,7476,1.891,387
RAW,179.3,8775,7480,1.891,387
RAW,179.4,8780,7483,1.916,392
RAW,179.6,8783,7482,1.921,393
RAW,179.8,8783,7484,1.916,392
RAW,180.0,8753,7460,1.921,393
RAW,180.1,8690,7439,1.891,387
RAW,180.3,8577,7396,1.891,387
RAW,180.5,8546,7380,1.891,387
RAW,180.7,8545,7388,1.891,387
RAW,180.8,8553,7387,1.916,392
RAW,181.0,8583,7402,1.921,393
RAW,181.2,8604,7413,1.921,393
RAW,181.3,8623,7422,1.896,388
RAW,181.5,8644,7435,1.891,387
RAW,181.7,8676,7448,1.891,387
RAW,181.9,8696,7458,1.887,386
RAW,182.0,8705,7454,1.921,393
RAW,182.2,8722,7459,1.916,392
RAW,182.4,8727,7464,1.921,393
RAW,182.5,8735,7468,1.891,387
RAW,182.7,8739,7465,1.891,387
RAW,182.9,8736,7473,1.891,387
RAW,183.1,8733,7468,1.891,387
RAW,183.3,8735,7471,1.887,386
RAW,183.4,8736,7471,1.916,392
RAW,183.6,8741,7468,1.916,392
RAW,183.8,8748,7473,1.916,392
RAW,184.0,8746,7476,1.916,392
RAW,184.1,8755,7477,1.891,387
RAW,184.3,8763,7477,1.887,386
RAW,184.5,8770,7484,1.891,387
RAW,184.6,8774,7485,1.916,392
RAW,184.8,8780,7484,1.916,392
RAW,185.0,8788,7484,1.921,393
RAW,185.2,8791,7492,1.921,393
RAW,185.3,8790,7494,1.891,387
RAW,185.5,8794,7497,1.891,387
RAW,185.7,8789,7489,1.887,386
RAW,185.9,8696,7447,1.887,386
RAW,186.0,8625,7415,1.921,393
RAW,186.2,8552,7387,1.921,393
RAW,186.4,8532,7382,1.916,392
RAW,186.5,8534,7383,1.891,387
RAW,186.7,8538,7385,1.891,387
RAW,186.9,8569,7396,1.891,387
RAW,187.1,8591,7404,1.887,386
RAW,187.3,8621,7425,1.891,387
RAW,187.5,8647,7435,1.891,387
RAW,187.8,8681,7449,1.916,392
RAW,188.0,8700,7452,1.916,392
RAW,188.2,8715,7458,1.921,393
RAW,188.3,8716,7456,1.887,386
RAW,188.5,8717,7458,1.891,387
RAW,188.7,8713,7459,1.887,386
RAW,188.9,8709,7458,1.887,386
RAW,189.0,8715,7461,1.916,392
RAW,189.2,8721,7463,1.916,392
RAW,189.4,8720,7466,1.916,392
RAW,189.6,8727,7467,1.921,393
RAW,189.7,8736,7468,1.887,386
RAW,189.9,8736,7472,1.891,387
RAW,190.1,8747,7478,1.887,386
RAW,190.3,8761,7478,1.887,386
RAW,190.5,8762,7484,1.887,386
RAW,190.6,8760,7485,1.916,392
RAW,190.8,8770,7489,1.921,393
RAW,191.0,8773,7489,1.921,393
RAW,191.1,8784,7493,1.887,386
RAW,191.3,8772,7492,1.891,387
RAW,191.5,8676,7443,1.887,386
RAW,191.7,8561,7394,1.887,386
RAW,191.8,8531,7381,1.916,392
RAW,192.0,8496,7365,1.921,393
RAW,192.2,8493,7359,1.916,392
RAW,192.4,8499,7365,1.916,392
RAW,192.6,8531,7375,1.916,392
RAW,192.8,8562,7387,1.921,393
RAW,193.0,8583,7403,1.916,392
RAW,193.2,8616,7411,1.916,392
RAW,193.3,8634,7419,1.887,386
RAW,193.5,8655,7429,1.891,387
RAW,193.7,8673,7434,1.887,386
RAW,193.9,8687,7440,1.887,386
RAW,194.0,8691,7448,1.916,392
RAW,194.2,8690,7450,1.916,392
RAW,194.4,8692,7446,1.916,392
RAW,194.6,8694,7446,1.916,392
RAW,194.7,8701,7452,1.887,386
RAW,194.9,8707,7459,1.891,387
RAW,195.1,8710,7462,1.887,386
RAW,195.3,8712,7464,1.887,386
RAW,195.4,8717,7459,1.916,392
RAW,195.6,8721,7465,1.921,393
RAW,195.8,8725,7469,1.916,392
RAW,195.9,8736,7471,1.887,386
RAW,196.1,8739,7471,1.887,386
RAW,196.3,8743,7472,1.887,386
RAW,196.5,8749,7477,1.887,386
RAW,196.6,8762,7481,1.916,392
RAW,196.8,8759,7478,1.916,392
RAW,197.0,8746,7460,1.916,392
RAW,197.2,8628,7413,1.916,392
RAW,197.3,8566,7387,1.887,386
RAW,197.5,8508,7364,1.882,385
RAW,197.7,8487,7350,1.887,386
RAW,197.8,8488,7351,1.916,392
RAW,198.0,8501,7361,1.916,392
RAW,198.2,8515,7366,1.916,392
RAW,198.4,8541,7377,1.916,392
RAW,198.6,8566,7393,1.916,392
RAW,198.8,8593,7403,1.916,392
RAW,199.0,8621,7417,1.916,392
RAW,199.2,8639,7428,1.916,392
RAW,199.4,8652,7431,1.916,392
RAW,199.5,8656,7435,1.887,386
RAW,199.7,8656,7432,1.882,385
RAW,199.9,8653,7433,1.882,385
RAW,200.1,8667,7436,1.882,385
RAW,200.2,8665,7433,1.916,392
RAW,200.4,8670,7434,1.916,392
RAW,200.6,8667,7431,1.916,392
RAW,200.8,8681,7442,1.916,392
RAW,200.9,8682,7440,1.882,385
RAW,201.1,8696,7449,1.882,385
RAW,201.3,8708,7449,1.882,385
RAW,201.4,8706,7454,1.916,392
RAW,201.6,8719,7457,1.916,392
RAW,201.8,8726,7460,1.916,392
RAW,202.0,8733,7467,1.916,392
RAW,202.2,8739,7467,1.916,392
RAW,202.3,8749,7467,1.882,385
RAW,202.5,8749,7467,1.882,385
RAW,202.7,8752,7473,1.877,384
RAW,202.8,8751,7465,1.911,391
RAW,203.0,8667,7423,1.916,392
RAW,203.2,8544,7379,1.911,391
RAW,203.4,8490,7354,1.911,391
RAW,203.5,8488,7345,1.877,384
RAW,203.7,8486,7350,1.877,384
RAW,203.9,8502,7360,1.877,384
RAW,204.1,8527,7374,1.877,384
RAW,204.2,8542,7379,1.906,390
RAW,204.4,8573,7388,1.906,390
RAW,204.7,8614,7408,1.872,383
RAW,204.9,8639,7419,1.877,384
RAW,205.1,8664,7425,1.872,383
RAW,205.2,8662,7431,1.906,390
RAW,205.4,8677,7434,1.906,390
RAW,205.6,8684,7435,1.906,390
RAW,205.8,8682,7439,1.901,389
RAW,205.9,8679,7432,1.872,383
RAW,206.1,8678,7438,1.867,382
RAW,206.3,8686,7434,1.872,383
RAW,206.5,8693,7440,1.862,381
RAW,206.6,8698,7443,1.901,389
RAW,206.8,8702,7447,1.896,388
RAW,207.0,8710,7445,1.901,389
RAW,207.2,8713,7445,1.896,388
RAW,207.3,8728,7456,1.867,382
RAW,207.5,8730,7457,1.862,381
RAW,207.7,8736,7466,1.862,381
RAW,207.9,8745,7464,1.857,380
RAW,208.0,8756,7464,1.896,388
RAW,208.2,8755,7471,1.891,387
RAW,208.4,8761,7472,1.891,387
RAW,208.6,8770,7471,1.891,387
RAW,208.7,8769,7475,1.857,380
RAW,208.9,8752,7462,1.852,379
RAW,209.1,8630,7408,1.852,379
RAW,209.2,8569,7383,1.887,386
RAW,209.4,8518,7360,1.887,386
RAW,209.6,8500,7351,1.882,385
RAW,209.8,8507,7361,1.882,385
RAW,209.9,8512,7364,1.848,378
RAW,210.1,8539,7379,1.848,378
RAW,210.3,8569,7389,1.848,378
RAW,210.5,8606,7397,1.848,378
RAW,210.7,8626,7416,1.843,377
RAW,210.9,8651,7421,1.848,378
RAW,211.0,8665,7435,1.877,384
RAW,211.2,8681,7434,1.877,384
RAW,211.4,8686,7444,1.877,384
RAW,211.6,8701,7443,1.877,384
RAW,211.7,8692,7449,1.843,377
RAW,211.9,8696,7442,1.843,377
RAW,212.1,8700,7453,1.838,376
RAW,212.3,8695,7449,1.843,377
RAW,212.4,8703,7443,1.872,383
RAW,212.6,8708,7444,1.877,384
RAW,212.8,8707,7450,1.872,383
RAW,213.0,8723,7455,1.872,383
RAW,213.1,8726,7455,1.838,376
RAW,213.3,8727,7460,1.838,376
RAW,213.5,8734,7457,1.833,375
RAW,213.6,8742,7460,1.872,383
RAW,213.8,8743,7468,1.872,383
RAW,214.0,8749,7465,1.872,383
RAW,214.2,8754,7472,1.867,382
RAW,214.4,8761,7468,1.867,382
RAW,214.5,8765,7477,1.838,376
RAW,214.7,8772,7478,1.838,376
RAW,214.9,8771,7473,1.833,375
RAW,215.1,8685,7423,1.838,376
RAW,215.2,8610,7397,1.867,382
RAW,215.4,8537,7363,1.867,382
RAW,215.6,8511,7360,1.867,382
RAW,215.8,8512,7363,1.872,383
RAW,215.9,8515,7363,1.833,375
RAW,216.1,8544,7372,1.833,375
RAW,216.3,8569,7384,1.833,375
RAW,216.5,8602,7398,1.833,375
RAW,216.7,8628,7414,1.833,375
RAW,216.9,8659,7419,1.838,376
RAW,217.1,8672,7435,1.833,375
RAW,217.3,8688,7441,1.838,376
RAW,217.4,8686,7435,1.872,383
RAW,217.6,8699,7442,1.872,383
RAW,217.8,8703,7443,1.867,382
RAW,218.0,8703,7440,1.872,383
RAW,218.1,8702,7441,1.833,375
RAW,218.3,8703,7444,1.838,376
RAW,218.5,8707,7444,1.833,375
RAW,218.7,8715,7449,1.838,376
RAW,218.9,8730,7459,1.838,376
RAW,219.0,8723,7453,1.872,383
RAW,219.2,8736,7460,1.872,383
RAW,219.4,8737,7459,1.872,383
RAW,219.5,8744,7461,1.838,376
RAW,219.7,8749,7476,1.838,376
RAW,219.9,8757,7468,1.833,375
RAW,220.1,8760,7473,1.838,376
RAW,220.2,8768,7466,1.872,383
RAW,220.4,8774,7475,1.877,384
RAW,220.6,8782,7482,1.872,383
RAW,220.8,8777,7472,1.872,383
RAW,220.9,8761,7467,1.838,376
RAW,221.1,8657,7419,1.838,376
RAW,221.3,8556,7380,1.843,377
RAW,221.4,8537,7368,1.877,384
RAW,221.6,8524,7362,1.872,383
RAW,221.8,8530,7371,1.877,384
RAW,222.0,8551,7378,1.877,384
RAW,222.1,8563,7384,1.843,377
RAW,222.4,8600,7400,1.877,384
RAW,222.6,8634,7410,1.877,384
RAW,222.9,8669,7428,1.843,377
RAW,223.0,8680,7435,1.877,384
RAW,223.2,8694,7441,1.877,384
RAW,223.4,8708,7444,1.882,385
RAW,223.6,8712,7449,1.877,384
RAW,223.7,8716,7453,1.848,378
RAW,223.9,8715,7447,1.843,377
RAW,224.1,8714,7447,1.843,377
RAW,224.3,8721,7449,1.843,377
RAW,224.4,8723,7450,1.877,384
RAW,224.6,8728,7452,1.882,385
RAW,224.8,8735,7447,1.882,385
RAW,225.0,8742,7457,1.882,385
RAW,225.2,8747,7460,1.882,385
RAW,225.3,8749,7457,1.848,378
RAW,225.5,8751,7468,1.848,378
RAW,225.7,8763,7469,1.843,377
RAW,225.9,8774,7472,1.848,378
RAW,226.0,8762,7468,1.882,385
RAW,226.2,8777,7478,1.887,386
RAW,226.4,8781,7478,1.882,385
RAW,226.5,8775,7474,1.848,378
RAW,226.7,8779,7468,1.848,378
RAW,226.9,8704,7433,1.852,379
RAW,227.1,8587,7387,1.848,378
RAW,227.2,8558,7370,1.882,385
RAW,227.4,8535,7358,1.887,386
RAW,227.6,8533,7366,1.887,386
RAW,227.8,8554,7374,1.882,385
RAW,227.9,8565,7386,1.848,378
RAW,228.1,8584,7392,1.848,378
RAW,228.3,8609,7399,1.852,379
RAW,228.5,8640,7415,1.852,379
RAW,228.7,8670,7422,1.848,378
RAW,228.9,8686,7437,1.848,378
RAW,229.1,8700,7439,1.848,378
RAW,229.2,8702,7442,1.887,386
RAW,229.4,8714,7444,1.887,386
RAW,229.6,8712,7440,1.887,386
RAW,229.8,8713,7442,1.891,387
RAW,229.9,8719,7444,1.848,378
RAW,230.1,8714,7449,1.852,379
RAW,230.3,8715,7440,1.848,378
RAW,230.5,8719,7453,1.852,379
RAW,230.6,8718,7451,1.887,386
RAW,230.8,8730,7453,1.887,386
RAW,231.0,8737,7456,1.887,386
RAW,231.1,8739,7459,1.852,379
RAW,231.3,8750,7459,1.848,378
RAW,231.5,8755,7459,1.852,379
RAW,231.7,8757,7467,1.848,378
RAW,231.8,8765,7465,1.891,387
RAW,232.0,8767,7474,1.891,387
RAW,232.2,8768,7467,1.891,387
RAW,232.4,8781,7471,1.891,387
RAW,232.5,8778,7473,1.852,379
RAW,232.7,8743,7445,1.852,379
RAW,232.9,8604,7389,1.857,380
RAW,233.1,8527,7360,1.852,379
RAW,233.2,8513,7352,1.891,387
RAW,233.4,8506,7348,1.891,387
RAW,233.6,8520,7357,1.891,387
RAW,233.7,8529,7359,1.852,379
RAW,234.0,8567,7373,1.891,387
RAW,234.2,8596,7394,1.891,387
RAW,234.4,8623,7406,1.891,387
RAW,234.6,8641,7415,1.891,387
RAW,234.8,8667,7420,1.891,387
RAW,234.9,8669,7425,1.852,379
RAW,235.1,8681,7429,1.857,380
RAW,235.3,8677,7428,1.852,379
RAW,235.4,8677,7427,1.891,387
RAW,235.6,8676,7423,1.891,387
RAW,235.8,8679,7426,1.896,388
RAW,236.0,8674,7427,1.891,387
RAW,236.1,8680,7428,1.857,380
RAW,236.3,8685,7433,1.852,379
RAW,236.5,8688,7443,1.857,380
RAW,236.7,8694,7432,1.852,379
RAW,236.8,8704,7437,1.891,387
RAW,237.0,8705,7434,1.891,387
RAW,237.2,8711,7440,1.896,388
RAW,237.4,8719,7448,1.891,387
RAW,237.5,8720,7448,1.857,380
RAW,237.7,8731,7451,1.852,379
RAW,237.9,8736,7453,1.857,380
RAW,238.1,8742,7452,1.852,379
RAW,238.2,8754,7451,1.896,388
RAW,238.4,8741,7449,1.896,388
RAW,238.6,8664,7402,1.896,388
RAW,238.7,8598,7373,1.852,379
RAW,238.9,8522,7351,1.857,380
RAW,239.1,8494,7334,1.852,379
RAW,239.3,8494,7332,1.857,380
RAW,239.4,8496,7342,1.891,387
RAW,239.6,8513,7352,1.896,388
RAW,239.8,8540,7364,1.891,387
RAW,240.0,8563,7373,1.896,388
RAW,240.2,8594,7391,1.891,387
RAW,240.5,8639,7410,1.857,380
RAW,240.7,8663,7415,1.852,379
RAW,240.9,8671,7421,1.852,379
RAW,241.0,8682,7421,1.896,388
RAW,241.2,8682,7422,1.896,388
RAW,241.4,8685,7424,1.896,388
RAW,241.6,8689,7429,1.896,388
RAW,241.7,8692,7423,1.857,380
RAW,241.9,8696,7425,1.857,380
RAW,242.1,8690,7436,1.857,380
RAW,242.3,8698,7438,1.857,380
RAW,242.4,8707,7437,1.896,388
RAW,242.6,8711,7438,1.896,388
RAW,242.8,8713,7440,1.896,388
RAW,243.0,8730,7443,1.901,389
RAW,243.1,8732,7439,1.857,380
RAW,243.3,8743,7449,1.857,380
RAW,243.5,8750,7450,1.857,380
RAW,243.7,8757,7462,1.857,380
RAW,243.8,8764,7455,1.896,388
RAW,244.0,8754,7457,1.896,388
RAW,244.2,8724,7433,1.896,388
RAW,244.4,8590,7379,1.901,389
RAW,244.5,8543,7357,1.857,380
RAW,244.7,8494,7338,1.862,381
RAW,244.9,8489,7336,1.852,379
RAW,245.1,8485,7338,1.857,380
RAW,245.2,8503,7342,1.896,388
RAW,245.4,8512,7347,1.896,388
RAW,245.6,8545,7362,1.896,388
RAW,245.8,8576,7383,1.896,388
RAW,246.0,8597,7385,1.901,389
RAW,246.2,8630,7398,1.896,388
RAW,246.4,8661,7407,1.896,388
RAW,246.6,8664,7413,1.896,388
RAW,246.8,8675,7413,1.896,388
RAW,246.9,8681,7417,1.862,381
RAW,247.1,8681,7424,1.852,379
RAW,247.3,8682,7418,1.857,380
RAW,247.5,8680,7420,1.857,380
RAW,247.6,8689,7416,1.901,389
RAW,247.8,8696,7429,1.896,388
RAW,248.0,8704,7431,1.896,388
RAW,248.2,8715,7433,1.896,388
RAW,248.3,8714,7439,1.857,380
RAW,248.5,8723,7438,1.857,380
RAW,248.7,8732,7443,1.857,380
RAW,248.9,8741,7448,1.857,380
RAW,249.0,8746,7451,1.901,389
RAW,249.2,8752,7445,1.896,388
RAW,249.4,8755,7453,1.896,388
RAW,249.6,8764,7450,1.896,388
RAW,249.7,8760,7454,1.857,380
RAW,249.9,8713,7424,1.857,380
RAW,250.1,8583,7369,1.857,380
RAW,250.3,8516,7339,1.857,380
RAW,250.4,8489,7333,1.901,389
RAW,250.6,8486,7332,1.896,388
RAW,250.8,8485,7333,1.901,389
RAW,251.0,8504,7344,1.901,389
RAW,251.1,8516,7351,1.857,380
RAW,251.3,8541,7357,1.857,380
RAW,251.5,8565,7366,1.857,380
RAW,251.7,8581,7381,1.857,380
RAW,251.9,8612,7391,1.857,380
RAW,252.1,8634,7399,1.852,379
RAW,252.3,8643,7399,1.857,380
RAW,252.5,8643,7403,1.857,380
RAW,252.6,8649,7406,1.901,389
RAW,252.8,8653,7410,1.901,389
RAW,253.0,8650,7411,1.896,388
RAW,253.2,8655,7406,1.901,389
RAW,253.3,8653,7404,1.857,380
RAW,253.5,8660,7407,1.857,380
RAW,253.7,8669,7415,1.857,380
RAW,253.9,8670,7417,1.857,380
RAW,254.0,8676,7418,1.901,389
RAW,254.2,8681,7425,1.896,388
RAW,254.4,8684,7423,1.901,389
RAW,254.6,8696,7427,1.901,389
RAW,254.7,8697,7428,1.857,380
RAW,254.9,8710,7432,1.857,380
RAW,255.1,8714,7433,1.857,380
RAW,255.3,8723,7436,1.857,380
RAW,255.4,8724,7434,1.896,388
RAW,255.6,8715,7432,1.896,388
RAW,255.8,8628,7384,1.901,389
RAW,256.0,8485,7325,1.896,388
RAW,256.1,8453,7314,1.857,380
RAW,256.3,8413,7299,1.857,380
RAW,256.5,8401,7289,1.852,379
RAW,256.6,8403,7292,1.896,388
RAW,256.8,8402,7292,1.896,388
RAW,257.0,8416,7299,1.896,388
RAW,257.3,8431,7311,1.852,379
RAW,257.5,8456,7317,1.848,378
RAW,257.8,8500,7335,1.896,388
RAW,257.9,8504,7346,1.852,379
RAW,258.1,8527,7345,1.852,379
RAW,258.3,8543,7351,1.852,379
RAW,258.5,8541,7357,1.852,379
RAW,258.6,8538,7353,1.896,388
RAW,258.8,8529,7349,1.896,388
RAW,259.0,8532,7346,1.896,388
RAW,259.2,8539,7348,1.896,388
RAW,259.3,8548,7355,1.852,379
RAW,259.5,8554,7355,1.852,379
RAW,259.7,8571,7367,1.848,378
RAW,259.9,8579,7370,1.848,378
RAW,260.0,8586,7372,1.891,387
RAW,260.2,8601,7382,1.891,387
RAW,260.4,8613,7388,1.891,387
RAW,260.6,8628,7390,1.891,387
RAW,260.7,8625,7391,1.843,377
RAW,260.9,8639,7396,1.848,378
RAW,261.1,8649,7401,1.843,377
RAW,261.3,8657,7403,1.848,378
RAW,261.4,8656,7404,1.887,386
RAW,261.6,8675,7409,1.887,386
RAW,261.8,8682,7414,1.887,386
RAW,261.9,8676,7416,1.843,377
RAW,262.1,8615,7376,1.843,377
