Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,72.4,8942,0,2.898,593
RAW,72.4,8944,0,2.884,590
RAW,72.4,8936,0,2.840,581
RAW,72.7,8881,2,2.864,586
RAW,72.7,8899,0,2.869,587
RAW,72.7,8926,0,2.869,587
RAW,73.0,8838,0,2.835,580
RAW,73.0,8848,0,2.854,584
RAW,73.0,8869,0,2.835,580
RAW,73.3,8813,0,2.835,580
RAW,73.3,8816,0,2.835,580
RAW,73.3,8837,0,2.854,584
RAW,73.6,8790,2,2.869,587
RAW,73.6,8793,0,2.864,586
RAW,73.6,8810,0,2.854,584
RAW,73.9,8766,3,2.830,579
RAW,73.9,8778,1,2.845,582
RAW,73.9,8784,3,2.849,583
RAW,74.2,8754,0,2.840,581
RAW,74.2,8763,0,2.835,580
RAW,74.2,8769,0,2.835,580
RAW,74.5,8752,0,2.845,582
RAW,74.5,8753,0,2.859,585
RAW,74.5,8756,0,2.859,585
RAW,74.8,8742,0,2.830,579
RAW,74.8,8749,0,2.874,588
RAW,74.8,8744,0,2.874,588
RAW,75.2,8740,0,2.835,580
RAW,75.2,8738,0,2.840,581
RAW,75.2,8742,0,2.903,594
RAW,75.5,8737,0,2.859,585
RAW,75.5,8733,0,2.928,599
RAW,75.5,8741,0,2.986,611
RAW,75.8,8730,0,2.869,587
RAW,75.8,8728,3,3.011,616
RAW,75.8,8732,0,3.016,617
RAW,76.1,8715,0,2.962,606
RAW,76.1,8729,0,2.972,608
RAW,76.1,8724,0,2.996,613
RAW,76.4,8713,0,2.996,613
RAW,76.4,8717,0,3.006,615
RAW,76.4,8716,0,2.923,598
RAW,76.7,8716,0,3.011,616
RAW,76.7,8715,0,2.893,592
RAW,76.7,8712,0,2.879,589
RAW,77.0,8718,0,2.869,587
RAW,77.0,8715,0,2.854,584
RAW,77.0,8716,0,2.849,583
RAW,77.3,8713,0,2.893,592
RAW,77.3,8713,2,2.849,583
RAW,77.3,8708,0,2.845,582
RAW,77.6,8711,0,2.884,590
RAW,77.6,8712,0,2.884,590
RAW,77.6,8713,0,2.874,588
RAW,77.9,8712,0,2.854,584
RAW,77.9,8721,0,2.854,584
RAW,77.9,8713,0,2.859,585
RAW,78.2,8713,0,2.849,583
RAW,78.2,8715,1,2.859,585
RAW,78.2,8713,0,2.849,583
RAW,78.5,8707,0,2.849,583
RAW,78.5,8710,0,2.874,588
RAW,78.5,8713,0,2.874,588
RAW,78.8,8716,0,2.835,580
RAW,78.8,8714,0,2.879,589
RAW,79.1,8711,0,2.845,582
RAW,79.1,8714,2,2.845,582
RAW,79.1,8720,0,2.845,582
RAW,79.4,8714,0,2.864,586
RAW,79.4,8717,0,2.869,587
RAW,79.4,8720,0,2.859,585
RAW,79.7,8711,0,2.874,588
RAW,79.7,8712,0,2.884,590
RAW,79.7,8715,0,2.893,592
RAW,80.0,8714,0,2.835,580
RAW,80.0,8714,0,2.845,582
RAW,80.0,8712,0,2.840,581
RAW,80.3,8710,0,2.869,587
RAW,80.3,8711,0,2.879,589
RAW,80.3,8711,0,2.889,591
RAW,80.6,8676,0,2.879,589
RAW,80.6,8694,0,2.874,588
RAW,80.6,8706,0,2.874,588
RAW,80.9,8627,0,2.854,584
RAW,80.9,8638,0,2.845,582
RAW,80.9,8659,0,2.845,582
RAW,81.2,8587,0,2.884,590
RAW,81.2,8601,0,2.854,584
RAW,81.2,8618,0,2.854,584
RAW,81.5,8572,0,2.864,586
RAW,81.5,8576,0,2.874,588
RAW,81.5,8581,0,2.874,588
RAW,81.8,8561,0,2.840,581
RAW,81.8,8566,3,2.835,580
RAW,81.8,8565,0,2.849,583
RAW,82.1,8541,0,2.835,580
RAW,82.1,8541,0,2.840,581
RAW,82.1,8541,0,2.874,588
RAW,82.4,8523,0,2.874,588
RAW,82.4,8532,0,2.903,594
RAW,82.4,8533,1,2.986,611
RAW,82.7,8512,0,2.918,597
RAW,82.7,8514,2,2.967,607
RAW,82.7,8518,0,2.981,610
RAW,83.1,8500,0,2.957,605
RAW,83.1,8501,0,2.977,609
RAW,83.1,8503,1,2.986,611
RAW,83.4,8483,0,2.991,612
RAW,83.4,8494,0,3.006,615
RAW,83.4,8505,0,2.913,596
RAW,83.7,8476,0,2.981,610
RAW,83.7,8477,3,2.908,595
RAW,83.7,8487,0,2.908,595
RAW,84.0,8470,0,2.874,588
RAW,84.0,8467,0,2.859,585
RAW,84.0,8474,0,2.854,584
RAW,84.3,8466,0,2.859,585
RAW,84.3,8466,0,2.874,588
RAW,84.3,8468,0,2.903,594
RAW,84.6,8455,0,2.884,590
RAW,84.6,8460,0,2.893,592
RAW,84.6,8459,0,2.889,591
RAW,84.9,8453,0,2.874,588
RAW,84.9,8453,0,2.864,586
RAW,84.9,8459,0,2.849,583
RAW,85.2,8456,0,2.893,592
RAW,85.2,8449,0,2.893,592
RAW,85.2,8454,1,2.854,584
RAW,85.5,8450,1,2.869,587
RAW,85.5,8456,0,2.879,589
RAW,85.5,8446,2,2.874,588
RAW,85.8,8454,0,2.849,583
RAW,85.8,8451,0,2.854,584
RAW,86.1,8449,4,2.859,585
RAW,86.1,8452,0,2.864,586
RAW,86.1,8452,0,2.835,580
RAW,86.4,8453,0,2.884,590
RAW,86.4,8450,0,2.874,588
RAW,86.4,8456,0,2.845,582
RAW,86.7,8443,2,2.835,580
RAW,86.7,8447,0,2.840,581
RAW,86.7,8452,0,2.845,582
RAW,87.0,8453,4,2.830,579
RAW,87.0,8444,0,2.840,581
RAW,87.0,8443,1,2.840,581
RAW,87.3,8457,3,2.854,584
RAW,87.3,8452,0,2.859,585
RAW,87.3,8450,0,2.864,586
RAW,87.6,8453,3,2.840,581
RAW,87.6,8456,0,2.869,587
RAW,87.6,8457,0,2.874,588
RAW,87.9,8457,1,2.835,580
RAW,87.9,8457,0,2.845,582
RAW,87.9,8457,2,2.840,581
RAW,88.2,8465,0,2.864,586
RAW,88.2,8466,0,2.845,582
RAW,88.2,8459,0,2.874,588
RAW,88.5,8479,0,2.830,579
RAW,88.5,8481,0,2.874,588
RAW,88.5,8472,0,2.893,592
RAW,88.8,8477,0,2.835,580
RAW,88.8,8475,0,2.835,580
RAW,88.8,8480,0,2.864,586
RAW,89.1,8425,0,2.869,587
RAW,89.1,8446,0,2.889,591
RAW,89.1,8453,0,2.898,593
RAW,89.4,8403,0,2.923,598
RAW,89.4,8419,0,2.913,596
RAW,89.4,8415,1,2.972,608
RAW,89.7,8386,3,2.893,592
RAW,89.7,8393,0,2.947,603
RAW,89.7,8395,0,2.972,608
RAW,90.1,8376,0,2.986,611
RAW,90.1,8383,0,2.972,608
RAW,90.1,8379,0,2.972,608
RAW,90.3,8375,5,2.991,612
RAW,90.3,8376,0,3.006,615
RAW,90.3,8377,0,2.942,602
RAW,90.7,8368,0,2.967,607
RAW,90.7,8372,1,2.898,593
RAW,90.7,8372,0,2.864,586
RAW,91.0,8378,0,2.869,587
RAW,91.0,8367,0,2.845,582
RAW,91.0,8368,0,2.840,581
RAW,91.3,8374,0,2.864,586
RAW,91.3,8373,0,2.859,585
RAW,91.3,8374,0,2.874,588
RAW,91.6,8379,0,2.840,581
RAW,91.6,8378,0,2.849,583
RAW,91.6,8372,0,2.879,589
RAW,91.9,8379,0,2.810,575
RAW,91.9,8381,0,2.849,583
RAW,91.9,8375,0,2.849,583
RAW,92.2,8376,2,2.869,587
RAW,92.2,8374,0,2.869,587
RAW,92.2,8378,0,2.835,580
RAW,92.5,8374,1,2.874,588
RAW,92.5,8378,0,2.874,588
RAW,92.5,8377,0,2.879,589
RAW,92.8,8378,0,2.835,580
RAW,92.8,8381,0,2.835,580
RAW,93.1,8387,0,2.835,580
RAW,93.1,8384,0,2.874,588
RAW,93.1,8380,1,2.874,588
RAW,93.4,8383,2,2.869,587
RAW,93.4,8389,0,2.874,588
RAW,93.4,8384,0,2.845,582
RAW,93.7,8394,0,2.781,569
RAW,93.7,8391,0,2.820,577
RAW,93.7,8391,0,2.825,578
RAW,94.0,8405,0,2.859,585
RAW,94.0,8401,0,2.864,586
RAW,94.0,8401,0,2.815,576
RAW,94.3,8421,0,2.835,580
RAW,94.3,8418,3,2.845,582
RAW,94.3,8414,0,2.840,581
RAW,94.6,8431,1,2.815,576
RAW,94.6,8425,0,2.820,577
RAW,94.6,8424,0,2.869,587
RAW,94.9,8447,3,2.810,575
RAW,94.9,8440,0,2.820,577
RAW,94.9,8438,0,2.815,576
RAW,95.2,8456,0,2.849,583
RAW,95.2,8457,0,2.830,579
RAW,95.2,8460,0,2.815,576
RAW,95.5,8472,0,2.766,566
RAW,95.5,8467,0,2.815,576
RAW,95.5,8463,0,2.825,578
RAW,95.8,8480,0,2.810,575
RAW,95.8,8481,0,2.801,573
RAW,95.8,8471,0,2.825,578
RAW,96.1,8481,0,2.810,575
RAW,96.1,8482,1,2.840,581
RAW,96.1,8484,0,2.893,592
RAW,96.4,8480,0,2.830,579
RAW,96.4,8482,0,2.908,595
RAW,96.4,8478,0,2.967,607
RAW,96.7,8482,2,2.908,595
RAW,96.7,8486,0,2.937,601
RAW,96.7,8489,0,2.952,604
RAW,97.0,8444,3,2.967,607
RAW,97.0,8470,0,2.957,605
RAW,97.0,8485,4,2.986,611
RAW,97.3,8405,0,2.977,609
RAW,97.3,8417,0,2.967,607
RAW,97.3,8443,1,2.908,595
RAW,97.7,8386,0,2.947,603
RAW,97.7,8396,0,2.835,580
RAW,97.7,8397,0,2.849,583
RAW,97.9,8379,1,2.869,587
RAW,97.9,8379,0,2.874,588
RAW,97.9,8386,1,2.854,584
RAW,98.3,8372,0,2.869,587
RAW,98.3,8374,0,2.849,583
RAW,98.3,8369,3,2.854,584
RAW,98.6,8368,0,2.840,581
RAW,98.6,8366,0,2.825,578
RAW,98.6,8371,0,2.830,579
RAW,98.9,8363,0,2.864,586
RAW,98.9,8370,0,2.840,581
RAW,98.9,8367,0,2.820,577
RAW,99.2,8366,0,2.864,586
RAW,99.2,8367,3,2.864,586
RAW,99.2,8366,0,2.864,586
RAW,99.5,8366,0,2.820,577
RAW,99.5,8364,0,2.825,578
RAW,99.5,8369,1,2.835,580
RAW,99.8,8359,0,2.820,577
RAW,99.8,8360,0,2.830,579
RAW,99.8,8368,0,2.825,578
RAW,100.1,8357,1,2.835,580
RAW,100.1,8360,0,2.845,582
RAW,100.1,8360,0,2.859,585
RAW,100.4,8347,0,2.830,579
RAW,100.4,8349,0,2.815,576
RAW,100.4,8354,2,2.854,584
RAW,100.7,8351,1,2.815,576
RAW,100.7,8344,0,2.815,576
RAW,100.7,8349,0,2.825,578
RAW,101.0,8348,0,2.854,584
RAW,101.0,8352,0,2.845,582
RAW,101.0,8346,0,2.830,579
RAW,101.3,8358,0,2.840,581
RAW,101.3,8355,0,2.840,581
RAW,101.3,8349,2,2.874,588
RAW,101.6,8361,2,2.815,576
RAW,101.6,8357,0,2.820,577
RAW,101.6,8351,0,2.825,578
RAW,101.9,8361,0,2.835,580
RAW,101.9,8363,0,2.864,586
RAW,101.9,8357,0,2.845,582
RAW,102.2,8375,0,2.874,588
RAW,102.2,8369,3,2.859,585
RAW,102.2,8367,0,2.845,582
RAW,102.5,8384,0,2.830,579
RAW,102.5,8382,0,2.820,577
RAW,102.5,8376,0,2.835,580
RAW,102.8,8413,0,2.864,586
RAW,102.8,8402,0,2.864,586
RAW,102.8,8389,0,2.879,589
RAW,103.1,8432,0,2.859,585
RAW,103.1,8420,1,2.933,600
RAW,103.1,8418,0,2.981,610
RAW,103.4,8435,0,2.908,595
RAW,103.4,8428,0,2.952,604
RAW,103.4,8433,0,2.957,605
RAW,103.7,8441,1,2.952,604
RAW,103.7,8443,0,2.957,605
RAW,103.7,8443,2,2.967,607
RAW,104.0,8439,0,3.006,615
RAW,104.0,8443,0,2.981,610
RAW,104.0,8439,0,2.893,592
RAW,104.3,8393,0,2.962,606
RAW,104.3,8412,0,2.869,587
RAW,104.3,8428,0,2.845,582
RAW,104.7,8348,0,2.849,583
RAW,104.7,8362,2,2.840,581
RAW,104.7,8379,1,2.840,581
RAW,104.9,8322,0,2.869,587
RAW,104.9,8333,0,2.864,586
RAW,104.9,8330,0,2.854,584
RAW,105.2,8332,0,2.835,580
RAW,105.2,8328,0,2.869,587
RAW,105.2,8316,0,2.874,588
RAW,105.6,8341,0,2.830,579
RAW,105.6,8344,2,2.835,580
RAW,105.6,8338,1,2.849,583
RAW,105.9,8362,0,2.854,584
RAW,105.9,8353,4,2.869,587
RAW,105.9,8349,0,2.874,588
RAW,106.2,8371,2,2.879,589
RAW,106.2,8372,0,2.874,588
RAW,106.2,8363,0,2.864,586
RAW,106.5,8398,0,2.854,584
RAW,106.5,8391,1,2.845,582
RAW,106.5,8390,0,2.815,576
RAW,106.8,8404,0,2.884,590
RAW,106.8,8410,0,2.859,585
RAW,106.8,8401,0,2.830,579
RAW,107.1,8417,0,2.854,584
RAW,107.1,8411,0,2.854,584
RAW,107.1,8411,6,2.869,587
RAW,107.4,8414,0,2.835,580
RAW,107.4,8412,0,2.840,581
RAW,107.4,8420,0,2.835,580
RAW,107.7,8416,0,2.830,579
RAW,107.7,8408,0,2.830,579
RAW,107.7,8411,0,2.825,578
RAW,108.0,8406,0,2.859,585
RAW,108.0,8408,0,2.849,583
RAW,108.0,8414,0,2.859,585
RAW,108.3,8407,0,2.835,580
RAW,108.3,8411,0,2.825,578
RAW,108.3,8410,1,2.830,579
RAW,108.6,8406,0,2.825,578
RAW,108.6,8413,0,2.830,579
RAW,108.6,8402,0,2.835,580
RAW,108.9,8408,2,2.849,583
RAW,108.9,8407,0,2.859,585
RAW,108.9,8414,0,2.854,584
RAW,109.2,8410,2,2.825,578
RAW,109.2,8403,0,2.845,582
RAW,109.2,8405,0,2.874,588
RAW,109.5,8407,0,2.830,579
RAW,109.5,8412,0,2.835,580
RAW,109.5,8406,0,2.874,588
RAW,109.8,8406,0,2.849,583
RAW,109.8,8416,0,2.918,597
RAW,109.8,8410,0,2.991,612
RAW,110.1,8409,0,2.962,606
RAW,110.1,8410,0,2.996,613
RAW,110.1,8412,0,2.991,612
RAW,110.4,8414,0,2.947,603
RAW,110.4,8415,0,2.977,609
RAW,110.4,8408,0,2.957,605
RAW,110.7,8415,0,2.996,613
RAW,110.7,8420,0,2.991,612
RAW,110.7,8413,3,2.874,588
RAW,111.0,8418,0,2.996,613
RAW,111.0,8418,0,2.889,591
RAW,111.0,8419,0,2.869,587
RAW,111.3,8424,0,2.864,586
RAW,111.3,8420,1,2.835,580
RAW,111.3,8419,0,2.840,581
RAW,111.6,8413,0,2.854,584
RAW,111.6,8414,0,2.835,580
RAW,111.6,8418,0,2.830,579
RAW,111.9,8377,2,2.869,587
RAW,111.9,8388,0,2.869,587
RAW,111.9,8414,0,2.874,588
RAW,112.2,8330,0,2.835,580
RAW,112.2,8347,0,2.835,580
RAW,112.2,8352,0,2.830,579
RAW,112.6,8312,0,2.830,579
RAW,112.6,8319,0,2.825,578
RAW,112.6,8320,0,2.835,580
RAW,112.9,8295,0,2.859,585
RAW,112.9,8299,0,2.859,585
RAW,112.9,8305,0,2.864,586
RAW,113.2,8275,0,2.840,581
RAW,113.2,8279,0,2.874,588
RAW,113.2,8285,0,2.889,591
RAW,113.5,8265,0,2.845,582
RAW,113.5,8264,0,2.835,580
RAW,113.5,8271,0,2.840,581
RAW,113.8,8262,0,2.849,583
RAW,113.8,8254,1,2.859,585
RAW,113.8,8267,5,2.874,588
RAW,114.1,8248,0,2.864,586
RAW,114.1,8255,0,2.879,589
RAW,114.1,8252,0,2.879,589
RAW,114.4,8248,0,2.830,579
RAW,114.4,8246,0,2.859,585
RAW,114.4,8251,0,2.796,572
RAW,114.7,8235,0,2.869,587
RAW,114.7,8237,0,2.884,590
RAW,114.7,8242,0,2.859,585
RAW,115.0,8229,0,2.854,584
RAW,115.0,8217,0,2.854,584
RAW,115.0,8227,0,2.874,588
RAW,115.3,8220,0,2.835,580
RAW,115.3,8224,0,2.835,580
RAW,115.3,8221,0,2.835,580
RAW,115.6,8233,2,2.840,581
RAW,115.6,8227,0,2.825,578
RAW,115.6,8226,1,2.835,580
RAW,115.9,8255,0,2.869,587
RAW,115.9,8247,2,2.859,585
RAW,115.9,8238,0,2.840,581
RAW,116.2,8256,0,2.830,579
RAW,116.2,8260,1,2.835,580
RAW,116.2,8250,0,2.937,601
RAW,116.5,8262,0,2.835,580
RAW,116.5,8260,0,2.893,592
RAW,116.5,8258,0,2.952,604
RAW,116.8,8258,0,2.923,598
RAW,116.8,8262,1,2.977,609
RAW,116.8,8256,0,2.981,610
RAW,117.1,8259,0,2.952,604
RAW,117.1,8262,0,2.962,606
RAW,117.1,8264,0,2.991,612
RAW,117.4,8266,2,2.967,607
RAW,117.4,8272,0,2.967,607
RAW,117.4,8267,0,2.874,588
RAW,117.7,8268,0,2.991,612
RAW,117.7,8264,2,2.874,588
RAW,117.7,8265,0,2.869,587
RAW,118.0,8272,0,2.874,588
RAW,118.0,8260,2,2.884,590
RAW,118.0,8275,0,2.889,591
RAW,118.3,8268,0,2.835,580
RAW,118.3,8262,0,2.849,583
RAW,118.3,8269,0,2.859,585
RAW,118.6,8270,0,2.869,587
RAW,118.6,8275,0,2.874,588
RAW,118.6,8271,0,2.879,589
RAW,118.9,8274,0,2.893,592
RAW,118.9,8277,0,2.874,588
RAW,118.9,8277,0,2.864,586
RAW,119.2,8271,0,2.840,581
RAW,119.2,8276,0,2.840,581
RAW,119.2,8276,0,2.835,580
RAW,119.6,8258,0,2.859,585
RAW,119.6,8264,0,2.835,580
RAW,119.6,8267,2,2.889,591
RAW,119.9,8206,0,2.874,588
RAW,119.9,8227,0,2.874,588
RAW,120.2,8173,1,2.835,580
RAW,120.2,8177,0,2.840,581
RAW,120.2,8187,0,2.840,581
RAW,120.5,8157,0,2.840,581
RAW,120.5,8164,0,2.835,580
RAW,120.5,8170,0,2.854,584
RAW,120.8,8151,0,2.849,583
RAW,120.8,8156,0,2.864,586
RAW,120.8,8156,0,2.869,587
RAW,121.1,8149,0,2.835,580
RAW,121.1,8147,0,2.835,580
RAW,121.1,8150,0,2.854,584
RAW,121.4,8149,0,2.835,580
RAW,121.4,8148,0,2.835,580
RAW,121.4,8151,0,2.835,580
RAW,121.7,8146,0,2.840,581
RAW,121.7,8145,0,2.859,585
RAW,121.7,8144,0,2.859,585
RAW,122.0,8146,0,2.869,587
RAW,122.0,8144,0,2.893,592
RAW,122.0,8145,0,2.874,588
RAW,122.3,8144,2,2.835,580
RAW,122.3,8138,0,2.835,580
RAW,122.3,8144,0,2.854,584
RAW,122.6,8139,0,2.859,585
RAW,122.6,8144,0,2.874,588
RAW,122.6,8134,0,2.879,589
RAW,122.9,8138,0,2.869,587
RAW,122.9,8134,0,2.874,588
RAW,122.9,8136,0,2.889,591
RAW,123.2,8132,0,2.835,580
RAW,123.2,8138,0,2.845,582
RAW,123.2,8133,0,2.933,600
RAW,123.5,8128,0,2.884,590
RAW,123.5,8133,0,2.937,601
RAW,123.5,8128,0,2.967,607
RAW,123.8,8133,0,2.957,605
RAW,123.8,8135,0,3.006,615
RAW,123.8,8131,0,2.996,613
RAW,124.1,8134,0,2.967,607
RAW,124.1,8134,0,2.986,611
RAW,124.1,8132,1,2.972,608
RAW,124.4,8138,0,2.967,607
RAW,124.4,8137,1,2.972,608
RAW,124.4,8139,0,2.879,589
RAW,124.7,8144,0,2.952,604
RAW,124.7,8143,0,2.864,586
RAW,124.7,8141,0,2.889,591
RAW,125.0,8147,0,2.864,586
RAW,125.0,8143,0,2.845,582
RAW,125.0,8142,0,2.845,582
RAW,125.3,8141,0,2.845,582
RAW,125.3,8143,0,2.845,582
RAW,125.3,8149,0,2.849,583
RAW,125.6,8140,0,2.864,586
RAW,125.6,8144,0,2.879,589
RAW,125.6,8145,0,2.840,581
RAW,125.9,8147,0,2.869,587
RAW,125.9,8149,0,2.879,589
RAW,125.9,8151,3,2.889,591
RAW,126.2,8152,0,2.854,584
RAW,126.2,8151,0,2.845,582
RAW,126.2,8147,1,2.840,581
RAW,126.6,8159,0,2.874,588
RAW,126.6,8157,0,2.893,592
RAW,126.6,8150,0,2.830,579
RAW,126.8,8161,0,2.889,591
RAW,126.8,8160,0,2.903,594
RAW,126.8,8158,0,2.869,587
RAW,127.2,8162,0,2.840,581
RAW,127.2,8163,0,2.840,581
RAW,127.2,8157,0,2.845,582
RAW,127.5,8157,0,2.874,588
RAW,127.5,8162,0,2.849,583
RAW,127.5,8163,0,2.845,582
RAW,127.8,8129,0,2.869,587
RAW,127.8,8146,0,2.869,587
RAW,127.8,8159,0,2.869,587
RAW,128.1,8087,0,2.835,580
RAW,128.1,8102,0,2.840,581
RAW,128.1,8111,0,2.849,583
RAW,128.4,8067,0,2.835,580
RAW,128.4,8077,0,2.835,580
RAW,128.4,8078,0,2.835,580
RAW,128.7,8060,0,2.869,587
RAW,128.7,8062,0,2.854,584
RAW,128.7,8063,1,2.859,585
RAW,129.0,8053,0,2.845,582
RAW,129.0,8060,0,2.845,582
RAW,129.0,8060,0,2.864,586
RAW,129.3,8057,0,2.835,580
RAW,129.3,8057,0,2.825,578
RAW,129.3,8057,0,2.845,582
RAW,129.6,8054,2,2.869,587
RAW,129.6,8054,0,2.859,585
RAW,129.6,8051,0,2.854,584
RAW,129.9,8048,0,2.874,588
RAW,129.9,8054,0,2.884,590
RAW,129.9,8050,0,2.913,596
RAW,130.2,8050,0,2.835,580
RAW,130.2,8056,0,2.893,592
RAW,130.2,8050,0,2.962,606
RAW,130.5,8050,0,2.918,597
RAW,130.5,8052,0,2.991,612
RAW,130.5,8050,0,3.011,616
RAW,130.8,8053,0,3.001,614
RAW,130.8,8048,0,3.030,620
RAW,130.8,8049,0,2.991,612
RAW,131.1,8050,0,2.991,612
RAW,131.1,8051,0,2.981,610
RAW,131.1,8051,0,2.933,600
RAW,131.4,8050,0,3.001,614
RAW,131.4,8051,1,2.889,591
RAW,131.4,8046,0,2.840,581
RAW,131.7,8051,4527,2.889,591
RAW,131.7,8050,4528,2.874,588
RAW,131.7,8057,3704,2.835,580
RAW,132.0,8060,4534,2.845,582
RAW,132.0,8055,4527,2.840,581
RAW,132.0,8049,4529,2.845,582
RAW,132.3,8056,4526,2.840,581
RAW,132.3,8057,4527,2.845,582
RAW,132.3,8053,4528,2.874,588
RAW,132.6,8063,4536,2.893,592
RAW,132.6,8062,4528,2.903,594
RAW,132.6,8060,4533,2.908,595
RAW,132.9,8071,4530,2.898,593
RAW,132.9,8064,4525,2.879,589
RAW,132.9,8070,4533,2.874,588
RAW,133.2,8067,4536,2.874,588
RAW,133.2,8067,4531,2.879,589
RAW,133.2,8068,4526,2.854,584
RAW,133.5,8073,4537,2.874,588
RAW,133.5,8070,4524,2.864,586
RAW,133.5,8075,4533,2.849,583
RAW,133.9,8078,4529,2.874,588
RAW,133.9,8073,4530,2.874,588
RAW,133.9,8080,4530,2.889,591
RAW,134.1,8077,4528,2.840,581
RAW,134.1,8077,4531,2.835,580
RAW,134.1,8068,4531,2.849,583
RAW,134.5,8080,4536,2.854,584
RAW,134.5,8076,4526,2.869,587
RAW,134.5,8073,4532,2.874,588
RAW,134.8,8074,4530,2.952,604
RAW,134.8,8078,4529,2.874,588
RAW,134.8,8077,4530,2.854,584
RAW,135.1,8076,4529,2.830,579
RAW,135.1,8082,4531,2.835,580
RAW,135.1,8078,4528,2.830,579
RAW,135.4,8082,4523,2.874,588
RAW,135.4,8081,4532,2.859,585
RAW,135.4,8078,4537,2.810,575
RAW,135.7,8083,4527,2.854,584
RAW,135.7,8085,4531,2.859,585
RAW,135.7,8085,4531,2.864,586
RAW,136.0,8082,4529,2.830,579
RAW,136.0,8089,4532,2.835,580
RAW,136.0,8088,4527,2.835,580
RAW,136.3,8090,4534,2.874,588
RAW,136.3,8084,4533,2.835,580
RAW,136.3,8091,4525,2.864,586
RAW,136.6,8083,4527,2.854,584
RAW,136.6,8085,4528,2.830,579
RAW,136.6,8090,4529,2.947,603
RAW,136.9,8049,9238,2.830,579
RAW,136.9,8070,9245,2.942,602
RAW,136.9,8070,9253,2.977,609
RAW,137.2,8023,9218,2.937,601
RAW,137.2,8024,9220,2.952,604
RAW,137.2,8035,9234,2.967,607
RAW,137.5,8011,9210,2.972,608
RAW,137.5,8012,9213,2.996,613
RAW,137.5,8008,9213,2.986,611
RAW,137.8,7996,9209,2.991,612
RAW,137.8,8004,9214,2.957,605
RAW,137.8,8004,9217,2.893,592
RAW,138.1,7998,9202,2.893,592
RAW,138.1,8002,9207,2.840,581
RAW,138.1,7999,9209,2.835,580
RAW,138.4,7997,9203,2.849,583
RAW,138.4,7995,9212,2.869,587
RAW,138.4,8000,9202,2.869,587
RAW,138.7,7993,9196,2.874,588
RAW,138.7,7993,9205,2.884,590
RAW,138.7,7997,9201,2.884,590
RAW,139.0,7997,9206,2.830,579
RAW,139.0,7992,9207,2.893,592
RAW,139.0,7993,9199,2.913,596
RAW,139.3,7997,9206,2.933,600
RAW,139.3,7996,9205,2.952,604
RAW,139.3,7998,9205,2.923,598
RAW,139.6,7998,9200,2.947,603
RAW,139.6,8002,9207,2.967,607
RAW,139.6,8001,9204,2.977,609
RAW,139.9,8002,9205,2.923,598
RAW,139.9,7996,9207,2.874,588
RAW,139.9,7999,9202,2.835,580
RAW,140.2,7998,9202,2.859,585
RAW,140.2,7998,9197,2.835,580
RAW,140.2,8001,9200,2.830,579
RAW,140.5,7998,9204,2.864,586
RAW,140.5,8004,9205,2.835,580
RAW,140.5,7996,9198,2.854,584
RAW,140.9,7996,9206,2.820,577
RAW,140.9,8000,9194,2.840,581
RAW,140.9,7998,9196,2.835,580
RAW,141.1,8004,9201,2.815,576
RAW,141.1,8002,9199,2.835,580
RAW,141.1,7999,9200,2.825,578
RAW,141.5,8006,9203,2.854,584
RAW,141.5,8003,9199,2.840,581
RAW,141.5,8005,9204,2.835,580
RAW,141.8,8015,9207,2.849,583
RAW,141.8,8012,9204,2.849,583
RAW,141.8,8008,9202,2.859,585
RAW,142.1,8015,9202,2.815,576
RAW,142.1,8014,9208,2.815,576
RAW,142.1,8014,9202,2.815,576
RAW,142.4,8013,9205,2.830,579
RAW,142.4,8019,9203,2.840,581
RAW,142.4,8013,9210,2.874,588
RAW,142.7,8022,9200,2.874,588
RAW,142.7,8023,9205,2.874,588
RAW,142.7,8019,9200,2.845,582
RAW,143.0,8019,9212,2.820,577
RAW,143.0,8019,9201,2.835,580
RAW,143.0,8016,9203,2.825,578
RAW,143.3,8027,9204,2.869,587
RAW,143.3,8027,9208,2.874,588
RAW,143.3,8022,9203,2.913,596
RAW,143.6,8027,9209,2.854,584
RAW,143.6,8029,9210,2.952,604
RAW,143.6,8020,9204,2.991,612
RAW,143.9,8018,9201,2.933,600
RAW,143.9,8022,9207,2.952,604
RAW,143.9,8024,9211,2.962,606
RAW,144.2,8021,9205,2.952,604
RAW,144.2,8029,9204,2.952,604
RAW,144.2,8025,9204,2.957,605
RAW,144.5,8028,9207,2.991,612
RAW,144.5,8033,9213,2.981,610
RAW,144.5,8029,9202,2.845,582
RAW,144.8,8041,9212,2.942,602
RAW,144.8,8034,9206,2.859,585
RAW,144.8,8030,9211,2.835,580
RAW,145.1,8042,9206,2.859,585
RAW,145.1,8033,9206,2.835,580
RAW,145.1,8032,9207,2.830,579
RAW,145.4,8033,9205,2.849,583
RAW,145.4,8034,9208,2.859,585
RAW,145.4,8037,9206,2.859,585
RAW,145.7,7998,9178,2.835,580
RAW,145.7,8006,9190,2.889,591
RAW,145.7,8019,9194,2.967,607
RAW,146.0,7973,9165,2.879,589
RAW,146.0,7977,9169,2.928,599
RAW,146.0,7986,9170,2.933,600
RAW,146.3,7960,9158,2.928,599
RAW,146.3,7962,9162,2.937,601
