Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,87.0,7622,6795,3.280,671
RAW,87.6,7626,6792,3.265,668
RAW,87.7,7628,6794,3.275,670
RAW,87.8,7631,6804,3.270,669
RAW,87.9,7637,6802,3.275,670
RAW,88.0,7640,6804,3.270,669
RAW,88.1,7634,6803,3.280,671
RAW,88.2,7637,6800,3.275,670
RAW,88.9,7583,6770,3.265,668
RAW,89.0,7573,6769,3.265,668
RAW,89.1,7555,6757,3.275,670
RAW,89.2,7549,6756,3.270,669
RAW,89.3,7544,6759,3.275,670
RAW,89.4,7534,6755,3.275,670
RAW,90.8,7540,6758,3.265,668
RAW,91.3,7541,6756,3.260,667
RAW,92.1,7540,6744,3.265,668
RAW,92.2,7537,6750,3.265,668
RAW,92.3,7533,6751,3.270,669
RAW,92.4,7531,6750,3.270,669
RAW,92.5,7539,6755,3.275,670
RAW,93.0,7558,6767,3.275,670
RAW,93.1,7561,6766,3.280,671
RAW,93.2,7566,6770,3.280,671
RAW,93.3,7578,6769,3.284,672
RAW,93.4,7578,6778,3.284,672
RAW,94.0,7586,6778,3.275,670
RAW,94.1,7586,6774,3.275,670
RAW,94.2,7584,6777,3.284,672
RAW,94.3,7581,6772,3.284,672
RAW,94.4,7582,6769,3.284,672
RAW,94.9,7580,6758,3.275,670
RAW,95.0,7577,6769,3.284,672
RAW,95.1,7582,6769,3.280,671
RAW,95.2,7581,6767,3.289,673
RAW,95.3,7579,6768,3.284,672
RAW,95.8,7576,6761,3.280,671
RAW,95.9,7571,6762,3.275,670
RAW,96.0,7573,6759,3.284,672
RAW,96.1,7580,6762,3.280,671
RAW,96.2,7571,6766,3.284,672
RAW,96.7,7569,6760,3.270,669
RAW,96.8,7573,6769,3.280,671
RAW,96.9,7575,6762,3.275,670
RAW,97.0,7574,6763,3.280,671
RAW,97.1,7581,6771,3.275,670
RAW,97.7,7589,6774,3.275,670
RAW,97.8,7587,6766,3.275,670
RAW,97.9,7590,6768,3.280,671
RAW,98.0,7587,6765,3.280,671
RAW,98.1,7573,6756,3.284,672
RAW,98.7,7498,6724,3.275,670
RAW,98.8,7495,6723,3.280,671
RAW,98.9,7477,6713,3.275,670
RAW,99.0,7469,6719,3.280,671
RAW,99.1,7468,6709,3.280,671
RAW,100.2,7462,6707,3.275,670
RAW,100.9,7462,6711,3.270,669
RAW,101.0,7457,6712,3.280,671
RAW,101.6,7467,6711,3.275,670
RAW,101.7,7460,6706,3.275,670
RAW,101.8,7464,6704,3.275,670
RAW,102.3,7454,6694,3.270,669
RAW,102.4,7454,6708,3.270,669
RAW,102.5,7463,6705,3.275,670
RAW,102.6,7458,6704,3.275,670
RAW,103.1,7473,6705,3.270,669
RAW,103.2,7466,6704,3.270,669
RAW,103.8,7476,6704,3.265,668
RAW,103.9,7474,6708,3.265,668
RAW,104.0,7482,6707,3.270,669
RAW,104.5,7487,6708,3.265,668
RAW,104.6,7489,6713,3.270,669
RAW,104.7,7485,6715,3.270,669
RAW,105.2,7495,6717,3.265,668
RAW,105.3,7493,6717,3.265,668
RAW,105.4,7496,6719,3.270,669
RAW,106.0,7509,6723,3.265,668
RAW,106.1,7517,6732,3.270,669
RAW,106.2,7517,6722,3.270,669
RAW,106.8,7538,6730,3.265,668
RAW,106.9,7536,6735,3.265,668
RAW,107.0,7538,6738,3.270,669
RAW,107.1,7541,6740,3.270,669
RAW,107.7,7556,6745,3.265,668
RAW,107.8,7563,6754,3.265,668
RAW,107.9,7561,6747,3.270,669
RAW,108.5,7512,6716,3.265,668
RAW,108.6,7500,6728,3.265,668
RAW,108.7,7485,6713,3.270,669
RAW,109.3,7468,6708,3.265,668
RAW,109.4,7465,6703,3.265,668
RAW,109.5,7470,6706,3.270,669
RAW,110.1,7470,6699,3.260,667
RAW,110.2,7466,6703,3.265,668
RAW,110.3,7463,6705,3.265,668
RAW,110.8,7464,6704,3.265,668
RAW,110.9,7470,6710,3.265,668
RAW,111.0,7469,6712,3.275,670
RAW,111.5,7472,6708,3.260,667
RAW,111.6,7475,6710,3.270,669
RAW,111.7,7477,6710,3.265,668
RAW,112.3,7486,6714,3.265,668
RAW,112.4,7484,6714,3.265,668
RAW,112.5,7486,6711,3.270,669
RAW,113.0,7497,6722,3.260,667
RAW,113.1,7500,6716,3.270,669
RAW,113.2,7498,6722,3.270,669
RAW,113.7,7515,6722,3.270,669
RAW,113.8,7520,6731,3.270,669
RAW,113.9,7514,6735,3.275,670
RAW,114.4,7524,6730,3.270,669
RAW,114.5,7528,6739,3.275,670
RAW,114.6,7543,6742,3.275,670
RAW,115.2,7550,6743,3.275,670
RAW,115.3,7544,6751,3.270,669
RAW,115.4,7559,6742,3.275,670
RAW,115.9,7575,6754,3.270,669
RAW,116.0,7572,6757,3.275,670
RAW,116.1,7575,6751,3.275,670
RAW,116.6,7592,6762,3.275,670
RAW,116.7,7586,6754,3.270,669
RAW,116.8,7596,6772,3.280,671
RAW,117.4,7614,6766,3.275,670
RAW,117.5,7604,6769,3.275,670
RAW,118.1,7555,6734,3.270,669
RAW,118.2,7546,6739,3.275,670
RAW,118.3,7537,6730,3.275,670
RAW,118.8,7523,6725,3.270,669
RAW,118.9,7522,6726,3.275,670
RAW,119.0,7531,6732,3.280,671
RAW,119.5,7527,6728,3.270,669
RAW,119.6,7528,6733,3.275,670
RAW,119.7,7529,6737,3.270,669
RAW,120.3,7530,6728,3.270,669
RAW,120.4,7528,6738,3.270,669
RAW,120.5,7538,6738,3.275,670
RAW,120.9,7531,6738,3.270,669
RAW,121.0,7539,6727,3.275,670
RAW,121.1,7537,6738,3.275,670
RAW,121.4,7534,6733,3.270,669
RAW,121.7,7543,6739,3.270,669
RAW,121.9,7545,6744,3.275,670
RAW,122.2,7548,6741,3.270,669
RAW,122.4,7551,6745,3.270,669
RAW,122.7,7556,6753,3.265,668
RAW,122.9,7560,6747,3.270,669
RAW,123.2,7572,6755,3.265,668
RAW,123.4,7573,6750,3.270,669
RAW,123.7,7585,6756,3.265,668
RAW,124.0,7585,6762,3.270,669
RAW,124.3,7597,6760,3.265,668
RAW,124.5,7604,6764,3.270,669
RAW,124.8,7610,6760,3.270,669
RAW,125.0,7608,6771,3.275,670
RAW,125.3,7621,6768,3.270,669
RAW,125.6,7626,6773,3.270,669
RAW,125.8,7623,6770,3.270,669
RAW,126.1,7637,6777,3.270,669
RAW,126.3,7636,6783,3.270,669
RAW,126.6,7630,6778,3.270,669
RAW,126.8,7604,6759,3.270,669
RAW,127.0,7591,6755,3.270,669
RAW,127.4,7569,6749,3.265,668
RAW,127.6,7566,6744,3.270,669
RAW,127.8,7567,6742,3.270,669
RAW,128.1,7566,6745,3.270,669
RAW,128.4,7574,6748,3.270,669
RAW,128.6,7575,6745,3.275,670
RAW,128.9,7575,6749,3.265,668
RAW,129.1,7583,6745,3.270,669
RAW,129.5,7573,6749,3.265,668
RAW,129.8,7583,6746,3.275,670
RAW,130.0,7573,6754,3.270,669
RAW,130.2,7572,6749,3.270,669
RAW,130.5,7578,6749,3.270,669
RAW,130.8,7586,6751,3.270,669
RAW,131.1,7591,6758,3.265,668
RAW,131.4,7601,6754,3.270,669
RAW,131.6,7603,6756,3.270,669
RAW,131.8,7603,6762,3.270,669
RAW,132.1,7606,6768,3.270,669
RAW,132.4,7616,6767,3.270,669
RAW,132.6,7612,6766,3.270,669
RAW,132.9,7618,6768,3.270,669
RAW,133.1,7626,6774,3.265,668
RAW,133.4,7629,6774,3.275,670
RAW,133.6,7625,6771,3.270,669
RAW,133.9,7637,6776,3.270,669
RAW,134.1,7642,6783,3.270,669
RAW,134.4,7648,6791,3.270,669
RAW,134.6,7651,6788,3.270,669
RAW,134.9,7656,6787,3.270,669
RAW,135.0,7663,6782,3.270,669
RAW,135.3,7667,6795,3.270,669
RAW,135.6,7674,6798,3.265,668
RAW,135.8,7662,6788,3.270,669
RAW,136.1,7629,6767,3.265,668
RAW,136.3,7606,6758,3.270,669
RAW,136.5,7592,6751,3.270,669
RAW,136.8,7576,6744,3.270,669
RAW,137.1,7566,6744,3.265,668
RAW,137.3,7573,6749,3.270,669
RAW,137.5,7580,6747,3.270,669
RAW,137.7,7577,6744,3.270,669
RAW,137.9,7573,6747,3.270,669
RAW,138.2,7572,6741,3.275,670
RAW,138.4,7575,6739,3.270,669
RAW,138.7,7571,6752,3.270,669
RAW,138.9,7576,6744,3.270,669
RAW,139.2,7579,6744,3.270,669
RAW,139.4,7569,6737,3.265,668
RAW,139.6,7570,6738,3.270,669
RAW,139.8,7574,6742,3.270,669
RAW,140.0,7578,6735,3.270,669
RAW,140.2,7583,6746,3.265,668
RAW,140.4,7577,6742,3.265,668
RAW,140.6,7588,6746,3.265,668
RAW,140.9,7592,6749,3.265,668
RAW,141.5,7604,6754,3.265,668
RAW,141.6,7605,6755,3.275,670
RAW,142.1,7613,6762,3.270,669
RAW,142.2,7616,6768,3.275,670
RAW,142.3,7622,6764,3.275,670
RAW,142.9,7629,6769,3.270,669
RAW,143.0,7631,6775,3.275,670
RAW,143.1,7638,6766,3.280,671
RAW,143.6,7644,6776,3.270,669
RAW,143.7,7651,6775,3.280,671
RAW,143.8,7655,6779,3.280,671
RAW,144.3,7659,6781,3.275,670
RAW,144.4,7660,6781,3.275,670
RAW,144.5,7662,6778,3.280,671
RAW,145.0,7678,6789,3.275,670
RAW,145.1,7676,6790,3.280,671
RAW,145.2,7670,6784,3.275,670
RAW,145.7,7618,6757,3.275,670
RAW,145.8,7614,6754,3.275,670
RAW,146.4,7584,6748,3.270,669
RAW,146.5,7582,6744,3.275,670
RAW,147.1,7586,6740,3.270,669
RAW,147.2,7580,6743,3.270,669
RAW,147.3,7582,6739,3.280,671
RAW,147.8,7579,6744,3.275,670
RAW,147.9,7585,6746,3.275,670
RAW,148.0,7583,6749,3.275,670
RAW,148.4,7574,6743,3.275,670
RAW,148.5,7580,6743,3.275,670
RAW,148.6,7582,6744,3.280,671
RAW,149.2,7576,6733,3.270,669
RAW,149.3,7569,6735,3.275,670
RAW,149.4,7571,6737,3.275,670
RAW,149.9,7567,6738,3.265,668
RAW,150.0,7571,6731,3.265,668
RAW,150.1,7573,6740,3.275,670
RAW,150.6,7574,6737,3.265,668
RAW,150.7,7573,6736,3.270,669
RAW,150.8,7572,6732,3.270,669
RAW,151.5,7578,6734,3.265,668
RAW,151.6,7571,6736,3.265,668
RAW,151.7,7574,6733,3.270,669
RAW,152.3,7587,6741,3.265,668
RAW,152.4,7585,6743,3.270,669
RAW,152.5,7588,6738,3.270,669
RAW,152.6,7587,6737,3.270,669
RAW,153.0,7602,6748,3.260,667
RAW,153.1,7604,6748,3.270,669
RAW,153.2,7609,6751,3.270,669
RAW,153.8,7616,6761,3.265,668
RAW,153.9,7622,6762,3.265,668
RAW,154.0,7619,6756,3.270,669
RAW,154.6,7632,6766,3.265,668
RAW,154.7,7638,6767,3.270,669
RAW,154.8,7636,6770,3.265,668
RAW,155.3,7594,6749,3.265,668
RAW,155.4,7587,6747,3.265,668
RAW,155.5,7579,6751,3.270,669
RAW,155.6,7572,6739,3.270,669
RAW,156.0,7554,6730,3.265,668
RAW,156.1,7543,6732,3.265,668
RAW,156.2,7548,6728,3.275,670
RAW,158.4,7567,6736,3.265,668
RAW,158.5,7567,6737,3.270,669
RAW,158.6,7562,6740,3.270,669
RAW,159.1,7571,6743,3.270,669
RAW,159.2,7568,6741,3.275,670
RAW,159.3,7577,6749,3.275,670
RAW,159.8,7588,6753,3.270,669
RAW,159.9,7590,6748,3.275,670
RAW,160.0,7594,6759,3.275,670
RAW,160.5,7602,6758,3.275,670
RAW,160.6,7614,6767,3.275,670
RAW,160.7,7623,6768,3.280,671
RAW,161.2,7642,6774,3.270,669
RAW,161.3,7642,6774,3.280,671
RAW,161.4,7650,6774,3.275,670
RAW,162.0,7656,6777,3.275,670
RAW,162.1,7654,6783,3.275,670
RAW,162.2,7658,6784,3.280,671
RAW,162.6,7666,6786,3.270,669
RAW,162.7,7663,6792,3.275,670
RAW,162.8,7674,6789,3.275,670
RAW,163.3,7682,6804,3.270,669
RAW,163.4,7692,6797,3.270,669
RAW,163.5,7692,6804,3.275,670
RAW,163.9,7674,6788,3.270,669
RAW,164.0,7663,6780,3.275,670
RAW,164.1,7653,6770,3.275,670
RAW,164.6,7613,6763,3.270,669
RAW,164.7,7619,6767,3.270,669
RAW,164.8,7610,6765,3.280,671
RAW,165.3,7621,6764,3.270,669
RAW,165.4,7623,6769,3.275,670
RAW,165.5,7626,6767,3.275,670
RAW,165.9,7639,6767,3.270,669
RAW,166.0,7640,6776,3.270,669
RAW,166.1,7643,6773,3.275,670
RAW,166.6,7648,6777,3.265,668
RAW,166.7,7643,6777,3.270,669
RAW,166.8,7649,6780,3.270,669
RAW,167.2,7639,6769,3.265,668
RAW,167.3,7638,6768,3.270,669
RAW,167.4,7634,6770,3.275,670
RAW,167.8,7632,6765,3.270,669
RAW,167.9,7634,6773,3.275,670
RAW,168.0,7628,6768,3.275,670
RAW,168.5,7630,6764,3.275,670
RAW,168.6,7634,6772,3.275,670
RAW,168.7,7636,6773,3.280,671
RAW,169.2,7647,6768,3.270,669
RAW,169.3,7645,6769,3.275,670
RAW,169.4,7652,6767,3.275,670
RAW,169.9,7644,6769,3.270,669
RAW,170.0,7650,6771,3.270,669
RAW,170.1,7651,6773,3.275,670
RAW,170.2,7654,6769,3.275,670
RAW,170.7,7664,6767,3.270,669
RAW,170.8,7659,6769,3.270,669
RAW,171.4,7676,6774,3.270,669
RAW,171.5,7671,6776,3.270,669
RAW,171.6,7673,6780,3.275,670
RAW,172.1,7676,6781,3.270,669
RAW,172.2,7674,6774,3.275,670
RAW,172.3,7660,6766,3.270,669
RAW,172.7,7616,6746,3.270,669
RAW,172.8,7607,6743,3.270,669
RAW,172.9,7604,6732,3.280,671
RAW,173.3,7591,6729,3.270,669
RAW,173.4,7591,6730,3.280,671
RAW,173.5,7591,6733,3.275,670
RAW,174.0,7595,6734,3.270,669
RAW,175.4,7609,6739,3.265,668
RAW,175.5,7606,6738,3.270,669
RAW,176.0,7605,6733,3.260,667
RAW,176.1,7607,6731,3.270,669
RAW,176.2,7607,6737,3.270,669
RAW,176.7,7612,6741,3.270,669
RAW,176.8,7606,6737,3.265,668
RAW,176.9,7611,6740,3.270,669
RAW,177.3,7615,6735,3.265,668
RAW,177.4,7617,6733,3.270,669
RAW,177.5,7619,6739,3.270,669
RAW,178.0,7621,6742,3.270,669
RAW,178.1,7622,6751,3.270,669
RAW,178.2,7621,6753,3.275,670
RAW,178.7,7627,6741,3.265,668
RAW,178.8,7631,6748,3.270,669
RAW,178.9,7639,6742,3.270,669
RAW,179.4,7635,6754,3.270,669
RAW,179.5,7640,6751,3.270,669
RAW,179.6,7644,6753,3.275,670
RAW,180.0,7639,6758,3.265,668
RAW,180.1,7653,6757,3.270,669
RAW,180.2,7657,6746,3.270,669
RAW,180.7,7665,6761,3.270,669
RAW,180.8,7669,6759,3.270,669
RAW,181.4,7623,6736,3.265,668
RAW,181.5,7614,6725,3.270,669
RAW,181.6,7597,6722,3.270,669
RAW,182.0,7561,6704,3.260,667
RAW,182.1,7557,6712,3.265,668
RAW,182.2,7553,6708,3.265,668
RAW,182.7,7566,6705,3.270,669
RAW,183.7,7583,6713,3.265,668
RAW,183.8,7579,6718,3.270,669
RAW,183.9,7583,6720,3.270,669
RAW,184.4,7578,6717,3.270,669
RAW,184.5,7584,6719,3.270,669
RAW,184.6,7587,6717,3.275,670
RAW,185.1,7583,6718,3.265,668
RAW,185.2,7591,6719,3.275,670
RAW,185.3,7592,6723,3.270,669
RAW,185.7,7603,6733,3.270,669
RAW,185.8,7603,6735,3.270,669
RAW,185.9,7602,6732,3.275,670
RAW,186.3,7617,6734,3.265,668
RAW,186.4,7617,6736,3.275,670
RAW,186.5,7619,6743,3.270,669
RAW,187.0,7630,6745,3.270,669
RAW,187.1,7632,6740,3.265,668
RAW,187.7,7641,6754,3.265,668
RAW,187.8,7643,6747,3.270,669
RAW,188.3,7659,6756,3.265,668
RAW,188.4,7654,6754,3.265,668
RAW,188.5,7659,6764,3.265,668
RAW,188.9,7660,6757,3.255,666
RAW,189.0,7661,6756,3.265,668
RAW,189.5,7666,6754,3.255,666
RAW,189.6,7675,6755,3.260,667
RAW,189.7,7673,6764,3.260,667
RAW,190.1,7696,6776,3.260,667
RAW,190.2,7701,6770,3.260,667
RAW,190.8,7643,6736,3.255,666
RAW,190.9,7626,6732,3.260,667
RAW,191.0,7617,6728,3.260,667
RAW,191.3,7599,6716,3.255,666
RAW,191.4,7597,6721,3.260,667
RAW,191.5,7592,6716,3.260,667
RAW,191.9,7606,6726,3.255,666
RAW,192.0,7611,6716,3.260,667
RAW,192.6,7610,6730,3.260,667
RAW,192.7,7612,6724,3.255,666
RAW,193.2,7627,6734,3.255,666
RAW,193.3,7624,6726,3.255,666
RAW,193.4,7619,6730,3.260,667
RAW,193.8,7612,6729,3.255,666
RAW,193.9,7613,6733,3.265,668
RAW,194.4,7615,6722,3.255,666
RAW,194.5,7615,6729,3.260,667
RAW,194.6,7617,6732,3.260,667
RAW,194.9,7622,6734,3.260,667
RAW,195.0,7625,6730,3.260,667
RAW,195.5,7636,6736,3.260,667
RAW,195.6,7638,6737,3.260,667
RAW,195.7,7636,6739,3.260,667
RAW,196.0,7640,6744,3.255,666
RAW,196.1,7648,6746,3.260,667
RAW,196.6,7654,6745,3.255,666
RAW,196.7,7651,6743,3.260,667
RAW,197.3,7662,6745,3.255,666
RAW,197.4,7666,6747,3.265,668
RAW,197.5,7662,6751,3.260,667
RAW,197.9,7666,6754,3.255,666
RAW,198.0,7674,6758,3.260,667
RAW,198.4,7675,6754,3.260,667
RAW,198.5,7680,6764,3.265,668
RAW,198.6,7685,6767,3.270,669
RAW,199.0,7687,6765,3.265,668
RAW,199.1,7690,6763,3.270,669
RAW,199.2,7701,6764,3.270,669
RAW,199.5,7689,6762,3.275,670
RAW,199.6,7673,6752,3.270,669
RAW,199.7,7667,6741,3.280,671
RAW,200.0,7634,6738,3.265,668
RAW,200.1,7629,6724,3.270,669
RAW,200.6,7617,6726,3.260,667
RAW,200.7,7613,6722,3.260,667
RAW,201.1,7628,6733,3.255,666
RAW,201.2,7630,6737,3.265,668
RAW,201.5,7633,6737,3.255,666
RAW,201.6,7632,6735,3.260,667
RAW,201.7,7632,6744,3.260,667
RAW,202.0,7639,6733,3.265,668
RAW,202.1,7640,6743,3.260,667
RAW,202.2,7640,6739,3.270,669
RAW,202.5,7646,6743,3.260,667
RAW,202.6,7644,6739,3.265,668
RAW,202.9,7639,6734,3.260,667
RAW,203.0,7642,6737,3.265,668
RAW,203.4,7639,6743,3.260,667
RAW,203.5,7645,6741,3.265,668
RAW,204.5,7664,6754,3.270,669
RAW,205.4,7694,6770,3.270,669
RAW,206.7,7694,6764,3.270,669
RAW,207.8,7719,6774,3.275,670
RAW,209.2,7655,6747,3.275,670
RAW,209.9,7661,6750,3.280,671
RAW,210.2,7672,6750,3.280,671
RAW,211.0,7683,6755,3.275,670
RAW,211.1,7686,6764,3.275,670
RAW,211.5,7680,6750,3.280,671
RAW,211.6,7675,6749,3.280,671
RAW,212.0,7674,6755,3.275,670
RAW,212.1,7680,6752,3.275,670
RAW,212.4,7680,6749,3.280,671
RAW,212.5,7678,6750,3.275,670
RAW,212.8,7677,6759,3.275,670
RAW,212.9,7685,6763,3.270,669
RAW,213.0,7681,6758,3.275,670
RAW,213.3,7682,6762,3.270,669
RAW,213.4,7687,6764,3.275,670
RAW,213.5,7692,6760,3.270,669
RAW,213.8,7694,6765,3.270,669
RAW,213.9,7699,6762,3.270,669
RAW,214.3,7697,6761,3.270,669
RAW,214.4,7707,6771,3.265,668
RAW,214.8,7713,6769,3.270,669
RAW,214.9,7712,6765,3.270,669
RAW,215.3,7730,6764,3.270,669
RAW,215.4,7721,6773,3.265,668
RAW,215.7,7730,6775,3.270,669
RAW,215.8,7720,6773,3.265,668
RAW,216.1,7733,6772,3.270,669
RAW,216.2,7734,6774,3.270,669
RAW,216.6,7738,6779,3.275,670
RAW,216.7,7743,6778,3.275,670
RAW,217.1,7720,6767,3.275,670
RAW,217.2,7711,6763,3.275,670
RAW,217.5,7684,6748,3.280,671
RAW,217.6,7677,6742,3.275,670
RAW,217.9,7669,6746,3.275,670
RAW,218.0,7674,6743,3.275,670
RAW,218.1,7671,6740,3.280,671
RAW,218.4,7686,6747,3.275,670
RAW,218.5,7688,6751,3.280,671
RAW,218.8,7690,6753,3.275,670
RAW,218.9,7692,6755,3.280,671
RAW,219.2,7696,6754,3.275,670
RAW,219.3,7702,6758,3.280,671
RAW,219.4,7695,6755,3.280,671
RAW,219.7,7715,6762,3.275,670
RAW,219.8,7712,6755,3.275,670
RAW,220.1,7708,6759,3.275,670
RAW,220.2,7710,6756,3.270,669
RAW,220.6,7714,6770,3.270,669
RAW,220.7,7713,6770,3.265,668
RAW,221.0,7722,6773,3.265,668
RAW,221.1,7724,6770,3.265,668
RAW,221.5,7731,6767,3.265,668
RAW,221.9,7735,6774,3.260,667
RAW,222.0,7740,6779,3.265,668
RAW,222.3,7746,6773,3.260,667
RAW,222.4,7739,6768,3.265,668
RAW,222.8,7754,6782,3.260,667
RAW,222.9,7761,6779,3.270,669
RAW,223.2,7757,6773,3.265,668
RAW,223.3,7749,6773,3.270,669
RAW,223.6,7745,6774,3.265,668
RAW,223.7,7748,6774,3.270,669
RAW,223.8,7750,6774,3.270,669
RAW,224.1,7754,6780,3.270,669
RAW,224.2,7757,6777,3.270,669
RAW,224.5,7756,6779,3.270,669
RAW,224.6,7757,6777,3.270,669
RAW,224.9,7765,6775,3.270,669
RAW,225.0,7756,6776,3.270,669
RAW,225.3,7737,6758,3.265,668
RAW,225.4,7730,6756,3.265,668
RAW,225.5,7718,6754,3.270,669
RAW,225.8,7699,6745,3.265,668
RAW,225.9,7697,6744,3.270,669
RAW,226.2,7701,6749,3.270,669
RAW,226.3,7700,6747,3.270,669
RAW,226.6,7708,6754,3.265,668
RAW,226.7,7708,6749,3.270,669
RAW,226.8,7708,6752,3.270,669
RAW,227.1,7706,6750,3.265,668
RAW,227.2,7707,6756,3.265,668
RAW,227.5,7712,6759,3.265,668
RAW,227.6,7715,6755,3.265,668
RAW,227.7,7713,6761,3.270,669
RAW,228.0,7726,6761,3.260,667
RAW,228.1,7721,6760,3.265,668
RAW,228.4,7720,6754,3.265,668
RAW,228.5,7724,6755,3.270,669
RAW,228.8,7720,6757,3.265,668
RAW,228.9,7721,6764,3.270,669
RAW,229.2,7726,6763,3.265,668
RAW,229.3,7723,6760,3.270,669
RAW,229.4,7727,6756,3.270,669
RAW,229.7,7734,6759,3.265,668
RAW,229.8,7734,6759,3.265,668
RAW,230.1,7745,6768,3.265,668
RAW,230.2,7740,6759,3.265,668
RAW,230.5,7744,6764,3.270,669
RAW,230.6,7745,6763,3.265,668
RAW,233.3,7696,6738,3.260,667
RAW,234.1,7713,6747,3.260,667
RAW,234.6,7714,6755,3.260,667
RAW,234.7,7716,6752,3.260,667
RAW,235.0,7716,6748,3.265,668
RAW,235.1,7720,6752,3.260,667
RAW,235.4,7714,6748,3.265,668
RAW,235.5,7712,6749,3.265,668
RAW,235.6,7711,6746,3.270,669
RAW,235.9,7711,6747,3.265,668
RAW,236.2,7717,6752,3.265,668
RAW,236.3,7718,6751,3.260,667
RAW,236.6,7725,6748,3.265,668
RAW,236.7,7725,6755,3.265,668
RAW,237.1,7732,6752,3.260,667
RAW,237.2,7733,6760,3.260,667
RAW,237.5,7741,6752,3.265,668
RAW,237.6,7746,6764,3.260,667
RAW,237.8,7747,6759,3.265,668
RAW,237.9,7753,6761,3.265,668
RAW,238.2,7762,6762,3.265,668
RAW,238.3,7764,6763,3.260,667
RAW,238.7,7765,6764,3.260,667
RAW,238.8,7768,6767,3.260,667
RAW,239.1,7746,6751,3.260,667
RAW,239.2,7736,6748,3.260,667
RAW,239.5,7698,6729,3.265,668
RAW,239.6,7693,6729,3.260,667
RAW,239.9,7675,6724,3.260,667
RAW,240.0,7678,6721,3.260,667
RAW,240.4,7689,6726,3.265,668
RAW,240.5,7686,6726,3.260,667
RAW,240.6,7684,6723,3.265,668
RAW,240.9,7689,6731,3.260,667
RAW,241.0,7690,6727,3.265,668
RAW,241.5,7694,6734,3.260,667
RAW,241.6,7694,6730,3.265,668
RAW,242.3,7698,6728,3.260,667
RAW,242.4,7690,6730,3.270,669
RAW,242.7,7692,6737,3.265,668
RAW,242.8,7693,6732,3.270,669
RAW,243.1,7702,6731,3.265,668
RAW,243.2,7699,6735,3.270,669
RAW,243.5,7716,6737,3.265,668
RAW,243.6,7719,6749,3.270,669
RAW,243.9,7728,6740,3.265,668
RAW,244.0,7730,6747,3.270,669
RAW,244.3,7739,6754,3.260,667
RAW,244.4,7742,6745,3.265,668
RAW,244.7,7745,6751,3.260,667
RAW,244.8,7756,6763,3.265,668
RAW,245.1,7749,6756,3.260,667
RAW,245.2,7748,6751,3.265,668
RAW,245.3,7753,6757,3.265,668
RAW,245.6,7758,6752,3.265,668
RAW,245.9,7754,6749,3.260,667
RAW,246.0,7744,6746,3.270,669
RAW,246.3,7707,6736,3.265,668
RAW,246.4,7704,6728,3.265,668
RAW,246.7,7703,6725,3.260,667
RAW,246.8,7698,6717,3.265,668
RAW,246.9,7697,6724,3.260,667
RAW,247.2,7701,6727,3.255,666
RAW,247.3,7697,6725,3.255,666
RAW,247.6,7698,6730,3.260,667
RAW,247.7,7699,6732,3.255,666
RAW,248.0,7696,6730,3.255,666
RAW,248.1,7700,6734,3.255,666
RAW,248.4,7704,6723,3.255,666
RAW,248.5,7701,6730,3.255,666
RAW,248.6,7700,6726,3.260,667
RAW,248.9,7702,6724,3.250,665
RAW,249.0,7703,6729,3.255,666
RAW,249.3,7706,6732,3.250,665
RAW,249.4,7709,6726,3.260,667
RAW,249.7,7708,6725,3.255,666
RAW,249.8,7709,6735,3.260,667
RAW,250.1,7710,6734,3.255,666
RAW,250.2,7711,6733,3.260,667
RAW,250.5,7719,6735,3.255,666
RAW,250.6,7718,6737,3.260,667
RAW,250.9,7717,6732,3.255,666
RAW,251.0,7722,6737,3.260,667
RAW,251.3,7728,6738,3.255,666
RAW,251.4,7726,6735,3.260,667
RAW,251.8,7732,6737,3.255,666
RAW,251.9,7731,6745,3.260,667
RAW,252.1,7726,6735,3.255,666
RAW,252.2,7728,6738,3.260,667
RAW,252.5,7730,6729,3.255,666
RAW,252.6,7732,6737,3.260,667
RAW,253.0,7740,6738,3.255,666
RAW,253.1,7727,6734,3.260,667
RAW,253.4,7711,6723,3.255,666
RAW,253.5,7700,6723,3.260,667
RAW,253.8,7684,6712,3.255,666
RAW,253.9,7685,6712,3.260,667
RAW,254.2,7679,6713,3.255,666
RAW,254.3,7687,6713,3.260,667
RAW,254.6,7693,6719,3.260,667
RAW,254.7,7692,6721,3.260,667
RAW,255.0,7696,6715,3.255,666
RAW,255.1,7701,6712,3.260,667
RAW,255.4,7705,6718,3.255,666
RAW,255.5,7704,6723,3.260,667
RAW,255.8,7705,6717,3.255,666
RAW,255.9,7704,6719,3.260,667
RAW,256.1,7699,6713,3.255,666
RAW,256.2,7701,6715,3.260,667
RAW,256.3,7701,6719,3.260,667
RAW,256.6,7695,6719,3.260,667
RAW,256.7,7700,6717,3.255,666
RAW,257.0,7701,6720,3.255,666
RAW,257.4,7713,6723,3.255,666
RAW,257.7,7713,6727,3.255,666
RAW,257.8,7714,6718,3.255,666
RAW,257.9,7717,6724,3.260,667
RAW,258.2,7723,6728,3.255,666
RAW,258.3,7717,6729,3.260,667
RAW,258.5,7726,6733,3.255,666
RAW,258.6,7720,6732,3.260,667
RAW,258.9,7723,6730,3.255,666
