Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,139.4,9497,8187,3.069,628
RAW,139.6,9499,8184,3.069,628
RAW,139.8,9494,8181,3.069,628
RAW,140.0,9486,8162,3.065,627
RAW,140.1,9450,8142,3.011,616
RAW,140.3,9351,8086,3.011,616
RAW,140.5,9247,8032,3.011,616
RAW,140.7,9197,8013,3.006,615
RAW,140.8,9187,8015,3.065,627
RAW,141.0,9203,8026,3.069,628
RAW,141.2,9228,8040,3.069,628
RAW,141.4,9267,8059,3.069,628
RAW,141.6,9295,8075,3.069,628
RAW,141.8,9332,8091,3.065,627
RAW,141.9,9336,8100,3.006,615
RAW,142.1,9369,8106,3.006,615
RAW,142.3,9393,8123,3.011,616
RAW,142.5,9401,8132,3.006,615
RAW,142.6,9416,8130,3.065,627
RAW,142.8,9417,8136,3.065,627
RAW,143.0,9426,8143,3.069,628
RAW,143.2,9435,8144,3.065,627
RAW,143.3,9433,8142,3.011,616
RAW,143.5,9444,8151,3.011,616
RAW,143.7,9444,8145,3.011,616
RAW,143.9,9451,8149,3.006,615
RAW,144.0,9454,8153,3.069,628
RAW,144.1,9452,8152,3.065,627
RAW,144.4,9458,8151,3.065,627
RAW,144.6,9457,8152,3.065,627
RAW,144.6,9467,8158,3.011,616
RAW,144.9,9465,8160,3.011,616
RAW,145.1,9468,8158,3.011,616
RAW,145.3,9471,8156,3.011,616
RAW,145.4,9465,8157,3.069,628
RAW,145.6,9473,8163,3.065,627
RAW,145.8,9476,8163,3.069,628
RAW,146.0,9483,8161,3.069,628
RAW,146.1,9479,8163,3.011,616
RAW,146.3,9478,8167,3.011,616
RAW,146.5,9477,8169,3.011,616
RAW,146.7,9476,8160,3.011,616
RAW,146.8,9485,8161,3.065,627
RAW,147.0,9486,8163,3.065,627
RAW,147.1,9482,8161,3.069,628
RAW,147.4,9475,8160,3.065,627
RAW,147.5,9485,8164,3.011,616
RAW,147.6,9482,8169,3.011,616
RAW,147.9,9487,8167,3.011,616
RAW,148.1,9485,8169,3.006,615
RAW,148.1,9488,8168,3.069,628
RAW,148.4,9486,8168,3.065,627
RAW,148.6,9463,8140,3.065,627
RAW,148.8,9381,8091,3.065,627
RAW,148.9,9340,8068,3.006,615
RAW,149.1,9290,8051,3.011,616
RAW,149.3,9280,8048,3.011,616
RAW,149.5,9294,8057,3.011,616
RAW,149.6,9308,8064,3.069,628
RAW,149.8,9342,8078,3.065,627
RAW,150.0,9374,8100,3.069,628
RAW,150.1,9415,8123,3.069,628
RAW,150.3,9429,8126,3.011,616
RAW,150.5,9449,8140,3.011,616
RAW,150.6,9468,8142,3.011,616
RAW,150.8,9471,8152,3.069,628
RAW,151.0,9479,8153,3.065,627
RAW,151.1,9492,8154,3.065,627
RAW,151.4,9487,8158,3.065,627
RAW,151.5,9488,8159,3.006,615
RAW,151.7,9493,8161,3.011,616
RAW,151.9,9499,8165,3.006,615
RAW,152.1,9497,8163,3.006,615
RAW,152.1,9496,8165,3.065,627
RAW,152.4,9501,8165,3.065,627
RAW,152.6,9499,8167,3.065,627
RAW,152.8,9500,8161,3.065,627
RAW,153.0,9500,8166,3.065,627
RAW,153.1,9502,8166,3.011,616
RAW,153.3,9510,8163,3.006,615
RAW,153.5,9496,8164,3.011,616
RAW,153.6,9501,8159,3.006,615
RAW,153.8,9506,8171,3.065,627
RAW,154.0,9502,8165,3.065,627
RAW,154.1,9502,8164,3.065,627
RAW,154.3,9498,8162,3.006,615
RAW,154.5,9511,8167,3.006,615
RAW,154.7,9508,8161,3.006,615
RAW,154.9,9509,8167,3.006,615
RAW,155.0,9513,8161,3.065,627
RAW,155.1,9510,8166,3.069,628
RAW,155.4,9507,8166,3.060,626
RAW,155.6,9505,8167,3.065,627
RAW,155.8,9508,8164,3.060,626
RAW,155.9,9512,8170,3.006,615
RAW,156.1,9506,8167,3.006,615
RAW,156.3,9513,8163,3.011,616
RAW,156.4,9512,8169,3.065,627
RAW,156.6,9512,8159,3.065,627
RAW,156.8,9486,8146,3.060,626
RAW,157.0,9428,8111,3.060,626
RAW,157.1,9399,8093,3.060,626
RAW,157.3,9392,8099,3.006,615
RAW,157.5,9411,8101,3.001,614
RAW,157.7,9427,8113,3.006,615
RAW,157.9,9439,8121,3.001,614
RAW,158.1,9454,8137,3.006,615
RAW,158.1,9469,8141,3.065,627
RAW,158.4,9477,8140,3.065,627
RAW,158.6,9479,8146,3.065,627
RAW,158.8,9490,8145,3.065,627
RAW,158.9,9496,8149,3.006,615
RAW,159.1,9499,8150,3.006,615
RAW,159.3,9502,8154,3.006,615
RAW,159.4,9490,8153,3.065,627
RAW,159.6,9500,8153,3.065,627
RAW,159.8,9501,8145,3.065,627
RAW,160.0,9501,8156,3.060,626
RAW,160.1,9503,8154,3.006,615
RAW,160.3,9507,8150,3.006,615
RAW,160.5,9507,8148,3.006,615
RAW,160.7,9501,8156,3.006,615
RAW,160.9,9501,8156,3.006,615
RAW,161.0,9510,8154,3.060,626
RAW,161.1,9504,8157,3.065,627
RAW,161.4,9510,8154,3.060,626
RAW,161.5,9511,8157,3.006,615
RAW,161.8,9513,8156,3.065,627
RAW,162.1,9516,8157,3.006,615
RAW,162.3,9521,8155,3.006,615
RAW,162.6,9517,8151,3.065,627
RAW,162.8,9509,8155,3.065,627
RAW,163.1,9521,8161,3.011,616
RAW,163.4,9519,8158,3.065,627
RAW,163.6,9509,8154,3.065,627
RAW,163.9,9518,8153,3.006,615
RAW,164.1,9522,8160,3.011,616
RAW,164.4,9496,8138,3.065,627
RAW,164.6,9387,8079,3.011,616
RAW,164.9,9324,8043,3.001,614
RAW,165.1,9306,8039,3.065,627
RAW,165.5,9334,8059,3.001,614
RAW,165.6,9359,8070,3.011,616
RAW,166.0,9387,8088,3.065,627
RAW,166.2,9409,8098,3.065,627
RAW,166.4,9425,8102,3.060,626
RAW,166.6,9438,8114,3.065,627
RAW,166.8,9446,8119,3.065,627
RAW,166.9,9453,8114,3.006,615
RAW,167.1,9450,8115,3.006,615
RAW,167.3,9463,8121,3.006,615
RAW,167.4,9460,8118,3.065,627
RAW,167.6,9463,8123,3.065,627
RAW,167.8,9462,8122,3.060,626
RAW,168.0,9470,8129,3.065,627
RAW,168.1,9473,8122,3.060,626
RAW,168.3,9471,8123,3.006,615
RAW,168.5,9476,8124,3.006,615
RAW,168.6,9480,8128,3.006,615
RAW,168.9,9481,8131,3.006,615
RAW,169.0,9479,8129,3.065,627
RAW,169.2,9484,8132,3.065,627
RAW,169.4,9480,8134,3.065,627
RAW,169.6,9486,8132,3.065,627
RAW,169.6,9489,8133,3.011,616
RAW,169.9,9489,8130,3.006,615
RAW,170.1,9488,8132,3.011,616
RAW,170.3,9492,8133,3.006,615
RAW,170.4,9493,8132,3.065,627
RAW,170.6,9488,8131,3.065,627
RAW,170.8,9489,8130,3.065,627
RAW,170.9,9492,8131,3.006,615
RAW,171.1,9496,8130,3.006,615
RAW,171.3,9492,8135,3.001,614
RAW,171.5,9493,8131,3.006,615
RAW,171.6,9491,8136,3.065,627
RAW,171.8,9500,8136,3.065,627
RAW,172.0,9491,8135,3.060,626
RAW,172.2,9496,8128,3.065,627
RAW,172.3,9495,8133,3.006,615
RAW,172.5,9477,8119,3.001,614
RAW,172.6,9398,8068,3.006,615
RAW,172.9,9312,8023,3.001,614
RAW,173.0,9277,8003,3.065,627
RAW,173.1,9236,7986,3.065,627
RAW,173.4,9242,7997,3.060,626
RAW,173.6,9271,8009,3.060,626
RAW,173.8,9296,8024,3.065,627
RAW,174.0,9327,8042,3.060,626
RAW,174.1,9343,8053,3.060,626
RAW,174.4,9373,8064,3.065,627
RAW,174.6,9378,8075,3.060,626
RAW,174.8,9406,8090,3.060,626
RAW,174.9,9413,8090,3.001,614
RAW,175.1,9429,8098,3.006,615
RAW,175.3,9438,8099,3.001,614
RAW,175.5,9437,8101,3.001,614
RAW,175.6,9448,8106,3.001,614
RAW,175.8,9444,8107,3.065,627
RAW,176.0,9449,8108,3.060,626
RAW,176.1,9448,8106,3.060,626
RAW,176.3,9452,8112,3.006,615
RAW,176.5,9455,8109,3.006,615
RAW,176.6,9458,8104,3.006,615
RAW,176.9,9460,8109,3.006,615
RAW,177.0,9457,8106,3.060,626
RAW,177.1,9461,8112,3.060,626
RAW,177.4,9458,8114,3.060,626
RAW,177.6,9460,8115,3.065,627
RAW,177.6,9464,8113,3.006,615
RAW,177.9,9464,8110,3.006,615
RAW,178.1,9468,8116,3.001,614
RAW,178.3,9471,8114,3.006,615
RAW,178.5,9471,8112,3.001,614
RAW,178.6,9472,8110,3.065,627
RAW,178.8,9465,8114,3.060,626
RAW,179.0,9472,8109,3.060,626
RAW,179.1,9469,8119,3.060,626
RAW,179.3,9473,8111,3.001,614
RAW,179.5,9468,8115,3.001,614
RAW,179.6,9475,8116,3.006,615
RAW,179.9,9474,8115,3.001,614
RAW,180.0,9470,8116,3.060,626
RAW,180.1,9472,8110,3.065,627
RAW,180.4,9469,8114,3.065,627
RAW,180.6,9474,8113,3.065,627
RAW,180.6,9470,8113,3.001,614
RAW,180.9,9474,8115,3.001,614
RAW,181.1,9462,8097,3.006,615
RAW,181.3,9387,8051,3.006,615
RAW,181.4,9352,8033,3.065,627
RAW,181.6,9289,7997,3.065,627
RAW,181.8,9275,7998,3.065,627
RAW,182.0,9281,8016,3.060,626
RAW,182.1,9302,8021,3.006,615
RAW,182.3,9323,8036,3.006,615
RAW,182.5,9355,8042,3.006,615
RAW,182.6,9372,8052,3.001,614
RAW,182.9,9392,8070,3.001,614
RAW,183.0,9399,8068,3.060,626
RAW,183.1,9415,8075,3.060,626
RAW,183.4,9423,8081,3.060,626
RAW,183.6,9425,8089,3.065,627
RAW,183.6,9432,8085,3.001,614
RAW,183.9,9444,8095,3.006,615
RAW,184.1,9439,8090,3.006,615
RAW,184.3,9445,8091,3.001,614
RAW,184.4,9432,8087,3.060,626
RAW,184.6,9446,8091,3.065,627
RAW,184.8,9441,8095,3.060,626
RAW,185.0,9450,8098,3.065,627
RAW,185.1,9447,8094,3.001,614
RAW,185.3,9448,8096,3.006,615
RAW,185.5,9451,8093,3.001,614
RAW,185.6,9449,8096,3.001,614
RAW,185.7,9445,8098,3.060,626
RAW,186.0,9452,8091,3.065,627
RAW,186.1,9457,8101,3.065,627
RAW,186.4,9448,8101,3.065,627
RAW,186.6,9456,8103,3.060,626
RAW,186.6,9462,8105,3.001,614
RAW,186.9,9458,8093,3.001,614
RAW,187.1,9459,8099,3.001,614
RAW,187.3,9463,8099,3.001,614
RAW,187.4,9457,8100,3.060,626
RAW,187.6,9465,8098,3.060,626
RAW,187.8,9458,8099,3.065,627
RAW,188.0,9462,8100,3.065,627
RAW,188.1,9458,8103,3.006,615
RAW,188.3,9466,8104,3.006,615
RAW,188.5,9458,8100,3.006,615
RAW,188.6,9473,8102,3.006,615
RAW,188.8,9462,8103,3.065,627
RAW,189.0,9451,8084,3.060,626
RAW,189.1,9383,8041,3.065,627
RAW,189.4,9300,7999,3.060,626
RAW,189.5,9264,7979,3.001,614
RAW,189.6,9232,7967,3.001,614
RAW,189.9,9232,7979,3.006,615
RAW,190.1,9240,7987,3.006,615
RAW,190.3,9263,7994,3.006,615
RAW,190.4,9276,8000,3.001,614
RAW,190.8,9305,8018,3.060,626
RAW,191.0,9325,8029,3.060,626
RAW,191.1,9331,8032,3.060,626
RAW,191.3,9330,8037,3.006,615
RAW,191.5,9344,8034,3.001,614
RAW,191.6,9345,8039,3.001,614
RAW,191.9,9350,8041,3.001,614
RAW,192.0,9356,8048,3.060,626
RAW,192.1,9355,8045,3.065,627
RAW,192.4,9366,8050,3.060,626
RAW,192.6,9378,8049,3.065,627
RAW,192.8,9387,8058,3.060,626
RAW,192.9,9385,8056,3.006,615
RAW,193.1,9386,8061,3.006,615
RAW,193.3,9390,8060,3.006,615
RAW,193.5,9404,8064,3.001,614
RAW,193.6,9397,8062,3.060,626
RAW,193.8,9403,8066,3.065,627
RAW,194.0,9407,8068,3.065,627
RAW,194.1,9411,8066,3.060,626
RAW,194.2,9416,8068,3.006,615
RAW,194.5,9411,8078,3.001,614
RAW,194.6,9424,8072,3.006,615
RAW,194.9,9425,8074,3.001,614
RAW,195.0,9421,8080,3.060,626
RAW,195.1,9425,8072,3.060,626
RAW,195.4,9424,8074,3.060,626
RAW,195.5,9428,8078,3.060,626
RAW,195.8,9431,8084,3.065,627
RAW,195.9,9433,8082,3.001,614
RAW,196.1,9429,8078,3.006,615
RAW,196.3,9439,8079,3.001,614
RAW,196.5,9439,8086,3.006,615
RAW,196.6,9429,8066,3.060,626
RAW,196.8,9343,8009,3.060,626
RAW,197.0,9217,7943,3.060,626
RAW,197.1,9119,7901,3.065,627
RAW,197.2,9091,7891,3.001,614
RAW,197.5,9076,7885,3.006,615
RAW,197.6,9090,7898,3.001,614
RAW,197.9,9115,7917,3.001,614
RAW,198.0,9137,7925,3.001,614
RAW,198.3,9160,7937,3.001,614
RAW,198.5,9191,7956,3.001,614
RAW,198.6,9229,7979,3.001,614
RAW,198.9,9259,7982,3.001,614
RAW,198.9,9263,7990,3.060,626
RAW,199.1,9278,7999,3.060,626
RAW,199.4,9293,8007,3.060,626
RAW,199.6,9295,8009,3.060,626
RAW,199.8,9311,8019,3.060,626
RAW,199.9,9306,8016,3.001,614
RAW,200.1,9312,8014,3.001,614
RAW,200.2,9316,8015,3.001,614
RAW,200.4,9321,8019,3.065,627
RAW,200.6,9322,8025,3.060,626
RAW,200.8,9332,8023,3.065,627
RAW,201.0,9340,8027,3.060,626
RAW,201.1,9345,8036,3.065,627
RAW,201.3,9344,8034,3.006,615
RAW,201.5,9352,8033,3.006,615
RAW,201.6,9360,8033,2.996,613
RAW,201.9,9362,8036,3.001,614
RAW,201.9,9356,8036,3.055,625
RAW,202.1,9352,8036,3.060,626
RAW,202.3,9355,8034,3.060,626
RAW,202.6,9360,8036,3.065,627
RAW,202.6,9361,8039,3.001,614
RAW,202.9,9368,8041,3.001,614
RAW,203.1,9373,8044,3.001,614
RAW,203.2,9376,8044,3.006,615
RAW,203.4,9372,8039,3.055,625
RAW,203.6,9378,8043,3.060,626
RAW,203.8,9382,8045,3.060,626
RAW,204.0,9390,8047,3.060,626
RAW,204.1,9395,8052,3.060,626
RAW,204.3,9391,8050,3.006,615
RAW,204.4,9391,8052,3.001,614
RAW,204.6,9352,8021,3.001,614
RAW,204.9,9245,7954,3.001,614
RAW,204.9,9173,7919,3.060,626
RAW,205.1,9080,7882,3.060,626
RAW,205.3,9044,7863,3.060,626
RAW,205.6,9051,7873,3.055,625
RAW,205.6,9052,7875,3.001,614
RAW,205.9,9076,7886,3.001,614
RAW,206.1,9102,7908,3.001,614
RAW,206.3,9134,7917,3.001,614
RAW,206.5,9161,7936,3.001,614
RAW,206.6,9186,7945,3.001,614
RAW,206.9,9225,7967,3.001,614
RAW,206.9,9232,7965,3.055,625
RAW,207.1,9251,7987,3.060,626
RAW,207.4,9263,7988,3.055,625
RAW,207.6,9282,7993,3.060,626
RAW,207.6,9283,7996,3.001,614
RAW,207.8,9290,8003,3.001,614
RAW,208.1,9298,8004,3.001,614
RAW,208.3,9306,8005,3.001,614
RAW,208.3,9308,8008,3.060,626
RAW,208.6,9316,8012,3.060,626
RAW,208.7,9327,8018,3.060,626
RAW,209.0,9332,8014,3.060,626
RAW,209.1,9335,8022,3.060,626
RAW,209.3,9336,8026,3.001,614
RAW,209.5,9337,8022,3.001,614
RAW,209.6,9340,8023,3.006,615
RAW,209.9,9353,8026,3.001,614
RAW,209.9,9351,8032,3.060,626
RAW,210.1,9358,8026,3.060,626
RAW,210.4,9358,8035,3.060,626
RAW,210.6,9359,8029,3.060,626
RAW,210.6,9354,8033,3.006,615
RAW,210.8,9365,8031,3.001,614
RAW,211.1,9365,8034,3.001,614
RAW,211.3,9371,8038,3.001,614
RAW,211.3,9376,8035,3.065,627
RAW,211.6,9374,8039,3.060,626
RAW,211.7,9372,8040,3.065,627
RAW,212.0,9383,8037,3.060,626
RAW,212.0,9378,8043,3.001,614
RAW,212.3,9384,8042,3.001,614
RAW,212.5,9386,8049,3.001,614
RAW,212.6,9386,8040,3.001,614
RAW,212.8,9382,8041,3.060,626
RAW,212.9,9369,8028,3.060,626
RAW,213.1,9293,7972,3.060,626
RAW,213.4,9182,7917,3.055,625
RAW,213.4,9138,7898,3.006,615
RAW,213.6,9103,7889,3.001,614
RAW,213.8,9100,7898,3.001,614
RAW,214.1,9122,7910,2.996,613
RAW,214.1,9128,7910,3.060,626
RAW,214.4,9151,7921,3.055,625
RAW,214.6,9179,7934,3.060,626
RAW,214.7,9203,7959,3.060,626
RAW,214.9,9223,7960,3.006,615
RAW,215.0,9244,7972,3.001,614
RAW,215.3,9263,7978,3.001,614
RAW,215.5,9277,7984,3.001,614
RAW,215.5,9282,7989,3.060,626
RAW,215.8,9292,8000,3.060,626
RAW,215.9,9302,7994,3.060,626
RAW,216.1,9304,8000,3.055,625
RAW,216.3,9307,8005,3.001,614
RAW,216.4,9316,8002,3.006,615
RAW,216.6,9315,8000,3.001,614
RAW,216.8,9331,8008,3.001,614
RAW,217.0,9334,8014,3.060,626
RAW,217.1,9335,8012,3.060,626
RAW,217.4,9333,8018,3.060,626
RAW,217.6,9338,8015,3.060,626
RAW,217.6,9350,8014,3.001,614
RAW,217.9,9349,8023,2.996,613
RAW,218.0,9353,8024,3.001,614
RAW,218.3,9351,8017,3.001,614
RAW,218.4,9349,8022,3.060,626
RAW,218.5,9361,8029,3.060,626
RAW,218.8,9365,8026,3.060,626
RAW,218.8,9366,8023,3.001,614
RAW,219.1,9379,8032,3.001,614
RAW,219.3,9363,8030,3.001,614
RAW,219.4,9379,8032,3.001,614
RAW,219.6,9383,8031,3.001,614
RAW,219.7,9388,8033,3.060,626
RAW,220.0,9375,8037,3.060,626
RAW,220.1,9383,8040,3.060,626
RAW,220.4,9379,8037,3.060,626
RAW,220.5,9378,8033,3.001,614
RAW,220.6,9316,7986,3.001,614
RAW,220.9,9194,7912,3.001,614
RAW,220.9,9135,7894,3.055,625
RAW,221.1,9064,7860,3.060,626
RAW,221.4,9039,7856,3.060,626
RAW,221.5,9056,7872,3.060,626
RAW,221.8,9081,7877,3.055,625
RAW,221.9,9117,7906,3.060,626
RAW,222.3,9171,7925,2.996,613
RAW,222.4,9198,7943,3.001,614
RAW,222.6,9232,7954,3.001,614
RAW,222.7,9235,7960,3.060,626
RAW,223.0,9259,7970,3.060,626
RAW,223.1,9269,7973,3.060,626
RAW,223.4,9267,7976,3.055,625
RAW,223.6,9282,7981,3.060,626
RAW,223.6,9284,7983,2.996,613
RAW,223.9,9281,7982,3.006,615
RAW,224.0,9281,7984,3.001,614
RAW,224.3,9295,7995,3.001,614
RAW,224.3,9303,7989,3.055,625
RAW,224.5,9305,7995,3.055,625
RAW,224.8,9311,7993,3.060,626
RAW,224.9,9312,7997,3.060,626
RAW,225.1,9318,8000,3.060,626
RAW,225.2,9323,8002,3.001,614
RAW,225.5,9324,8004,3.006,615
RAW,225.6,9334,8006,3.006,615
RAW,225.8,9337,8004,3.001,614
RAW,226.0,9337,8012,3.065,627
RAW,226.1,9342,8006,3.060,626
RAW,226.4,9338,8015,3.065,627
RAW,226.6,9347,8014,3.055,625
RAW,226.6,9339,8009,3.001,614
RAW,226.9,9349,8011,3.001,614
RAW,227.0,9345,8008,3.001,614
RAW,227.3,9348,8016,3.001,614
RAW,227.3,9353,8016,3.055,625
RAW,227.5,9340,8013,3.055,625
RAW,227.8,9348,8014,3.060,626
RAW,227.9,9354,8021,3.060,626
RAW,228.1,9360,8016,2.996,613
RAW,228.2,9350,8018,2.996,613
RAW,228.5,9282,7964,3.001,614
RAW,228.6,9097,7865,3.001,614
RAW,228.8,8938,7790,2.996,613
RAW,229.0,8891,7763,3.055,625
RAW,229.1,8834,7748,3.055,625
RAW,229.4,8829,7741,3.050,624
RAW,229.5,8835,7751,3.055,625
RAW,229.8,8843,7751,3.050,624
RAW,230.0,8865,7769,2.996,613
RAW,230.3,8893,7780,2.991,612
RAW,230.4,8914,7793,2.996,613
RAW,230.6,8934,7802,2.991,612
RAW,230.7,8943,7806,3.055,625
RAW,230.9,8956,7812,3.050,624
RAW,231.1,8958,7818,3.055,625
RAW,231.3,8959,7817,3.050,624
RAW,231.5,8953,7816,2.996,613
RAW,231.6,8949,7811,2.991,612
RAW,231.9,8955,7807,2.996,613
RAW,232.0,8948,7816,3.045,623
RAW,232.1,8944,7805,3.055,625
RAW,232.4,8952,7810,3.050,624
RAW,232.5,8967,7822,3.050,624
RAW,232.6,8979,7827,2.991,612
RAW,232.9,8974,7832,2.996,613
RAW,233.0,8982,7822,2.991,612
RAW,233.3,8991,7837,2.996,613
RAW,233.3,8995,7840,3.045,623
RAW,233.6,9003,7841,3.050,624
RAW,233.7,9017,7848,3.045,623
RAW,233.9,9027,7850,3.050,624
RAW,234.1,9033,7859,2.991,612
RAW,234.2,9039,7860,2.991,612
RAW,234.5,9044,7862,2.991,612
RAW,234.6,9057,7872,2.996,613
RAW,234.7,9058,7876,3.045,623
RAW,235.0,9067,7874,3.050,624
RAW,235.1,9074,7870,3.045,623
RAW,235.4,9083,7881,3.050,624
RAW,235.4,9087,7883,2.991,612
RAW,235.6,9088,7885,2.991,612
RAW,235.9,9092,7883,2.986,611
RAW,236.0,9091,7882,2.991,612
RAW,236.1,9103,7886,3.045,623
RAW,236.3,9089,7869,3.050,624
RAW,236.6,8964,7797,3.045,623
RAW,236.7,8832,7726,3.050,624
RAW,236.8,8792,7714,2.986,611
RAW,237.1,8739,7695,2.991,612
RAW,237.2,8730,7687,2.986,611
RAW,237.5,8731,7693,2.991,612
RAW,237.6,8744,7701,2.986,611
RAW,237.7,8752,7707,3.050,624
RAW,238.0,8780,7715,3.045,623
RAW,238.1,8791,7722,3.045,623
RAW,238.4,8816,7735,3.045,623
RAW,238.4,8827,7749,2.991,612
RAW,238.6,8849,7752,2.991,612
RAW,238.9,8860,7761,2.991,612
RAW,239.0,8876,7766,2.991,612
RAW,239.1,8883,7771,3.045,623
RAW,239.3,8896,7774,3.050,624
RAW,239.6,8908,7780,3.045,623
RAW,239.7,8908,7781,3.045,623
RAW,239.8,8915,7784,2.991,612
RAW,240.1,8915,7781,2.991,612
RAW,240.2,8919,7787,2.991,612
RAW,240.3,8921,7787,3.045,623
RAW,240.5,8924,7792,3.045,623
RAW,240.7,8922,7795,3.050,624
RAW,241.0,8938,7787,3.045,623
RAW,241.0,8939,7800,2.986,611
RAW,241.3,8945,7798,2.991,612
RAW,241.4,8945,7797,2.986,611
RAW,241.6,8954,7796,2.991,612
RAW,241.8,8954,7796,3.040,622
RAW,241.9,8955,7794,3.045,623
RAW,242.1,8965,7803,3.045,623
RAW,242.2,8966,7806,2.991,612
RAW,242.4,8967,7810,2.991,612
RAW,242.6,8977,7812,2.991,612
RAW,242.8,8979,7815,2.986,611
RAW,243.0,8975,7810,3.045,623
RAW,243.1,8984,7819,3.040,622
RAW,243.3,8986,7817,3.045,623
RAW,243.5,9001,7821,3.045,623
RAW,243.6,8993,7820,2.991,612
RAW,243.9,9006,7829,2.991,612
RAW,244.0,9014,7828,2.991,612
RAW,244.3,8979,7799,2.991,612
RAW,244.3,8918,7767,3.050,624
RAW,244.5,8805,7701,3.045,623
RAW,244.8,8742,7672,3.050,624
RAW,244.9,8713,7665,3.045,623
RAW,245.0,8712,7663,2.986,611
RAW,245.2,8729,7677,2.991,612
RAW,245.4,8751,7686,2.991,612
RAW,245.6,8771,7699,2.991,612
RAW,245.7,8782,7709,3.050,624
RAW,246.0,8802,7713,3.045,623
RAW,246.1,8827,7736,3.045,623
RAW,246.4,8852,7744,3.045,623
RAW,246.4,8858,7750,2.991,612
RAW,246.6,8878,7756,2.991,612
RAW,246.9,8891,7760,2.986,611
RAW,247.0,8889,7765,2.991,612
RAW,247.1,8897,7765,3.050,624
RAW,247.3,8901,7766,3.045,623
RAW,247.5,8911,7768,3.045,623
RAW,247.8,8927,7778,3.045,623
RAW,247.8,8928,7781,2.986,611
RAW,248.0,8929,7778,2.991,612
RAW,248.2,8937,7780,2.991,612
RAW,248.4,8935,7785,2.991,612
RAW,248.6,8943,7791,3.045,623
RAW,248.7,8950,7798,3.045,623
RAW,249.0,8963,7797,3.045,623
RAW,249.0,8964,7803,2.986,611
RAW,249.2,8966,7803,2.991,612
RAW,249.5,8972,7800,2.986,611
RAW,249.6,8970,7813,2.991,612
RAW,249.7,8979,7806,3.045,623
RAW,249.9,8983,7810,3.045,623
RAW,250.1,8993,7817,3.040,622
RAW,250.3,8999,7816,3.045,623
RAW,250.4,9007,7818,2.986,611
RAW,250.7,9006,7825,3.045,623
RAW,250.9,9005,7821,3.040,622
RAW,251.2,8991,7810,2.986,611
RAW,251.4,8884,7736,2.981,610
RAW,251.7,8712,7649,3.045,623
RAW,252.0,8672,7636,2.991,612
RAW,252.4,8691,7655,3.045,623
RAW,252.6,8714,7667,2.986,611
RAW,252.8,8742,7678,2.991,612
RAW,253.0,8767,7694,2.986,611
RAW,253.3,8787,7708,2.991,612
RAW,253.4,8805,7716,2.986,611
RAW,253.6,8829,7726,2.991,612
RAW,253.7,8838,7732,3.045,623
RAW,253.9,8849,7735,3.045,623
RAW,254.1,8853,7738,3.045,623
RAW,254.3,8859,7735,3.045,623
RAW,254.4,8857,7738,2.986,611
RAW,254.6,8869,7743,2.986,611
RAW,254.8,8872,7746,2.986,611
RAW,255.0,8882,7744,2.986,611
RAW,255.1,8886,7750,3.040,622
RAW,255.4,8899,7756,3.045,623
RAW,255.5,8905,7760,3.040,622
RAW,255.8,8912,7766,3.045,623
RAW,255.8,8921,7771,2.991,612
RAW,256.0,8935,7775,2.991,612
RAW,256.2,8942,7782,2.986,611
RAW,256.4,8948,7781,2.986,611
RAW,256.5,8957,7788,3.040,622
RAW,256.7,8967,7794,3.040,622
RAW,256.9,8968,7792,3.040,622
RAW,257.1,8976,7792,3.045,623
RAW,257.2,8977,7799,2.986,611
RAW,257.5,8985,7807,2.991,612
RAW,257.6,8983,7801,2.986,611
RAW,257.8,8990,7811,2.991,612
RAW,258.0,9008,7812,2.986,611
RAW,258.1,9010,7815,3.045,623
RAW,258.3,9004,7795,3.040,622
RAW,258.5,8856,7715,3.040,622
RAW,258.7,8705,7635,3.040,622
RAW,258.9,8620,7603,3.045,623
RAW,259.0,8611,7602,2.986,611
RAW,259.2,8607,7605,2.991,612
RAW,259.4,8622,7608,2.986,611
RAW,259.6,8636,7614,2.986,611
RAW,259.8,8652,7627,2.986,611
RAW,260.0,8673,7638,2.986,611
RAW,260.2,8692,7651,2.986,611
RAW,260.5,8728,7671,2.986,611
RAW,260.6,8762,7686,2.986,611
RAW,260.8,8792,7696,2.986,611
RAW,260.9,8801,7702,3.040,622
RAW,261.1,8813,7716,3.040,622
RAW,261.3,8831,7718,3.040,622
RAW,261.5,8833,7716,3.040,622
RAW,261.6,8824,7718,2.986,611
RAW,261.8,8830,7721,2.986,611
RAW,262.0,8833,7717,2.986,611
RAW,262.2,8842,7727,2.991,612
RAW,262.3,8844,7726,3.040,622
RAW,262.5,8845,7727,3.045,623
RAW,262.7,8864,7736,3.040,622
RAW,262.9,8874,7748,3.045,623
RAW,263.0,8879,7745,2.986,611
RAW,263.2,8887,7746,2.991,612
RAW,263.5,8898,7750,2.986,611
RAW,263.6,8910,7759,2.991,612
RAW,263.7,8916,7762,3.040,622
RAW,263.9,8919,7765,3.045,623
RAW,264.1,8924,7765,3.040,622
RAW,264.3,8934,7771,3.045,623
RAW,264.4,8934,7769,2.986,611
RAW,264.6,8941,7777,2.986,611
RAW,264.8,8944,7774,2.986,611
RAW,265.0,8950,7778,2.986,611
RAW,265.1,8948,7774,3.040,622
