Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,130.6,9088,8169,2.209,452
RAW,130.7,9093,8172,2.229,456
RAW,130.9,9089,8165,2.229,456
RAW,131.1,9087,8167,2.224,455
RAW,131.3,9092,8169,2.229,456
RAW,131.5,9091,8166,2.229,456
RAW,131.6,9091,8163,2.204,451
RAW,131.8,9093,8165,2.204,451
RAW,132.0,9096,8171,2.204,451
RAW,132.2,9090,8171,2.204,451
RAW,132.4,9092,8161,2.209,452
RAW,132.6,9092,8162,2.204,451
RAW,132.7,9091,8167,2.229,456
RAW,132.9,9094,8165,2.229,456
RAW,133.1,9095,8162,2.234,457
RAW,133.3,9098,8164,2.229,456
RAW,133.4,9092,8167,2.209,452
RAW,133.6,9101,8168,2.204,451
RAW,133.8,9100,8170,2.209,452
RAW,134.0,9098,8170,2.209,452
RAW,134.2,9100,8168,2.209,452
RAW,134.3,9098,8167,2.229,456
RAW,134.6,9107,8165,2.204,451
RAW,134.8,9110,8176,2.204,451
RAW,134.9,9110,8170,2.229,456
RAW,135.2,9112,8168,2.204,451
RAW,135.4,9116,8174,2.204,451
RAW,135.5,9117,8172,2.224,455
RAW,135.8,9114,8170,2.204,451
RAW,136.0,9116,8175,2.204,451
RAW,136.1,9116,8178,2.229,456
RAW,136.3,9115,8178,2.229,456
RAW,136.4,9119,8176,2.209,452
RAW,136.7,9124,8175,2.229,456
RAW,136.9,9126,8181,2.229,456
RAW,137.0,9131,8179,2.204,451
RAW,137.3,9132,8177,2.229,456
RAW,137.6,9106,8162,2.204,451
RAW,137.8,9080,8140,2.209,452
RAW,137.9,9073,8137,2.224,455
RAW,138.2,9054,8135,2.204,451
RAW,138.4,9054,8135,2.199,450
RAW,138.5,9050,8138,2.229,456
RAW,138.9,9053,8133,2.219,454
RAW,139.0,9055,8137,2.204,451
RAW,139.2,9048,8143,2.204,451
RAW,139.3,9052,8136,2.229,456
RAW,139.5,9046,8131,2.224,455
RAW,139.6,9054,8139,2.209,452
RAW,139.8,9049,8134,2.204,451
RAW,140.0,9060,8138,2.204,451
RAW,140.1,9051,8136,2.229,456
RAW,140.3,9052,8137,2.229,456
RAW,140.4,9053,8136,2.204,451
RAW,140.6,9055,8136,2.209,452
RAW,140.7,9053,8139,2.229,456
RAW,140.9,9056,8133,2.229,456
RAW,141.0,9057,8133,2.204,451
RAW,141.2,9050,8134,2.204,451
RAW,141.4,9053,8133,2.199,450
RAW,141.5,9049,8135,2.229,456
RAW,141.7,9053,8137,2.224,455
RAW,141.8,9048,8133,2.204,451
RAW,142.0,9053,8130,2.204,451
RAW,142.1,9054,8135,2.229,456
RAW,142.3,9059,8135,2.229,456
RAW,142.4,9048,8136,2.204,451
RAW,142.6,9056,8133,2.204,451
RAW,142.8,9061,8135,2.204,451
RAW,142.9,9063,8139,2.224,455
RAW,143.2,9060,8130,2.204,451
RAW,143.4,9066,8137,2.199,450
RAW,143.5,9072,8136,2.229,456
RAW,143.8,9067,8138,2.204,451
RAW,144.0,9064,8140,2.199,450
RAW,144.1,9071,8140,2.224,455
RAW,144.3,9062,8137,2.224,455
RAW,144.4,9072,8138,2.204,451
RAW,144.7,9064,8144,2.224,455
RAW,145.0,9066,8138,2.199,450
RAW,145.2,9070,8134,2.199,450
RAW,145.3,9074,8137,2.219,454
RAW,145.6,9073,8139,2.199,450
RAW,145.9,9078,8139,2.219,454
RAW,146.1,9083,8144,2.219,454
RAW,146.2,9082,8140,2.199,450
RAW,146.5,9085,8138,2.219,454
RAW,146.7,9045,8120,2.219,454
RAW,146.8,9038,8114,2.199,450
RAW,147.1,9017,8102,2.224,455
RAW,147.3,9008,8108,2.224,455
RAW,147.4,9008,8102,2.204,451
RAW,147.7,9005,8104,2.219,454
RAW,147.9,9008,8105,2.219,454
RAW,148.0,9014,8102,2.199,450
RAW,148.2,9012,8097,2.195,449
RAW,148.3,9013,8104,2.224,455
RAW,148.5,9014,8101,2.219,454
RAW,148.7,9008,8100,2.224,455
RAW,148.8,9007,8099,2.199,450
RAW,149.0,9010,8100,2.204,451
RAW,149.1,9019,8104,2.219,454
RAW,149.3,9019,8108,2.219,454
RAW,149.4,9015,8103,2.199,450
RAW,149.6,9016,8108,2.199,450
RAW,149.7,9013,8105,2.219,454
RAW,149.9,9014,8097,2.219,454
RAW,150.1,9013,8100,2.219,454
RAW,150.2,9016,8104,2.199,450
RAW,150.4,9013,8106,2.199,450
RAW,150.5,9015,8102,2.224,455
RAW,150.7,9009,8098,2.219,454
RAW,150.8,9008,8100,2.204,451
RAW,151.0,9012,8100,2.199,450
RAW,151.1,9008,8096,2.219,454
RAW,151.3,9015,8097,2.219,454
RAW,151.5,9012,8101,2.219,454
RAW,151.6,9015,8097,2.199,450
RAW,151.8,9017,8095,2.199,450
RAW,151.9,9015,8104,2.219,454
RAW,152.3,9022,8097,2.219,454
RAW,152.5,9020,8095,2.219,454
RAW,152.6,9025,8100,2.199,450
RAW,152.8,9022,8096,2.195,449
RAW,152.9,9026,8101,2.219,454
RAW,153.0,9024,8097,2.199,450
RAW,153.2,9032,8098,2.199,450
RAW,153.3,9030,8102,2.224,455
RAW,153.5,9040,8104,2.224,455
RAW,153.6,9036,8104,2.199,450
RAW,153.8,9033,8098,2.199,450
RAW,153.9,9037,8107,2.219,454
RAW,154.2,9040,8106,2.199,450
RAW,154.4,9038,8109,2.195,449
RAW,154.5,9048,8110,2.219,454
RAW,154.8,9041,8107,2.195,449
RAW,155.0,9046,8113,2.195,449
RAW,155.1,9049,8107,2.219,454
RAW,155.4,9003,8080,2.199,450
RAW,155.6,8995,8078,2.195,449
RAW,155.7,8989,8076,2.219,454
RAW,156.0,8984,8075,2.195,449
RAW,156.3,8981,8071,2.214,453
RAW,156.5,8983,8076,2.214,453
RAW,156.6,8981,8075,2.195,449
RAW,156.8,8981,8074,2.195,449
RAW,156.9,8977,8076,2.214,453
RAW,157.2,8975,8077,2.195,449
RAW,157.4,8979,8073,2.195,449
RAW,157.5,8971,8073,2.214,453
RAW,157.8,8984,8074,2.195,449
RAW,158.0,8979,8071,2.195,449
RAW,158.1,8975,8073,2.214,453
RAW,158.4,8969,8069,2.195,449
RAW,158.6,8976,8062,2.195,449
RAW,158.7,8969,8056,2.219,454
RAW,159.0,8973,8056,2.199,450
RAW,159.2,8984,8064,2.195,449
RAW,159.3,8986,8062,2.214,453
RAW,159.6,9004,8069,2.195,449
RAW,159.8,9010,8062,2.199,450
RAW,159.9,9010,8063,2.219,454
RAW,160.0,9016,8063,2.204,451
RAW,160.2,9041,8077,2.199,450
RAW,160.3,9046,8084,2.224,455
RAW,160.5,9050,8086,2.219,454
RAW,160.6,9059,8081,2.209,452
RAW,160.8,9051,8092,2.204,451
RAW,160.9,9050,8092,2.224,455
RAW,161.2,9059,8088,2.199,450
RAW,161.4,9064,8090,2.204,451
RAW,161.5,9066,8092,2.219,454
RAW,161.7,9077,8100,2.224,455
RAW,161.8,9079,8101,2.204,451
RAW,162.1,9083,8102,2.219,454
RAW,162.3,9081,8100,2.219,454
RAW,162.4,9087,8103,2.199,450
RAW,162.7,9087,8094,2.219,454
RAW,162.9,9091,8102,2.219,454
RAW,163.0,9087,8096,2.199,450
RAW,163.2,9101,8107,2.199,450
RAW,163.3,9103,8100,2.224,455
RAW,163.6,9044,8063,2.199,450
RAW,163.8,9014,8052,2.199,450
RAW,163.9,9017,8053,2.219,454
RAW,164.2,9017,8053,2.199,450
RAW,164.4,9027,8051,2.204,451
RAW,164.5,9018,8055,2.214,453
RAW,164.8,9032,8054,2.199,450
RAW,165.1,9042,8061,2.214,453
RAW,165.3,9041,8057,2.219,454
RAW,165.4,9044,8063,2.199,450
RAW,165.7,9051,8064,2.214,453
RAW,165.9,9056,8072,2.219,454
RAW,166.0,9056,8068,2.199,450
RAW,166.3,9068,8072,2.214,453
RAW,166.5,9065,8076,2.219,454
RAW,166.6,9071,8069,2.199,450
RAW,166.9,9068,8076,2.214,453
RAW,167.1,9074,8075,2.214,453
RAW,167.2,9070,8073,2.199,450
RAW,167.5,9075,8075,2.214,453
RAW,167.7,9078,8077,2.214,453
RAW,167.8,9081,8083,2.199,450
RAW,168.1,9076,8076,2.214,453
RAW,168.3,9087,8081,2.214,453
RAW,168.4,9085,8080,2.199,450
RAW,168.7,9098,8078,2.214,453
RAW,168.9,9095,8087,2.214,453
RAW,169.0,9096,8087,2.199,450
RAW,169.2,9101,8082,2.204,451
RAW,169.3,9104,8087,2.214,453
RAW,169.6,9112,8091,2.199,450
RAW,169.8,9111,8092,2.199,450
RAW,169.9,9108,8089,2.214,453
RAW,170.0,9122,8088,2.204,451
RAW,170.2,9119,8094,2.199,450
RAW,170.3,9117,8094,2.214,453
RAW,170.5,9122,8094,2.219,454
RAW,170.6,9128,8094,2.199,450
RAW,170.9,9128,8097,2.214,453
RAW,171.1,9138,8098,2.214,453
RAW,171.2,9138,8105,2.199,450
RAW,171.5,9143,8104,2.219,454
RAW,171.7,9150,8097,2.219,454
RAW,171.8,9137,8103,2.204,451
RAW,172.1,9144,8102,2.219,454
RAW,172.3,9149,8104,2.219,454
RAW,172.5,9092,8060,2.224,455
RAW,172.6,9068,8056,2.209,452
RAW,172.8,9045,8040,2.214,453
RAW,173.0,9038,8038,2.214,453
RAW,173.2,9032,8046,2.214,453
RAW,173.3,9042,8041,2.234,457
RAW,173.5,9043,8043,2.234,457
RAW,173.7,9038,8045,2.234,457
RAW,173.8,9041,8043,2.224,455
RAW,174.0,9035,8032,2.234,457
RAW,174.2,9019,8009,2.234,457
RAW,174.4,8994,7992,2.234,457
RAW,174.6,8988,7977,2.234,457
RAW,174.7,8992,7978,2.248,460
RAW,174.9,9016,7984,2.243,459
RAW,175.1,9013,7986,2.243,459
RAW,175.3,9021,7988,2.243,459
RAW,175.5,9028,7989,2.239,458
RAW,175.6,9031,7993,2.229,456
RAW,175.8,9017,7993,2.229,456
RAW,175.9,9022,7988,2.243,459
RAW,176.1,9022,7992,2.243,459
RAW,176.2,9023,7991,2.229,456
RAW,176.4,9022,7997,2.229,456
RAW,176.5,9031,7994,2.243,459
RAW,176.8,9029,8000,2.229,456
RAW,177.0,9036,8009,2.229,456
RAW,177.1,9041,8010,2.248,460
RAW,177.4,9044,8013,2.229,456
RAW,177.6,9059,8019,2.229,456
RAW,177.7,9066,8024,2.243,459
RAW,178.0,9083,8033,2.229,456
RAW,178.2,9090,8037,2.229,456
RAW,178.3,9096,8037,2.239,458
RAW,178.6,9105,8055,2.224,455
RAW,178.8,9109,8062,2.219,454
RAW,178.9,9120,8062,2.239,458
RAW,179.2,9119,8071,2.219,454
RAW,179.4,9129,8081,2.219,454
RAW,179.5,9133,8075,2.229,456
RAW,179.8,9134,8080,2.219,454
RAW,180.0,9131,8084,2.214,453
RAW,180.1,9140,8083,2.224,455
RAW,180.4,9144,8092,2.214,453
RAW,180.6,9151,8086,2.214,453
RAW,180.7,9162,8090,2.224,455
RAW,180.8,9155,8088,2.214,453
RAW,181.0,9164,8092,2.209,452
RAW,181.1,9165,8091,2.229,456
RAW,181.3,9168,8094,2.219,454
RAW,181.4,9169,8102,2.214,453
RAW,181.6,9178,8096,2.209,452
RAW,181.7,9172,8097,2.219,454
RAW,182.0,9183,8101,2.209,452
RAW,182.2,9186,8103,2.209,452
RAW,182.3,9187,8104,2.219,454
RAW,182.6,9088,8042,2.209,452
RAW,182.8,9060,8042,2.204,451
RAW,182.9,9058,8034,2.219,454
RAW,183.2,9066,8036,2.209,452
RAW,183.4,9064,8036,2.209,452
RAW,183.5,9065,8038,2.219,454
RAW,183.8,9072,8039,2.209,452
RAW,184.0,9076,8041,2.209,452
RAW,184.1,9065,8043,2.219,454
RAW,184.4,9068,8045,2.209,452
RAW,184.6,9076,8045,2.209,452
RAW,184.7,9072,8049,2.219,454
RAW,185.0,9081,8045,2.209,452
RAW,185.3,9077,8054,2.214,453
RAW,185.6,9087,8050,2.204,451
RAW,185.8,9082,8055,2.204,451
RAW,185.9,9086,8055,2.214,453
RAW,186.1,9084,8054,2.209,452
RAW,186.5,9085,8049,2.214,453
RAW,186.6,9091,8052,2.214,453
RAW,186.8,9089,8053,2.204,451
RAW,187.1,9094,8054,2.214,453
RAW,187.3,9099,8056,2.214,453
RAW,187.4,9103,8058,2.204,451
RAW,187.7,9105,8063,2.214,453
RAW,187.9,9110,8062,2.214,453
RAW,188.0,9106,8057,2.209,452
RAW,188.3,9119,8068,2.214,453
RAW,188.5,9121,8063,2.214,453
RAW,188.6,9112,8062,2.209,452
RAW,188.9,9125,8065,2.214,453
RAW,189.1,9131,8069,2.209,452
RAW,189.1,9130,8073,2.209,452
RAW,189.5,9140,8077,2.209,452
RAW,189.8,9140,8084,2.209,452
RAW,190.0,9148,8080,2.204,451
RAW,190.1,9145,8078,2.214,453
RAW,190.4,9142,8082,2.209,452
RAW,190.6,9150,8084,2.209,452
RAW,190.7,9149,8082,2.209,452
RAW,191.0,9143,8087,2.209,452
RAW,191.3,9154,8083,2.209,452
RAW,191.5,9152,8086,2.209,452
RAW,191.6,9149,8089,2.204,451
RAW,191.9,9144,8090,2.209,452
RAW,192.1,9140,8093,2.204,451
RAW,192.1,9128,8076,2.209,452
RAW,192.5,9075,8049,2.204,451
RAW,192.7,9058,8042,2.204,451
RAW,192.8,9055,8048,2.204,451
RAW,193.1,9056,8045,2.204,451
RAW,193.3,9052,8046,2.204,451
RAW,193.4,9057,8044,2.204,451
RAW,193.6,9056,8038,2.199,450
RAW,193.6,9060,8045,2.214,453
RAW,193.9,9062,8042,2.209,452
RAW,194.0,9056,8042,2.204,451
RAW,194.1,9056,8037,2.204,451
RAW,194.3,9058,8046,2.209,452
RAW,194.5,9061,8041,2.204,451
RAW,194.6,9063,8042,2.209,452
RAW,194.8,9066,8046,2.209,452
RAW,195.0,9065,8044,2.209,452
RAW,195.1,9068,8054,2.214,453
RAW,195.3,9070,8048,2.209,452
RAW,195.4,9069,8047,2.209,452
RAW,195.6,9067,8049,2.209,452
RAW,195.6,9063,8047,2.209,452
RAW,195.9,9065,8046,2.209,452
RAW,196.1,9068,8045,2.209,452
RAW,196.1,9065,8047,2.214,453
RAW,196.4,9068,8045,2.214,453
RAW,196.5,9074,8047,2.214,453
RAW,196.6,9068,8041,2.209,452
RAW,196.8,9074,8047,2.214,453
RAW,197.0,9073,8053,2.214,453
RAW,197.1,9075,8045,2.214,453
RAW,197.3,9085,8057,2.209,452
RAW,197.4,9083,8051,2.214,453
RAW,197.6,9086,8055,2.209,452
RAW,197.9,9095,8058,2.209,452
RAW,198.0,9093,8056,2.214,453
RAW,198.3,9095,8056,2.209,452
RAW,198.5,9094,8058,2.214,453
RAW,198.6,9094,8063,2.209,452
RAW,198.9,9108,8062,2.209,452
RAW,199.1,9108,8061,2.209,452
RAW,199.1,9106,8063,2.209,452
RAW,199.3,9105,8062,2.214,453
RAW,199.5,9119,8061,2.214,453
RAW,199.6,9113,8067,2.214,453
RAW,199.8,9111,8065,2.209,452
RAW,199.8,9113,8063,2.214,453
RAW,200.1,9120,8071,2.214,453
RAW,200.4,9121,8071,2.214,453
RAW,200.5,9121,8070,2.209,452
RAW,200.8,9123,8070,2.214,453
RAW,201.0,9116,8063,2.214,453
RAW,201.1,9099,8058,2.214,453
RAW,201.3,9073,8038,2.209,452
RAW,201.4,9067,8041,2.219,454
RAW,201.6,9048,8037,2.209,452
RAW,201.9,9048,8033,2.209,452
RAW,202.1,9037,8033,2.209,452
RAW,202.3,9045,8040,2.209,452
RAW,202.5,9049,8035,2.209,452
RAW,202.6,9050,8032,2.214,453
RAW,202.8,9043,8033,2.204,451
RAW,203.1,9051,8030,2.209,452
RAW,203.1,9052,8033,2.209,452
RAW,203.5,9048,8032,2.209,452
RAW,203.6,9051,8037,2.209,452
RAW,203.8,9060,8035,2.214,453
RAW,204.0,9055,8034,2.204,451
RAW,204.4,9049,8030,2.209,452
RAW,204.5,9047,8033,2.209,452
RAW,204.6,9046,8035,2.204,451
RAW,204.9,9045,8030,2.204,451
RAW,204.9,9041,8030,2.214,453
RAW,205.1,9044,8028,2.209,452
RAW,205.3,9045,8025,2.204,451
RAW,205.3,9047,8027,2.209,452
RAW,205.6,9048,8030,2.209,452
RAW,205.6,9047,8026,2.204,451
RAW,206.0,9055,8026,2.214,453
RAW,206.1,9059,8028,2.209,452
RAW,206.2,9057,8025,2.209,452
RAW,206.5,9060,8029,2.209,452
RAW,206.8,9069,8032,2.214,453
RAW,206.9,9063,8039,2.204,451
RAW,207.1,9066,8032,2.209,452
RAW,207.4,9071,8037,2.209,452
RAW,207.4,9074,8041,2.204,451
RAW,207.7,9072,8043,2.209,452
RAW,208.1,9087,8043,2.204,451
RAW,208.2,9086,8044,2.204,451
RAW,208.3,9088,8042,2.209,452
RAW,208.6,9093,8044,2.199,450
RAW,208.9,9095,8047,2.199,450
RAW,209.0,9095,8044,2.209,452
RAW,209.2,9099,8042,2.199,450
RAW,209.5,9094,8047,2.204,451
RAW,209.5,9097,8054,2.209,452
RAW,209.8,9102,8055,2.209,452
RAW,209.8,9101,8055,2.204,451
RAW,210.1,9104,8053,2.209,452
RAW,210.4,9106,8050,2.199,450
RAW,210.6,9086,8039,2.204,451
RAW,210.7,9074,8031,2.214,453
RAW,211.1,9035,8015,2.199,450
RAW,211.2,9033,8010,2.199,450
RAW,211.3,9029,8012,2.209,452
RAW,211.6,9026,8008,2.199,450
RAW,211.9,9024,8006,2.199,450
RAW,211.9,9031,8010,2.209,452
RAW,212.2,9031,8009,2.199,450
RAW,212.4,9024,8013,2.199,450
RAW,212.5,9026,8007,2.214,453
RAW,212.8,9020,8008,2.199,450
RAW,213.1,9030,8005,2.209,452
RAW,213.3,9030,8001,2.209,452
RAW,213.4,9026,8005,2.199,450
RAW,213.7,9025,8009,2.209,452
RAW,213.9,9034,8006,2.204,451
RAW,214.0,9025,8012,2.199,450
RAW,214.3,9026,8007,2.214,453
RAW,214.5,9023,8012,2.209,452
RAW,214.6,9032,8011,2.199,450
RAW,214.9,9033,8004,2.209,452
RAW,215.1,9029,8007,2.209,452
RAW,215.2,9028,8010,2.199,450
RAW,215.5,9035,8005,2.209,452
RAW,215.7,9030,8011,2.209,452
RAW,215.8,9038,8016,2.199,450
RAW,216.1,9044,8012,2.209,452
RAW,216.4,9047,8008,2.199,450
RAW,216.6,9052,8017,2.199,450
RAW,216.7,9049,8017,2.209,452
RAW,216.9,9055,8020,2.209,452
RAW,217.0,9055,8015,2.195,449
RAW,217.2,9057,8009,2.195,449
RAW,217.4,9064,8015,2.195,449
RAW,217.5,9057,8019,2.214,453
RAW,217.7,9061,8022,2.209,452
RAW,217.9,9064,8020,2.209,452
RAW,218.1,9066,8019,2.209,452
RAW,218.2,9067,8019,2.195,449
RAW,218.4,9063,8024,2.195,449
RAW,218.6,9075,8029,2.195,449
RAW,218.8,9074,8025,2.195,449
RAW,218.9,9073,8023,2.214,453
RAW,219.1,9077,8026,2.209,452
RAW,219.3,9079,8030,2.214,453
RAW,219.5,9087,8029,2.209,452
RAW,219.6,9080,8022,2.195,449
RAW,219.8,9084,8027,2.195,449
RAW,220.0,9075,8026,2.195,449
RAW,220.1,9083,8029,2.209,452
RAW,220.3,9081,8030,2.209,452
RAW,220.5,9087,8030,2.204,451
RAW,220.7,9086,8028,2.209,452
RAW,220.8,9092,8032,2.195,449
RAW,221.0,9049,8004,2.195,449
RAW,221.2,9031,7990,2.190,448
RAW,221.4,9008,7986,2.190,448
RAW,221.5,9002,7988,2.204,451
RAW,221.7,9006,7986,2.209,452
RAW,221.9,8999,7984,2.204,451
RAW,222.0,9006,7984,2.195,449
RAW,222.2,9009,7984,2.195,449
RAW,222.4,9013,7988,2.195,449
RAW,222.6,9008,7987,2.195,449
RAW,222.8,9006,7985,2.195,449
RAW,223.0,9011,7986,2.190,448
RAW,223.1,9010,7991,2.204,451
RAW,223.3,9019,7986,2.204,451
RAW,223.5,9006,7988,2.209,452
RAW,223.7,9017,7989,2.204,451
RAW,223.9,9021,7993,2.209,452
RAW,224.0,9021,7985,2.195,449
RAW,224.2,9019,7992,2.195,449
RAW,224.4,9022,7991,2.190,448
RAW,224.6,9017,7986,2.195,449
RAW,224.8,9012,7987,2.190,448
RAW,224.9,9017,7991,2.209,452
RAW,225.1,9021,7991,2.209,452
RAW,225.3,9022,7993,2.209,452
RAW,225.5,9033,7994,2.209,452
RAW,225.7,9025,7995,2.209,452
RAW,225.8,9029,7992,2.199,450
RAW,226.1,9033,7997,2.209,452
RAW,226.3,9040,7997,2.204,451
RAW,226.4,9041,7994,2.195,449
RAW,226.7,9043,7999,2.204,451
RAW,226.9,9044,7998,2.204,451
RAW,227.0,9042,8000,2.195,449
RAW,227.3,9042,7999,2.209,452
RAW,227.5,9048,8004,2.204,451
RAW,227.6,9049,7999,2.195,449
RAW,227.9,9052,8006,2.204,451
RAW,228.1,9050,8010,2.209,452
RAW,228.2,9053,8001,2.190,448
RAW,228.5,9061,8015,2.209,452
RAW,228.8,9068,8006,2.190,448
RAW,229.0,9062,8003,2.190,448
RAW,229.1,9061,8007,2.209,452
RAW,229.3,9058,8003,2.204,451
RAW,229.4,9066,8006,2.190,448
RAW,229.7,9070,8006,2.204,451
RAW,230.0,9071,8011,2.185,447
RAW,230.3,9077,8012,2.204,451
RAW,230.5,9075,8015,2.204,451
RAW,230.6,9083,8010,2.190,448
RAW,230.9,9077,8011,2.204,451
RAW,231.1,9081,8013,2.204,451
RAW,231.2,9059,7999,2.190,448
RAW,231.5,9014,7974,2.204,451
RAW,231.7,9003,7971,2.204,451
RAW,231.8,8992,7973,2.195,449
RAW,232.1,8988,7970,2.199,450
RAW,232.3,8993,7963,2.204,451
RAW,232.4,8996,7966,2.190,448
RAW,232.6,8996,7971,2.190,448
RAW,232.7,8997,7966,2.204,451
RAW,232.9,9004,7975,2.204,451
RAW,233.0,8999,7966,2.190,448
RAW,233.2,9001,7972,2.190,448
RAW,233.3,8994,7968,2.209,452
RAW,233.5,9002,7974,2.209,452
RAW,233.7,9002,7969,2.209,452
RAW,233.8,8998,7969,2.190,448
RAW,234.0,9004,7970,2.190,448
RAW,234.1,8995,7975,2.209,452
RAW,234.3,9003,7971,2.209,452
RAW,234.4,8999,7969,2.195,449
RAW,234.6,8997,7971,2.190,448
RAW,234.8,8995,7973,2.190,448
RAW,234.9,9003,7971,2.204,451
RAW,235.1,8992,7972,2.209,452
RAW,235.2,8993,7973,2.195,449
RAW,235.4,8999,7967,2.190,448
RAW,235.5,8996,7966,2.209,452
RAW,235.7,9003,7966,2.204,451
RAW,235.8,8996,7968,2.195,449
RAW,236.0,9002,7968,2.190,448
RAW,236.1,9002,7968,2.209,452
RAW,236.3,9008,7960,2.209,452
RAW,236.5,9005,7965,2.204,451
RAW,236.6,9008,7972,2.190,448
RAW,236.8,9011,7970,2.190,448
RAW,236.9,9008,7974,2.204,451
RAW,237.1,9015,7973,2.209,452
RAW,237.2,9017,7978,2.190,448
RAW,237.4,9017,7981,2.190,448
RAW,237.5,9017,7978,2.209,452
RAW,237.8,9020,7974,2.185,447
RAW,238.0,9021,7977,2.190,448
RAW,238.1,9014,7972,2.204,451
RAW,238.4,9023,7978,2.190,448
RAW,238.6,9021,7980,2.190,448
RAW,238.7,9026,7976,2.209,452
RAW,239.0,9021,7980,2.185,447
RAW,239.2,9029,7975,2.185,447
RAW,239.3,9032,7979,2.209,452
RAW,239.6,9034,7982,2.185,447
RAW,239.8,9040,7985,2.185,447
RAW,239.9,9035,7988,2.204,451
RAW,240.2,9045,7988,2.190,448
RAW,240.4,9040,7986,2.185,447
RAW,240.5,9042,7988,2.204,451
RAW,240.8,8995,7954,2.185,447
RAW,241.1,8976,7950,2.204,451
RAW,241.3,8969,7950,2.204,451
RAW,241.4,8971,7950,2.190,448
RAW,241.8,8973,7956,2.185,447
RAW,241.9,8980,7951,2.204,451
RAW,242.1,8982,7950,2.204,451
RAW,242.2,8979,7950,2.185,447
RAW,242.4,8980,7948,2.185,447
RAW,242.5,8980,7952,2.204,451
RAW,242.7,8985,7950,2.204,451
RAW,242.8,8987,7950,2.185,447
RAW,243.0,8980,7948,2.185,447
RAW,243.2,8979,7955,2.185,447
RAW,243.3,8988,7955,2.209,452
RAW,243.5,8994,7954,2.204,451
RAW,243.6,8985,7952,2.190,448
RAW,243.8,8990,7954,2.190,448
RAW,243.9,8985,7955,2.209,452
RAW,244.1,8984,7950,2.204,451
RAW,244.2,8991,7956,2.190,448
RAW,244.4,8986,7950,2.185,447
RAW,244.6,8982,7951,2.185,447
RAW,244.7,8992,7953,2.204,451
RAW,244.9,8993,7956,2.209,452
RAW,245.1,8991,7958,2.204,451
RAW,245.2,8993,7952,2.190,448
RAW,245.4,8993,7955,2.185,447
RAW,245.5,9001,7962,2.214,453
RAW,245.8,9003,7962,2.190,448
RAW,246.0,9006,7961,2.190,448
RAW,246.1,9009,7966,2.204,451
RAW,246.4,9014,7967,2.185,447
RAW,246.6,9013,7964,2.190,448
RAW,246.7,9023,7970,2.209,452
RAW,247.0,9020,7974,2.185,447
RAW,247.2,9029,7965,2.185,447
RAW,247.3,9023,7968,2.209,452
RAW,247.5,9026,7973,2.204,451
RAW,247.6,9023,7974,2.185,447
RAW,247.9,9034,7971,2.204,451
RAW,248.1,9031,7972,2.204,451
RAW,248.2,9035,7974,2.185,447
RAW,248.3,9033,7978,2.209,452
RAW,248.5,9038,7977,2.204,451
RAW,248.6,9041,7972,2.190,448
RAW,248.8,9044,7976,2.190,448
RAW,248.9,9037,7976,2.204,451
RAW,249.2,9044,7983,2.185,447
RAW,249.4,9042,7978,2.190,448
RAW,249.5,9049,7980,2.209,452
RAW,249.8,9053,7984,2.185,447
RAW,250.0,9047,7979,2.185,447
RAW,250.1,9048,7975,2.204,451
RAW,250.2,9020,7961,2.185,447
RAW,250.4,8993,7947,2.185,447
RAW,250.5,8976,7944,2.209,452
RAW,250.7,8969,7937,2.204,451
RAW,250.8,8964,7942,2.185,447
RAW,251.0,8959,7935,2.190,448
RAW,251.1,8963,7936,2.209,452
RAW,251.4,8967,7936,2.185,447
RAW,251.6,8972,7941,2.185,447
RAW,251.7,8974,7933,2.204,451
RAW,252.0,8966,7942,2.185,447
RAW,252.2,8970,7938,2.180,446
RAW,252.3,8966,7939,2.204,451
RAW,252.6,8970,7934,2.180,446
RAW,252.8,8971,7940,2.185,447
RAW,252.9,8970,7937,2.204,451
RAW,253.2,8973,7941,2.185,447
RAW,253.5,8968,7937,2.199,450
RAW,253.7,8974,7934,2.204,451
RAW,253.8,8977,7934,2.185,447
RAW,254.1,8975,7938,2.204,451
RAW,254.3,8969,7938,2.199,450
RAW,254.4,8977,7937,2.185,447
RAW,254.7,8971,7938,2.204,451
RAW,254.9,8982,7941,2.204,451
RAW,255.0,8983,7944,2.185,447
RAW,255.3,8991,7941,2.204,451
RAW,255.6,8990,7948,2.180,446
RAW,255.8,8998,7946,2.180,446
RAW,255.9,8984,7955,2.199,450
RAW,256.2,9000,7949,2.180,446
RAW,256.5,8999,7944,2.199,450
RAW,256.7,9005,7950,2.199,450
RAW,256.8,9007,7950,2.185,447
RAW,257.1,9007,7956,2.199,450
RAW,257.3,9011,7948,2.199,450
RAW,257.4,9016,7954,2.185,447
RAW,257.6,9012,7958,2.180,446
RAW,257.7,9019,7958,2.204,451
RAW,258.0,9013,7956,2.185,447
RAW,258.2,9013,7956,2.180,446
RAW,258.3,9018,7955,2.204,451
RAW,258.4,9019,7955,2.185,447
RAW,258.6,9020,7958,2.180,446
RAW,258.7,9019,7958,2.209,452
RAW,258.9,9022,7965,2.199,450
RAW,259.0,9022,7961,2.185,447
RAW,259.2,9029,7962,2.185,447
RAW,259.3,9030,7958,2.209,452
RAW,259.6,9030,7955,2.180,446
