Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,162.6,9502,15528,2.991,612
RAW,162.6,9504,15529,2.967,607
RAW,162.9,9501,15525,2.991,612
RAW,162.9,9502,15523,2.996,613
RAW,162.9,9503,15523,2.996,613
RAW,163.2,9509,15531,2.962,606
RAW,163.2,9513,15523,2.967,607
RAW,163.2,9511,15534,2.957,605
RAW,163.5,9504,15531,2.991,612
RAW,163.5,9514,15533,2.962,606
RAW,163.5,9510,15526,2.962,606
RAW,163.8,9478,15513,2.986,611
RAW,163.8,9489,15507,2.991,612
RAW,163.8,9497,15516,2.967,607
RAW,164.1,9453,15488,2.962,606
RAW,164.1,9462,15492,2.972,608
RAW,164.1,9468,15488,2.972,608
RAW,164.4,9448,15482,2.957,605
RAW,164.4,9454,15476,2.962,606
RAW,164.4,9446,15479,2.967,607
RAW,164.7,9445,15475,2.972,608
RAW,164.7,9438,15477,2.962,606
RAW,164.7,9442,15478,3.021,618
RAW,165.0,9428,15469,2.996,613
RAW,165.0,9435,15466,3.040,622
RAW,165.0,9429,15469,3.045,623
RAW,165.3,9430,15470,3.006,615
RAW,165.3,9431,15468,3.045,623
RAW,165.3,9433,15470,3.045,623
RAW,165.6,9431,15474,3.045,623
RAW,165.6,9431,15479,3.050,624
RAW,165.6,9428,15475,3.055,625
RAW,165.9,9439,15474,3.065,627
RAW,165.9,9444,15479,3.050,624
RAW,165.9,9438,15482,3.040,622
RAW,166.2,9446,15482,3.050,624
RAW,166.2,9438,15484,3.011,616
RAW,166.2,9437,15476,3.084,631
RAW,166.5,9449,15489,2.991,612
RAW,166.5,9446,15482,2.981,610
RAW,166.5,9441,15478,2.977,609
RAW,166.9,9476,15501,2.972,608
RAW,166.9,9466,15502,2.996,613
RAW,166.9,9466,15494,2.986,611
RAW,167.1,9482,15503,2.996,613
RAW,167.1,9486,15502,3.001,614
RAW,167.1,9483,15497,2.972,608
RAW,167.4,9474,15499,2.977,609
RAW,167.4,9479,15505,2.991,612
RAW,167.4,9479,15503,3.045,623
RAW,167.8,9477,15505,3.006,615
RAW,167.8,9477,15503,3.055,625
RAW,167.8,9476,15499,3.055,625
RAW,168.1,9492,15513,3.050,624
RAW,168.1,9488,15513,3.079,630
RAW,168.1,9488,15505,3.069,628
RAW,168.4,9492,15512,3.065,627
RAW,168.4,9492,15515,3.074,629
RAW,168.4,9492,15514,3.001,614
RAW,168.7,9499,15518,3.099,634
RAW,168.7,9500,15518,2.991,612
RAW,168.7,9490,15515,2.967,607
RAW,169.0,9504,15522,3.001,614
RAW,169.0,9505,15524,2.996,613
RAW,169.0,9502,15523,2.977,609
RAW,169.3,9508,15531,2.972,608
RAW,169.3,9514,15527,2.981,610
RAW,169.3,9510,15531,2.991,612
RAW,169.6,9524,15544,2.967,607
RAW,169.6,9524,15542,2.967,607
RAW,169.6,9518,15535,2.962,606
RAW,169.9,9540,15552,2.967,607
RAW,169.9,9539,15546,2.967,607
RAW,169.9,9533,15546,2.962,606
RAW,170.2,9533,15534,2.972,608
RAW,170.2,9530,15536,2.991,612
RAW,170.2,9535,15543,2.991,612
RAW,170.5,9534,15550,2.962,606
RAW,170.5,9530,15543,2.996,613
RAW,170.5,9525,15537,2.991,612
RAW,170.8,9558,15568,2.962,606
RAW,170.8,9544,15551,2.967,607
RAW,170.8,9539,15551,2.972,608
RAW,171.1,9555,15552,2.972,608
RAW,171.1,9555,15559,3.006,615
RAW,171.1,9563,15565,2.962,606
RAW,171.4,9552,15564,2.977,609
RAW,171.4,9547,15545,2.991,612
RAW,171.4,9546,15555,2.967,607
RAW,171.7,9571,15567,2.967,607
RAW,171.7,9564,15567,2.967,607
RAW,171.7,9558,15557,2.972,608
RAW,172.0,9580,15562,2.962,606
RAW,172.0,9581,15570,2.967,607
RAW,172.0,9571,15567,2.967,607
RAW,172.3,9565,15551,2.991,612
RAW,172.3,9567,15563,2.967,607
RAW,172.3,9569,15565,3.030,620
RAW,172.6,9557,15543,2.996,613
RAW,172.6,9556,15544,3.065,627
RAW,172.6,9557,15563,3.074,629
RAW,172.9,9534,15534,3.045,623
RAW,172.9,9545,15539,3.050,624
RAW,172.9,9545,15544,3.050,624
RAW,173.2,9507,15518,3.069,628
RAW,173.2,9527,15516,3.074,629
RAW,173.2,9526,15525,3.050,624
RAW,173.5,9512,15508,3.069,628
RAW,173.5,9507,15512,3.079,630
RAW,173.5,9508,15512,2.981,610
RAW,173.8,9509,15508,3.050,624
RAW,173.8,9511,15516,2.981,610
RAW,173.8,9501,15517,2.972,608
RAW,174.1,9496,15496,2.972,608
RAW,174.1,9502,15502,2.972,608
RAW,174.1,9499,15503,2.977,609
RAW,174.4,9486,15498,2.991,612
RAW,174.4,9480,15495,2.996,613
RAW,174.4,9489,15497,2.972,608
RAW,174.8,9486,15512,2.981,610
RAW,174.8,9488,15501,2.991,612
RAW,174.8,9484,15495,3.079,630
RAW,175.1,9504,15509,2.967,607
RAW,175.1,9502,15510,3.040,622
RAW,175.1,9494,15510,3.065,627
RAW,175.4,9502,15505,3.065,627
RAW,175.4,9503,15516,3.065,627
RAW,175.4,9496,15502,3.069,628
RAW,175.7,9495,15511,3.089,632
RAW,175.7,9494,15513,3.065,627
RAW,175.7,9495,15511,3.016,617
RAW,176.0,9503,15508,3.055,625
RAW,176.0,9501,15503,2.981,610
RAW,176.3,9518,15524,3.011,616
RAW,176.3,9514,15526,2.977,609
RAW,176.3,9510,15522,2.962,606
RAW,176.6,9518,15532,2.991,612
RAW,176.6,9530,15532,2.986,611
RAW,176.6,9525,15524,2.996,613
RAW,176.9,9531,15534,2.986,611
RAW,176.9,9529,15535,2.991,612
RAW,176.9,9527,15534,2.981,610
RAW,177.2,9529,15540,2.967,607
RAW,177.2,9531,15533,2.962,606
RAW,177.2,9527,15534,2.967,607
RAW,177.5,9548,15551,2.967,607
RAW,177.5,9549,15545,2.962,606
RAW,177.5,9544,15544,2.967,607
RAW,177.8,9552,15547,2.986,611
RAW,177.8,9559,15555,2.972,608
RAW,177.8,9556,15554,3.011,616
RAW,178.1,9550,15547,2.967,607
RAW,178.1,9549,15548,2.991,612
RAW,178.1,9549,15549,2.986,611
RAW,178.4,9565,15557,2.962,606
RAW,178.4,9555,15557,2.967,607
RAW,178.4,9553,15551,2.967,607
RAW,178.7,9564,15558,2.957,605
RAW,178.7,9563,15562,2.991,612
RAW,178.7,9564,15560,2.986,611
RAW,179.0,9558,15564,2.981,610
RAW,179.0,9563,15565,2.962,606
RAW,179.0,9561,15560,2.991,612
RAW,179.3,9562,15555,2.957,605
RAW,179.3,9561,15557,2.957,605
RAW,179.3,9568,15563,2.972,608
RAW,179.6,9559,15552,2.967,607
RAW,179.6,9557,15564,2.967,607
RAW,179.6,9557,15554,2.986,611
RAW,179.9,9557,15551,2.967,607
RAW,179.9,9550,15554,3.025,619
RAW,179.9,9555,15550,2.991,612
RAW,180.2,9567,15558,3.001,614
RAW,180.2,9566,15556,3.045,623
RAW,180.2,9555,15558,3.069,628
RAW,180.5,9561,15556,3.045,623
RAW,180.5,9564,15549,3.074,629
RAW,180.5,9560,15554,3.050,624
RAW,180.8,9548,15545,3.074,629
RAW,180.8,9552,15546,3.079,630
RAW,180.8,9555,15552,3.069,628
RAW,181.1,9535,15529,3.065,627
RAW,181.1,9537,15529,3.035,621
RAW,181.1,9546,15535,2.996,613
RAW,181.4,9520,15522,3.016,617
RAW,181.4,9525,15532,2.972,608
RAW,181.4,9531,15527,2.967,607
RAW,181.7,9507,15513,2.972,608
RAW,181.7,9511,15518,2.967,607
RAW,181.7,9518,15523,2.967,607
RAW,182.0,9503,15512,2.991,612
RAW,182.0,9500,15513,2.991,612
RAW,182.0,9494,15503,2.972,608
RAW,182.3,9508,15511,2.967,607
RAW,182.3,9507,15515,2.986,611
RAW,182.3,9507,15502,3.069,628
RAW,182.6,9497,15512,2.967,607
RAW,182.6,9506,15508,3.050,624
RAW,182.6,9506,15511,3.055,625
RAW,182.9,9510,15513,3.079,630
RAW,182.9,9500,15507,3.084,631
RAW,182.9,9493,15508,3.089,632
RAW,183.3,9503,15511,3.069,628
RAW,183.3,9504,15510,3.089,632
RAW,183.3,9501,15514,2.986,611
RAW,183.6,9509,15514,2.981,610
RAW,183.6,9507,15518,2.991,612
RAW,183.9,9513,15524,2.986,611
RAW,183.9,9512,15516,2.972,608
RAW,183.9,9504,15506,2.981,610
RAW,184.2,9510,15516,2.991,612
RAW,184.2,9509,15512,2.972,608
RAW,184.2,9512,15521,2.967,607
RAW,184.5,9505,15513,2.981,610
RAW,184.5,9507,15514,3.006,615
RAW,184.5,9503,15522,2.991,612
RAW,184.8,9512,15525,2.962,606
RAW,184.8,9519,15520,2.962,606
RAW,184.8,9507,15516,2.957,605
RAW,185.1,9534,15530,2.996,613
RAW,185.1,9526,15533,2.967,607
RAW,185.1,9528,15520,2.967,607
RAW,185.4,9539,15529,2.991,612
RAW,185.4,9537,15545,2.986,611
RAW,185.4,9533,15527,2.972,608
RAW,185.7,9551,15542,2.972,608
RAW,185.7,9549,15540,2.957,605
RAW,185.7,9540,15542,2.972,608
RAW,186.0,9557,15548,2.962,606
RAW,186.0,9558,15557,2.962,606
RAW,186.0,9554,15549,2.967,607
RAW,186.3,9545,15547,2.977,609
RAW,186.3,9552,15549,2.981,610
RAW,186.3,9563,15550,2.962,606
RAW,186.6,9548,15552,2.986,611
RAW,186.6,9554,15543,2.991,612
RAW,186.6,9553,15549,3.006,615
RAW,186.9,9567,15552,2.957,605
RAW,186.9,9558,15551,2.962,606
RAW,186.9,9560,15549,2.967,607
RAW,187.2,9567,15546,2.996,613
RAW,187.2,9563,15546,2.967,607
RAW,187.2,9565,15550,2.996,613
RAW,187.5,9565,15548,2.991,612
RAW,187.5,9557,15549,3.050,624
RAW,187.5,9555,15541,3.040,622
RAW,187.8,9561,15555,3.011,616
RAW,187.8,9561,15551,3.045,623
RAW,187.8,9560,15547,3.060,626
RAW,188.1,9575,15554,3.045,623
RAW,188.1,9565,15554,3.016,617
RAW,188.1,9562,15554,3.045,623
RAW,188.4,9572,15560,3.069,628
RAW,188.4,9571,15560,3.050,624
RAW,188.4,9568,15563,3.040,622
RAW,188.7,9568,15550,3.060,626
RAW,188.7,9568,15558,3.050,624
RAW,188.7,9567,15554,2.977,609
RAW,189.0,9569,15558,2.996,613
RAW,189.0,9570,15559,2.972,608
RAW,189.0,9576,15554,2.972,608
RAW,189.3,9577,15560,2.967,607
RAW,189.3,9578,15565,2.967,607
RAW,189.3,9580,15562,2.967,607
RAW,189.6,9554,15544,2.972,608
RAW,189.6,9569,15544,2.972,608
RAW,189.6,9572,15557,3.006,615
RAW,189.9,9546,15526,2.967,607
RAW,189.9,9544,15530,3.006,615
RAW,189.9,9557,15534,3.055,625
RAW,190.3,9526,15513,3.016,617
RAW,190.3,9529,15516,3.050,624
RAW,190.3,9532,15515,3.060,626
RAW,190.6,9515,15513,3.069,628
RAW,190.6,9518,15521,3.074,629
RAW,190.6,9523,15513,3.216,658
RAW,190.9,9513,15504,3.074,629
RAW,190.9,9517,15507,3.074,629
RAW,190.9,9518,15510,3.001,614
RAW,191.2,9520,15511,2.986,611
RAW,191.2,9517,15519,2.967,607
RAW,191.5,9508,15507,2.967,607
RAW,191.5,9513,15510,2.967,607
RAW,191.5,9515,15513,2.957,605
RAW,191.8,9511,15510,2.972,608
RAW,191.8,9510,15513,2.981,610
RAW,191.8,9511,15507,2.981,610
RAW,192.1,9517,15513,2.981,610
RAW,192.1,9515,15517,2.967,607
RAW,192.1,9514,15515,2.952,604
RAW,192.4,9518,15510,2.972,608
RAW,192.4,9515,15510,2.967,607
RAW,192.4,9519,15513,2.967,607
RAW,192.7,9524,15521,2.991,612
RAW,192.7,9524,15522,2.996,613
RAW,192.7,9518,15517,2.991,612
RAW,193.0,9528,15520,2.967,607
RAW,193.0,9530,15527,2.996,613
RAW,193.0,9531,15528,2.986,611
RAW,193.3,9530,15530,2.962,606
RAW,193.3,9531,15528,2.967,607
RAW,193.3,9529,15523,2.967,607
RAW,193.6,9551,15544,2.957,605
RAW,193.6,9541,15533,2.962,606
RAW,193.6,9542,15525,2.967,607
RAW,193.9,9559,15540,2.991,612
RAW,193.9,9552,15545,2.981,610
RAW,193.9,9553,15541,2.972,608
RAW,194.2,9553,15544,2.957,605
RAW,194.2,9555,15541,2.972,608
RAW,194.2,9556,15541,2.991,612
RAW,194.5,9563,15551,2.977,609
RAW,194.5,9555,15540,2.972,608
RAW,194.5,9555,15543,2.972,608
RAW,194.8,9569,15554,2.991,612
RAW,194.8,9569,15552,2.991,612
RAW,194.8,9567,15552,3.035,621
RAW,195.1,9571,15552,2.977,609
RAW,195.1,9570,15550,3.050,624
RAW,195.1,9568,15552,3.079,630
RAW,195.4,9575,15552,3.030,620
RAW,195.4,9567,15546,3.050,624
RAW,195.4,9564,15546,3.050,624
RAW,195.7,9573,15553,3.040,622
RAW,195.7,9579,15553,3.050,624
RAW,195.7,9570,15553,3.045,623
RAW,196.0,9559,15547,3.069,628
RAW,196.0,9569,15556,3.065,627
RAW,196.0,9573,15545,3.001,614
RAW,196.3,9566,15550,3.069,628
RAW,196.3,9572,15547,3.006,615
RAW,196.3,9560,15550,2.981,610
RAW,196.6,9569,15546,2.977,609
RAW,196.6,9570,15553,2.962,606
RAW,196.6,9564,15546,2.889,591
RAW,196.9,9571,15546,2.996,613
RAW,196.9,9566,15549,2.996,613
RAW,196.9,9572,15539,2.967,607
RAW,197.2,9568,15547,2.991,612
RAW,197.2,9568,15548,2.996,613
RAW,197.2,9570,15534,3.050,624
RAW,197.5,9577,15553,2.967,607
RAW,197.5,9567,15549,3.030,620
RAW,197.5,9566,15545,3.060,626
RAW,197.8,9578,15549,3.030,620
RAW,197.8,9574,15553,3.050,624
RAW,197.8,9576,15547,3.060,626
RAW,198.1,9573,15550,3.069,628
RAW,198.1,9574,15552,3.089,632
RAW,198.1,9576,15554,3.065,627
RAW,198.4,9555,15533,3.084,631
RAW,198.4,9561,15543,3.045,623
RAW,198.4,9568,15538,2.972,608
RAW,198.8,9503,15492,2.996,613
RAW,198.8,9525,15508,2.972,608
RAW,198.8,9535,15517,2.972,608
RAW,199.1,9488,15489,2.972,608
RAW,199.1,9494,15484,2.972,608
RAW,199.1,9501,15488,2.962,606
RAW,199.4,9484,15476,2.967,607
RAW,199.4,9478,15475,2.962,606
RAW,199.4,9486,15475,2.977,609
RAW,199.7,9470,15465,2.962,606
RAW,199.7,9472,15469,2.967,607
RAW,199.7,9479,15468,2.962,606
RAW,200.0,9468,15461,2.962,606
RAW,200.0,9470,15466,2.967,607
RAW,200.0,9467,15461,2.986,611
RAW,200.3,9458,15455,2.962,606
RAW,200.3,9463,15465,2.981,610
RAW,200.3,9463,15461,2.991,612
RAW,200.6,9444,15455,2.977,609
RAW,200.6,9445,15453,2.967,607
RAW,200.6,9459,15459,2.977,609
RAW,200.9,9460,15464,2.962,606
RAW,200.9,9456,15465,2.967,607
RAW,200.9,9462,15456,2.967,607
RAW,201.2,9455,15450,2.957,605
RAW,201.2,9465,15459,2.957,605
RAW,201.2,9463,15463,2.962,606
RAW,201.5,9455,15458,2.972,608
RAW,201.5,9453,15449,2.972,608
RAW,201.5,9456,15449,2.972,608
RAW,201.8,9452,15455,2.986,611
RAW,201.8,9452,15454,2.972,608
RAW,201.8,9453,15448,2.991,612
RAW,202.1,9457,15456,2.967,607
RAW,202.1,9456,15455,2.967,607
RAW,202.1,9456,15465,3.025,619
RAW,202.4,9463,15464,2.986,611
RAW,202.4,9459,15456,3.035,621
RAW,202.4,9459,15462,3.074,629
RAW,202.7,9484,15477,3.045,623
RAW,202.7,9474,15466,3.069,628
RAW,202.7,9469,15458,3.069,628
RAW,203.0,9501,15490,3.045,623
RAW,203.0,9497,15474,3.050,624
RAW,203.0,9496,15474,3.050,624
RAW,203.3,9505,15484,3.050,624
RAW,203.3,9506,15481,3.050,624
RAW,203.3,9501,15485,2.996,613
RAW,203.6,9507,15486,3.069,628
RAW,203.6,9504,15489,3.016,617
RAW,203.6,9506,15487,2.981,610
RAW,203.9,9516,15490,2.981,610
RAW,203.9,9516,15490,3.001,614
RAW,203.9,9508,15485,3.006,615
RAW,204.2,9519,15489,2.967,607
RAW,204.2,9514,15487,2.986,611
RAW,204.2,9519,15498,2.967,607
RAW,204.5,9505,15486,2.991,612
RAW,204.5,9509,15489,2.986,611
RAW,204.5,9516,15483,3.040,622
RAW,204.8,9514,15492,2.967,607
RAW,204.8,9509,15483,3.040,622
RAW,204.8,9508,15480,3.079,630
RAW,205.1,9520,15500,3.016,617
RAW,205.1,9516,15497,3.050,624
RAW,205.1,9515,15482,3.055,625
RAW,205.4,9526,15506,3.045,623
RAW,205.4,9530,15501,3.060,626
RAW,205.4,9517,15500,3.055,625
RAW,205.8,9530,15503,3.084,631
RAW,205.8,9527,15503,3.050,624
RAW,205.8,9529,15501,2.981,610
RAW,206.1,9532,15503,3.050,624
RAW,206.1,9526,15502,2.996,613
RAW,206.1,9530,15498,3.001,614
RAW,206.4,9540,15502,2.977,609
RAW,206.4,9535,15500,2.967,607
RAW,206.4,9536,15498,2.967,607
RAW,206.7,9549,15513,2.991,612
RAW,206.7,9549,15506,2.972,608
RAW,206.7,9540,15505,2.967,607
RAW,207.0,9549,15515,2.952,604
RAW,207.0,9544,15516,2.957,605
RAW,207.0,9552,15512,2.972,608
RAW,207.3,9528,15488,2.957,605
RAW,207.3,9532,15499,2.967,607
RAW,207.3,9548,15506,3.069,628
RAW,207.6,9500,15467,2.957,605
RAW,207.6,9515,15479,2.967,607
RAW,207.6,9517,15491,2.962,606
RAW,207.9,9483,15459,2.967,607
RAW,207.9,9488,15460,2.972,608
RAW,207.9,9494,15464,2.977,609
RAW,208.2,9472,15457,2.981,610
RAW,208.2,9478,15457,2.991,612
RAW,208.2,9486,15464,2.977,609
RAW,208.5,9464,15438,3.035,621
RAW,208.5,9464,15437,2.957,605
RAW,208.5,9471,15454,2.967,607
RAW,208.8,9450,15435,2.972,608
RAW,208.8,9449,15429,2.967,607
RAW,208.8,9457,15434,2.957,605
RAW,209.1,9451,15433,2.972,608
RAW,209.1,9446,15434,2.967,607
RAW,209.1,9444,15427,2.981,610
RAW,209.4,9448,15440,2.977,609
RAW,209.4,9444,15434,2.972,608
RAW,209.4,9444,15424,2.981,610
RAW,209.7,9455,15430,2.962,606
RAW,209.7,9452,15430,3.006,615
RAW,209.7,9450,15437,3.050,624
RAW,210.0,9451,15436,3.016,617
RAW,210.0,9447,15427,3.055,625
RAW,210.0,9445,15437,3.079,630
RAW,210.3,9454,15445,3.084,631
RAW,210.3,9446,15441,3.074,629
RAW,210.3,9450,15437,3.148,644
RAW,210.6,9447,15433,3.045,623
RAW,210.6,9441,15442,3.050,624
RAW,210.6,9446,15436,3.030,620
RAW,210.9,9449,15435,3.040,622
RAW,210.9,9444,15434,3.011,616
RAW,210.9,9443,15432,2.981,610
RAW,211.2,9467,15449,3.016,617
RAW,211.2,9462,15449,2.996,613
RAW,211.2,9457,15445,2.903,594
RAW,211.5,9465,15452,2.967,607
RAW,211.5,9467,15452,2.972,608
RAW,211.5,9467,15451,2.991,612
RAW,211.8,9483,15464,2.962,606
RAW,211.8,9472,15461,2.962,606
RAW,211.8,9476,15458,2.967,607
RAW,212.1,9489,15462,2.991,612
RAW,212.1,9489,15475,3.016,617
RAW,212.1,9497,15466,3.079,630
RAW,212.4,9494,15463,3.025,619
RAW,212.4,9486,15468,3.069,628
RAW,212.4,9490,15466,3.094,633
RAW,212.7,9495,15474,3.050,624
RAW,212.7,9488,15468,3.065,627
RAW,212.7,9493,15464,3.109,636
RAW,213.1,9493,15462,3.055,625
RAW,213.1,9490,15467,3.060,626
RAW,213.1,9493,15469,2.977,609
RAW,213.4,9492,15474,3.035,621
RAW,213.4,9494,15466,2.977,609
RAW,213.6,9489,15468,2.981,610
RAW,213.6,9496,15462,2.996,613
RAW,213.6,9488,15468,2.996,613
RAW,214.0,9506,15469,2.972,608
RAW,214.0,9497,15474,2.972,608
RAW,214.0,9500,15471,2.967,607
RAW,214.3,9501,15478,2.991,612
RAW,214.3,9503,15473,2.986,611
RAW,214.3,9507,15470,2.991,612
RAW,214.6,9508,15484,2.986,611
RAW,214.6,9507,15475,2.991,612
RAW,214.6,9505,15475,2.996,613
RAW,214.9,9505,15466,2.962,606
RAW,214.9,9506,15480,2.962,606
RAW,214.9,9510,15476,2.967,607
RAW,215.2,9515,15472,2.967,607
RAW,215.2,9508,15471,2.967,607
RAW,215.2,9510,15478,2.957,605
RAW,215.5,9522,15489,2.967,607
RAW,215.5,9522,15485,2.991,612
RAW,215.5,9519,15481,2.967,607
RAW,215.8,9520,15481,3.011,616
RAW,215.8,9520,15476,2.991,612
RAW,215.8,9526,15489,2.986,611
RAW,216.1,9508,15460,2.967,607
RAW,216.1,9513,15469,2.967,607
RAW,216.1,9511,15473,2.962,606
RAW,216.4,9491,15452,2.981,610
RAW,216.4,9494,15454,2.986,611
RAW,216.4,9502,15459,2.967,607
RAW,216.7,9474,15442,2.991,612
RAW,216.7,9483,15444,2.991,612
RAW,216.7,9480,15456,2.981,610
RAW,217.0,9467,15434,2.957,605
RAW,217.0,9475,15431,2.972,608
RAW,217.0,9469,15447,2.981,610
RAW,217.3,9460,15429,2.967,607
RAW,217.3,9462,15434,3.025,619
RAW,217.3,9457,15437,3.050,624
RAW,217.6,9457,15429,3.050,624
RAW,217.6,9461,15430,3.069,628
RAW,217.6,9453,15432,3.050,624
RAW,217.9,9448,15418,3.069,628
RAW,217.9,9447,15425,3.079,630
RAW,217.9,9452,15426,3.089,632
RAW,218.2,9440,15423,3.050,624
RAW,218.2,9434,15419,3.050,624
RAW,218.2,9440,15413,2.991,612
RAW,218.5,9459,15430,3.079,630
RAW,218.5,9453,15426,2.981,610
RAW,218.5,9448,15427,2.972,608
RAW,218.8,9463,15434,3.006,615
RAW,218.8,9460,15432,2.991,612
RAW,218.8,9456,15434,2.972,608
RAW,219.1,9465,15439,2.972,608
RAW,219.1,9468,15434,2.972,608
RAW,219.1,9462,15434,2.967,607
RAW,219.4,9465,15437,2.967,607
RAW,219.4,9469,15433,2.972,608
RAW,219.4,9468,15438,3.069,628
RAW,219.7,9459,15431,2.967,607
RAW,219.7,9463,15428,3.030,620
RAW,219.7,9458,15428,3.079,630
RAW,220.0,9459,15437,3.065,627
RAW,220.0,9465,15437,3.084,631
RAW,220.0,9460,15434,3.069,628
RAW,220.3,9463,15445,3.055,625
RAW,220.3,9461,15438,3.065,627
RAW,220.3,9457,15426,3.060,626
RAW,220.6,9463,15442,3.055,625
RAW,220.6,9461,15442,3.016,617
RAW,220.6,9460,15435,2.977,609
RAW,220.9,9458,15436,2.942,602
RAW,220.9,9476,15444,2.991,612
RAW,220.9,9469,15439,2.986,611
RAW,221.3,9464,15434,2.972,608
RAW,221.3,9463,15433,2.972,608
RAW,221.3,9462,15436,2.996,613
RAW,221.6,9458,15423,2.967,607
RAW,221.6,9458,15432,2.981,610
RAW,221.6,9457,15440,2.962,606
RAW,221.9,9461,15434,2.991,612
RAW,221.9,9458,15434,3.001,614
RAW,221.9,9457,15437,2.996,613
RAW,222.2,9451,15435,2.981,610
RAW,222.2,9454,15429,2.981,610
RAW,222.2,9452,15431,2.991,612
RAW,222.5,9452,15436,2.957,605
RAW,222.5,9445,15426,2.967,607
RAW,222.5,9451,15435,2.962,606
RAW,222.8,9446,15426,2.933,600
RAW,222.8,9449,15436,2.967,607
RAW,222.8,9448,15426,2.967,607
RAW,223.1,9449,15436,2.991,612
RAW,223.1,9444,15432,2.967,607
RAW,223.1,9452,15428,2.986,611
RAW,223.4,9456,15440,2.972,608
RAW,223.4,9454,15429,2.977,609
RAW,223.4,9444,15432,2.986,611
RAW,223.7,9461,15434,2.972,608
RAW,223.7,9459,15441,2.962,606
RAW,223.7,9456,15437,2.972,608
RAW,224.0,9455,15434,2.996,613
RAW,224.0,9455,15434,2.991,612
RAW,224.0,9457,15440,2.991,612
RAW,224.3,9472,15444,2.967,607
RAW,224.3,9466,15440,2.996,613
RAW,224.3,9459,15439,3.006,615
RAW,224.6,9456,15437,2.967,607
RAW,224.6,9468,15436,3.011,616
RAW,224.6,9464,15439,3.040,622
RAW,224.9,9458,15436,3.011,616
RAW,224.9,9457,15430,3.035,621
RAW,224.9,9462,15424,3.050,624
RAW,225.2,9445,15415,3.069,628
RAW,225.2,9446,15421,3.069,628
RAW,225.2,9449,15425,3.084,631
RAW,225.5,9426,15405,3.045,623
RAW,225.5,9427,15409,3.084,631
RAW,225.5,9433,15412,3.055,625
RAW,225.8,9413,15395,3.050,624
RAW,225.8,9423,15396,3.001,614
RAW,225.8,9418,15406,2.972,608
RAW,226.1,9410,15401,2.913,596
RAW,226.1,9420,15401,3.001,614
RAW,226.1,9420,15398,2.972,608
RAW,226.4,9406,15391,2.991,612
RAW,226.4,9416,15397,3.001,614
RAW,226.4,9415,15392,2.967,607
RAW,226.7,9417,15398,2.967,607
RAW,226.7,9417,15393,2.977,609
RAW,226.7,9415,15397,2.977,609
RAW,227.0,9411,15398,2.957,605
RAW,227.0,9422,15399,2.996,613
RAW,227.0,9417,15397,3.055,625
RAW,227.3,9415,15403,3.021,618
RAW,227.3,9420,15394,3.050,624
RAW,227.3,9418,15393,3.065,627
RAW,227.6,9418,15408,3.069,628
RAW,227.6,9420,15409,3.084,631
RAW,227.6,9412,15404,3.089,632
RAW,227.9,9425,15416,3.055,625
RAW,227.9,9424,15403,3.060,626
RAW,227.9,9430,15413,2.972,608
RAW,228.2,9431,15410,2.986,611
RAW,228.2,9425,15405,2.967,607
RAW,228.5,9435,15416,3.006,615
RAW,228.5,9427,15409,2.981,610
RAW,228.5,9433,15411,2.967,607
RAW,228.9,9436,15411,2.972,608
RAW,228.9,9436,15415,2.967,607
RAW,228.9,9431,15415,2.864,586
RAW,229.1,9451,15432,2.957,605
RAW,229.1,9451,15421,2.972,608
RAW,229.1,9445,15420,2.967,607
RAW,229.5,9462,15435,2.977,609
RAW,229.5,9465,15442,2.972,608
RAW,229.5,9457,15431,2.981,610
RAW,229.8,9465,15435,2.996,613
RAW,229.8,9469,15441,2.996,613
RAW,229.8,9465,15434,2.962,606
RAW,230.1,9467,15440,2.962,606
RAW,230.1,9466,15434,2.967,607
RAW,230.1,9464,15430,2.962,606
RAW,230.4,9468,15438,2.962,606
RAW,230.4,9466,15433,2.967,607
RAW,230.4,9463,15439,2.967,607
RAW,230.7,9474,15437,2.967,607
RAW,230.7,9476,15435,2.957,605
RAW,230.7,9463,15439,2.962,606
RAW,231.0,9481,15436,2.962,606
RAW,231.0,9480,15452,2.967,607
RAW,231.0,9479,15451,2.967,607
RAW,231.3,9486,15445,2.962,606
RAW,231.3,9485,15449,2.962,606
RAW,231.3,9484,15447,2.986,611
RAW,231.6,9488,15446,2.967,607
RAW,231.6,9489,15454,2.991,612
RAW,231.6,9486,15445,2.996,613
RAW,231.9,9497,15457,2.981,610
RAW,231.9,9496,15452,2.967,607
RAW,231.9,9495,15455,3.050,624
RAW,232.2,9509,15471,2.967,607
RAW,232.2,9509,15471,3.030,620
RAW,232.2,9502,15464,3.060,626
RAW,232.5,9525,15474,3.030,620
RAW,232.5,9523,15473,3.045,623
RAW,232.5,9514,15477,3.050,624
RAW,232.8,9520,15477,3.050,624
RAW,232.8,9527,15471,3.069,628
RAW,232.8,9520,15473,3.079,630
RAW,233.1,9535,15483,3.045,623
RAW,233.1,9534,15477,3.084,631
RAW,233.1,9524,15471,2.991,612
RAW,233.4,9542,15487,3.045,623
RAW,233.4,9547,15486,2.972,608
RAW,233.4,9544,15475,2.977,609
RAW,233.7,9547,15501,2.986,611
RAW,233.7,9546,15495,3.006,615
