Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,135.1,9755,8444,3.016,617
RAW,135.3,9751,8444,3.016,617
RAW,135.5,9756,8447,3.011,616
RAW,135.7,9752,8434,3.011,616
RAW,135.8,9752,8435,3.050,624
RAW,136.0,9753,8438,3.050,624
RAW,136.2,9751,8445,3.055,625
RAW,136.4,9747,8434,3.055,625
RAW,136.5,9757,8437,3.011,616
RAW,136.7,9748,8438,3.011,616
RAW,136.9,9752,8435,3.011,616
RAW,137.1,9749,8437,3.011,616
RAW,137.2,9752,8433,3.050,624
RAW,137.4,9748,8438,3.050,624
RAW,137.6,9752,8432,3.055,625
RAW,137.8,9750,8433,3.050,624
RAW,137.9,9753,8432,3.016,617
RAW,138.1,9749,8427,3.011,616
RAW,138.3,9747,8427,3.016,617
RAW,138.5,9758,8430,3.011,616
RAW,138.6,9756,8429,3.050,624
RAW,138.8,9759,8435,3.050,624
RAW,139.0,9750,8428,3.050,624
RAW,139.2,9734,8425,3.050,624
RAW,139.3,9716,8403,3.016,617
RAW,139.5,9655,8385,3.011,616
RAW,139.7,9624,8361,3.016,617
RAW,139.9,9627,8367,3.016,617
RAW,140.0,9632,8372,3.055,625
RAW,140.2,9666,8386,3.050,624
RAW,140.4,9684,8396,3.050,624
RAW,140.6,9711,8408,3.045,623
RAW,140.8,9721,8411,3.050,624
RAW,141.0,9731,8410,3.045,623
RAW,141.1,9734,8413,3.011,616
RAW,141.3,9736,8415,3.011,616
RAW,141.5,9733,8420,3.011,616
RAW,141.7,9734,8416,3.006,615
RAW,141.8,9737,8416,3.050,624
RAW,142.0,9733,8414,3.045,623
RAW,142.2,9728,8406,3.045,623
RAW,142.4,9722,8411,3.050,624
RAW,142.5,9723,8408,3.011,616
RAW,142.7,9723,8404,3.011,616
RAW,142.9,9723,8412,3.011,616
RAW,143.1,9730,8405,3.011,616
RAW,143.2,9728,8417,3.050,624
RAW,143.4,9729,8410,3.045,623
RAW,143.6,9729,8404,3.050,624
RAW,143.8,9723,8404,3.050,624
RAW,143.9,9726,8406,3.016,617
RAW,144.1,9726,8410,3.011,616
RAW,144.3,9722,8398,3.016,617
RAW,144.5,9724,8400,3.006,615
RAW,144.6,9720,8401,3.045,623
RAW,144.8,9722,8403,3.045,623
RAW,145.0,9725,8402,3.050,624
RAW,145.2,9727,8403,3.045,623
RAW,145.3,9729,8404,3.011,616
RAW,145.5,9727,8399,3.011,616
RAW,145.7,9735,8400,3.016,617
RAW,145.9,9734,8403,3.011,616
RAW,146.0,9727,8401,3.045,623
RAW,146.2,9725,8402,3.045,623
RAW,146.4,9729,8402,3.045,623
RAW,146.6,9708,8382,3.045,623
RAW,146.7,9679,8375,3.011,616
RAW,146.9,9617,8346,3.011,616
RAW,147.1,9573,8322,3.016,617
RAW,147.3,9586,8327,3.016,617
RAW,147.4,9588,8334,3.045,623
RAW,147.6,9618,8349,3.045,623
RAW,147.8,9643,8360,3.045,623
RAW,148.0,9664,8368,3.045,623
RAW,148.2,9683,8377,3.045,623
RAW,148.4,9684,8378,3.045,623
RAW,148.6,9701,8381,3.045,623
RAW,148.7,9702,8382,3.016,617
RAW,148.9,9702,8384,3.011,616
RAW,149.1,9710,8382,3.016,617
RAW,149.3,9704,8380,3.021,618
RAW,149.4,9709,8379,3.050,624
RAW,149.6,9714,8377,3.045,623
RAW,149.8,9708,8376,3.045,623
RAW,150.0,9702,8378,3.045,623
RAW,150.1,9707,8378,3.011,616
RAW,150.3,9701,8372,3.016,617
RAW,150.5,9708,8372,3.016,617
RAW,150.7,9708,8380,3.021,618
RAW,150.8,9715,8380,3.045,623
RAW,151.0,9721,8385,3.050,624
RAW,151.2,9720,8381,3.050,624
RAW,151.4,9722,8379,3.050,624
RAW,151.5,9720,8381,3.011,616
RAW,151.7,9720,8373,3.021,618
RAW,151.9,9717,8375,3.016,617
RAW,152.1,9711,8371,3.016,617
RAW,152.2,9714,8373,3.050,624
RAW,152.4,9706,8372,3.050,624
RAW,152.6,9710,8371,3.050,624
RAW,152.8,9715,8359,3.050,624
RAW,152.9,9705,8366,3.016,617
RAW,153.1,9704,8368,3.016,617
RAW,153.3,9702,8359,3.021,618
RAW,153.5,9709,8367,3.021,618
RAW,153.6,9713,8369,3.050,624
RAW,153.8,9711,8363,3.050,624
RAW,154.0,9707,8367,3.050,624
RAW,154.1,9711,8359,3.021,618
RAW,154.3,9697,8359,3.021,618
RAW,154.5,9651,8335,3.021,618
RAW,154.7,9618,8320,3.016,617
RAW,154.8,9609,8315,3.050,624
RAW,155.0,9602,8315,3.045,623
RAW,155.2,9620,8326,3.050,624
RAW,155.4,9642,8339,3.045,623
RAW,155.5,9652,8340,3.016,617
RAW,155.7,9669,8341,3.016,617
RAW,155.9,9678,8343,3.016,617
RAW,156.1,9683,8350,3.016,617
RAW,156.2,9685,8349,3.045,623
RAW,156.4,9694,8346,3.040,622
RAW,156.6,9695,8347,3.050,624
RAW,156.8,9687,8354,3.045,623
RAW,156.9,9690,8348,3.021,618
RAW,157.1,9690,8353,3.016,617
RAW,157.3,9682,8349,3.021,618
RAW,157.5,9682,8348,3.016,617
RAW,157.6,9687,8347,3.045,623
RAW,157.8,9682,8344,3.045,623
RAW,158.0,9687,8347,3.045,623
RAW,158.1,9681,8352,3.016,617
RAW,158.3,9697,8349,3.021,618
RAW,158.5,9685,8352,3.016,617
RAW,158.7,9696,8348,3.016,617
RAW,158.9,9681,8348,3.016,617
RAW,159.0,9685,8349,3.045,623
RAW,159.2,9686,8348,3.040,622
RAW,159.4,9689,8346,3.045,623
RAW,159.6,9695,8341,3.045,623
RAW,159.7,9693,8353,3.021,618
RAW,159.9,9695,8350,3.016,617
RAW,160.1,9688,8346,3.021,618
RAW,160.2,9691,8345,3.045,623
RAW,160.4,9685,8346,3.050,624
RAW,160.6,9695,8345,3.040,622
RAW,160.8,9697,8345,3.050,624
RAW,161.0,9696,8350,3.040,622
RAW,161.1,9696,8349,3.016,617
RAW,161.3,9692,8347,3.016,617
RAW,161.5,9700,8348,3.016,617
RAW,161.7,9700,8345,3.016,617
RAW,161.8,9700,8351,3.045,623
RAW,162.0,9693,8349,3.040,622
RAW,162.2,9678,8333,3.045,623
RAW,162.3,9649,8329,3.016,617
RAW,162.5,9601,8301,3.021,618
RAW,162.7,9564,8279,3.016,617
RAW,162.9,9556,8291,3.016,617
RAW,163.0,9564,8294,3.045,623
RAW,163.2,9595,8303,3.045,623
RAW,163.4,9622,8319,3.040,622
RAW,163.7,9662,8340,3.016,617
RAW,163.9,9676,8347,3.016,617
RAW,164.1,9679,8347,3.021,618
RAW,164.3,9689,8343,3.016,617
RAW,164.4,9687,8350,3.045,623
RAW,164.6,9688,8345,3.040,622
RAW,164.8,9689,8340,3.045,623
RAW,165.0,9683,8345,3.040,622
RAW,165.1,9693,8342,3.016,617
RAW,165.3,9680,8340,3.016,617
RAW,165.5,9689,8343,3.021,618
RAW,165.7,9680,8340,3.016,617
RAW,165.9,9679,8339,3.016,617
RAW,166.0,9680,8336,3.040,622
RAW,166.2,9680,8334,3.045,623
RAW,166.4,9676,8339,3.045,623
RAW,166.6,9680,8336,3.045,623
RAW,166.7,9679,8338,3.021,618
RAW,166.9,9678,8328,3.021,618
RAW,167.1,9681,8334,3.016,617
RAW,167.3,9681,8331,3.016,617
RAW,167.4,9680,8336,3.045,623
RAW,167.6,9677,8334,3.045,623
RAW,167.8,9678,8336,3.040,622
RAW,168.0,9681,8329,3.045,623
RAW,168.1,9681,8325,3.016,617
RAW,168.3,9681,8330,3.021,618
RAW,168.5,9679,8329,3.021,618
RAW,168.7,9682,8332,3.021,618
RAW,168.8,9681,8328,3.040,622
RAW,169.0,9678,8329,3.040,622
RAW,169.2,9683,8327,3.045,623
RAW,169.4,9669,8324,3.045,623
RAW,169.5,9656,8315,3.016,617
RAW,169.7,9608,8285,3.021,618
RAW,169.9,9561,8265,3.021,618
RAW,170.1,9530,8255,3.021,618
RAW,170.3,9541,8262,3.021,618
RAW,170.4,9550,8270,3.045,623
RAW,170.6,9581,8274,3.045,623
RAW,170.8,9607,8286,3.045,623
RAW,171.0,9628,8303,3.045,623
RAW,171.2,9646,8305,3.045,623
RAW,171.4,9657,8309,3.040,622
RAW,171.6,9661,8316,3.040,622
RAW,171.7,9659,8311,3.021,618
RAW,171.9,9665,8310,3.025,619
RAW,172.1,9659,8316,3.016,617
RAW,172.3,9659,8305,3.021,618
RAW,172.4,9663,8309,3.040,622
RAW,172.6,9667,8310,3.045,623
RAW,172.8,9650,8306,3.040,622
RAW,173.0,9656,8306,3.040,622
RAW,173.1,9656,8306,3.021,618
RAW,173.3,9653,8302,3.021,618
RAW,173.5,9650,8303,3.021,618
RAW,173.7,9657,8302,3.025,619
RAW,173.8,9656,8297,3.040,622
RAW,174.0,9653,8303,3.045,623
RAW,174.2,9659,8299,3.045,623
RAW,174.4,9659,8301,3.050,624
RAW,174.5,9659,8300,3.021,618
RAW,174.7,9655,8299,3.025,619
RAW,174.9,9660,8304,3.025,619
RAW,175.1,9656,8299,3.025,619
RAW,175.2,9658,8303,3.040,622
RAW,175.4,9661,8305,3.040,622
RAW,175.6,9657,8295,3.040,622
RAW,175.8,9655,8295,3.040,622
RAW,175.9,9655,8298,3.021,618
RAW,176.1,9660,8291,3.021,618
RAW,176.3,9657,8294,3.021,618
RAW,176.5,9649,8293,3.021,618
RAW,176.6,9648,8292,3.035,621
RAW,176.8,9633,8277,3.040,622
RAW,177.0,9579,8254,3.035,621
RAW,177.2,9532,8232,3.040,622
RAW,177.3,9517,8230,3.021,618
RAW,177.5,9511,8223,3.021,618
RAW,177.7,9526,8229,3.021,618
RAW,177.9,9553,8242,3.025,619
RAW,178.1,9574,8258,3.025,619
RAW,178.3,9598,8265,3.025,619
RAW,178.5,9612,8272,3.025,619
RAW,178.7,9625,8275,3.025,619
RAW,178.8,9626,8282,3.045,623
RAW,179.0,9629,8273,3.040,622
RAW,179.2,9625,8277,3.040,622
RAW,179.4,9632,8277,3.045,623
RAW,179.5,9631,8276,3.021,618
RAW,179.7,9630,8277,3.025,619
RAW,179.9,9637,8273,3.025,619
RAW,180.1,9632,8276,3.025,619
RAW,180.3,9634,8275,3.025,619
RAW,180.4,9628,8278,3.045,623
RAW,180.6,9630,8269,3.040,622
RAW,180.8,9631,8271,3.045,623
RAW,181.0,9628,8269,3.040,622
RAW,181.1,9633,8270,3.030,620
RAW,181.3,9627,8274,3.025,619
RAW,181.5,9641,8273,3.030,620
RAW,181.7,9638,8274,3.025,619
RAW,181.8,9634,8271,3.045,623
RAW,182.0,9632,8272,3.040,622
RAW,182.2,9636,8275,3.040,622
RAW,182.4,9640,8274,3.040,622
RAW,182.6,9642,8273,3.045,623
RAW,182.7,9640,8270,3.025,619
RAW,182.9,9639,8271,3.030,620
RAW,183.1,9634,8271,3.025,619
RAW,183.3,9632,8272,3.025,619
RAW,183.4,9632,8272,3.040,622
RAW,183.6,9631,8275,3.040,622
RAW,183.8,9637,8276,3.040,622
RAW,184.0,9638,8270,3.045,623
RAW,184.1,9638,8273,3.030,620
RAW,184.3,9608,8251,3.030,620
RAW,184.5,9540,8222,3.030,620
RAW,184.7,9466,8190,3.030,620
RAW,184.8,9443,8181,3.040,622
RAW,185.0,9435,8179,3.040,622
RAW,185.2,9441,8182,3.040,622
RAW,185.5,9483,8201,3.030,620
RAW,185.7,9508,8221,3.030,620
RAW,185.9,9531,8231,3.030,620
RAW,186.2,9562,8234,3.040,622
RAW,186.4,9570,8254,3.045,623
RAW,186.5,9580,8252,3.030,620
RAW,186.7,9589,8252,3.030,620
RAW,186.9,9589,8256,3.030,620
RAW,187.1,9585,8257,3.030,620
RAW,187.3,9582,8250,3.025,619
RAW,187.4,9580,8250,3.040,622
RAW,187.6,9574,8246,3.040,622
RAW,187.8,9579,8250,3.040,622
RAW,187.9,9574,8250,3.030,620
RAW,188.1,9577,8250,3.030,620
RAW,188.3,9581,8246,3.030,620
RAW,188.5,9583,8250,3.030,620
RAW,188.6,9589,8254,3.035,621
RAW,188.8,9601,8254,3.045,623
RAW,189.0,9601,8257,3.035,621
RAW,189.2,9604,8255,3.040,622
RAW,189.4,9613,8257,3.035,621
RAW,189.5,9614,8256,3.025,619
RAW,189.7,9614,8267,3.030,620
RAW,189.9,9615,8261,3.040,622
RAW,190.1,9614,8253,3.030,620
RAW,190.3,9617,8265,3.035,621
RAW,190.4,9620,8258,3.040,622
RAW,190.6,9623,8262,3.040,622
RAW,190.8,9623,8266,3.040,622
RAW,191.0,9624,8257,3.040,622
RAW,191.1,9624,8264,3.030,620
RAW,191.3,9619,8266,3.035,621
RAW,191.5,9620,8258,3.030,620
RAW,191.7,9625,8258,3.035,621
RAW,191.9,9620,8258,3.035,621
RAW,192.0,9606,8253,3.040,622
RAW,192.2,9550,8214,3.035,621
RAW,192.4,9465,8181,3.045,623
RAW,192.6,9418,8165,3.035,621
RAW,192.7,9417,8157,3.030,620
RAW,192.9,9430,8167,3.035,621
RAW,193.1,9454,8181,3.035,621
RAW,193.3,9488,8197,3.035,621
RAW,193.5,9520,8211,3.035,621
RAW,193.7,9543,8224,3.030,620
RAW,193.9,9566,8229,3.030,620
RAW,194.0,9570,8235,3.035,621
RAW,194.2,9583,8247,3.040,622
RAW,194.4,9596,8248,3.035,621
RAW,194.6,9595,8247,3.035,621
RAW,194.8,9599,8245,3.030,620
RAW,194.9,9588,8239,3.035,621
RAW,195.1,9590,8236,3.030,620
RAW,195.3,9591,8234,3.035,621
RAW,195.5,9581,8234,3.030,620
RAW,195.7,9585,8237,3.030,620
RAW,195.8,9587,8236,3.035,621
RAW,196.0,9587,8236,3.035,621
RAW,196.2,9587,8241,3.030,620
RAW,196.4,9605,8244,3.030,620
RAW,196.5,9599,8241,3.030,620
RAW,196.7,9597,8245,3.030,620
RAW,196.9,9597,8245,3.030,620
RAW,197.1,9595,8240,3.030,620
RAW,197.2,9607,8246,3.030,620
RAW,197.4,9605,8244,3.030,620
RAW,197.6,9604,8240,3.025,619
RAW,197.8,9601,8245,3.030,620
RAW,197.9,9610,8245,3.025,619
RAW,198.1,9600,8243,3.030,620
RAW,198.3,9602,8237,3.025,619
RAW,198.5,9599,8233,3.025,619
RAW,198.7,9605,8239,3.030,620
RAW,198.8,9603,8232,3.025,619
RAW,199.0,9606,8233,3.025,619
RAW,199.2,9594,8229,3.030,620
RAW,199.4,9556,8199,3.030,620
RAW,199.5,9517,8182,3.030,620
RAW,199.7,9441,8151,3.025,619
RAW,199.9,9401,8136,3.025,619
RAW,200.1,9403,8136,3.030,620
RAW,200.3,9428,8153,3.030,620
RAW,200.5,9459,8162,3.025,619
RAW,200.7,9491,8183,3.035,621
RAW,200.9,9526,8191,3.030,620
RAW,201.0,9528,8200,3.025,619
RAW,201.2,9545,8207,3.025,619
RAW,201.4,9558,8216,3.025,619
RAW,201.6,9571,8217,3.025,619
RAW,201.8,9574,8213,3.030,620
RAW,201.9,9563,8215,3.030,620
RAW,202.1,9568,8216,3.030,620
RAW,202.3,9567,8212,3.025,619
RAW,202.5,9565,8213,3.035,621
RAW,202.6,9563,8217,3.025,619
RAW,202.8,9562,8208,3.025,619
RAW,203.0,9560,8213,3.025,619
RAW,203.2,9563,8215,3.025,619
RAW,203.3,9565,8216,3.030,620
RAW,203.5,9571,8210,3.030,620
RAW,203.7,9576,8212,3.025,619
RAW,203.9,9581,8218,3.025,619
RAW,204.0,9586,8221,3.025,619
RAW,204.2,9581,8219,3.025,619
RAW,204.4,9584,8219,3.021,618
RAW,204.6,9588,8223,3.021,618
RAW,204.8,9580,8218,3.021,618
RAW,204.9,9586,8220,3.030,620
RAW,205.1,9589,8219,3.025,619
RAW,205.3,9589,8212,3.030,620
RAW,205.5,9581,8217,3.025,619
RAW,205.6,9586,8220,3.021,618
RAW,205.8,9590,8215,3.021,618
RAW,206.0,9582,8214,3.021,618
RAW,206.2,9587,8213,3.021,618
RAW,206.3,9587,8215,3.030,620
RAW,206.5,9593,8214,3.030,620
RAW,206.7,9544,8188,3.030,620
RAW,206.9,9467,8148,3.021,618
RAW,207.0,9425,8129,3.021,618
RAW,207.2,9370,8108,3.021,618
RAW,207.4,9365,8105,3.021,618
RAW,207.6,9389,8118,3.016,617
RAW,207.8,9426,8136,3.021,618
RAW,208.0,9454,8149,3.016,617
RAW,208.3,9494,8169,3.025,619
RAW,208.5,9507,8174,3.021,618
RAW,208.6,9524,8174,3.016,617
RAW,208.8,9530,8183,3.016,617
RAW,209.0,9545,8190,3.016,617
RAW,209.2,9550,8194,3.016,617
RAW,209.4,9552,8190,3.016,617
RAW,209.5,9550,8188,3.035,621
RAW,209.7,9546,8187,3.035,621
RAW,209.9,9542,8187,3.025,619
RAW,210.1,9538,8183,3.030,620
RAW,210.3,9540,8181,3.025,619
RAW,210.4,9538,8185,3.021,618
RAW,210.6,9539,8186,3.021,618
RAW,210.8,9548,8186,3.016,617
RAW,211.0,9553,8190,3.016,617
RAW,211.1,9553,8190,3.035,621
RAW,211.3,9563,8196,3.030,620
RAW,211.5,9561,8193,3.035,621
RAW,211.7,9569,8196,3.030,620
RAW,211.9,9566,8201,3.030,620
RAW,212.0,9573,8201,3.016,617
RAW,212.2,9571,8200,3.021,618
RAW,212.4,9574,8197,3.011,616
RAW,212.6,9573,8198,3.016,617
RAW,212.8,9567,8196,3.016,617
RAW,212.9,9571,8195,3.030,620
RAW,213.1,9568,8195,3.030,620
RAW,213.3,9566,8188,3.035,621
RAW,213.5,9574,8198,3.025,619
RAW,213.6,9568,8189,3.011,616
RAW,213.8,9571,8186,3.011,616
RAW,214.0,9565,8188,3.016,617
RAW,214.2,9536,8168,3.011,616
RAW,214.4,9473,8137,3.016,617
RAW,214.5,9423,8109,3.030,620
RAW,214.7,9356,8088,3.030,620
RAW,214.9,9347,8080,3.030,620
RAW,215.1,9365,8096,3.030,620
RAW,215.3,9398,8109,3.030,620
RAW,215.5,9431,8130,3.030,620
RAW,215.7,9465,8142,3.025,619
RAW,215.9,9480,8149,3.030,620
RAW,216.1,9508,8158,3.025,619
RAW,216.2,9512,8159,3.011,616
RAW,216.4,9529,8168,3.016,617
RAW,216.6,9535,8170,3.011,616
RAW,216.8,9537,8171,3.011,616
RAW,216.9,9531,8172,3.030,620
RAW,217.1,9541,8174,3.030,620
RAW,217.3,9533,8169,3.025,619
RAW,217.5,9534,8176,3.025,619
RAW,217.7,9534,8169,3.025,619
RAW,217.8,9538,8175,3.011,616
RAW,218.0,9540,8169,3.011,616
RAW,218.2,9545,8178,3.006,615
RAW,218.4,9542,8181,3.011,616
RAW,218.6,9553,8182,3.006,615
RAW,218.7,9553,8182,3.030,620
RAW,218.9,9565,8182,3.030,620
RAW,219.1,9564,8185,3.030,620
RAW,219.3,9572,8184,3.025,619
RAW,219.4,9567,8186,3.011,616
RAW,219.6,9567,8188,3.006,615
RAW,219.8,9561,8185,3.011,616
RAW,220.0,9566,8186,3.011,616
RAW,220.2,9567,8186,3.006,615
RAW,220.3,9567,8184,3.025,619
RAW,220.5,9569,8182,3.025,619
RAW,220.7,9570,8180,3.025,619
RAW,220.9,9567,8176,3.030,620
RAW,221.1,9572,8183,3.025,619
RAW,221.2,9574,8182,3.011,616
RAW,221.4,9570,8183,3.006,615
RAW,221.6,9571,8184,3.006,615
RAW,221.8,9569,8181,3.006,615
RAW,221.9,9574,8182,3.030,620
RAW,222.1,9565,8178,3.025,619
RAW,222.3,9535,8155,3.030,620
RAW,222.5,9448,8115,3.025,619
RAW,222.7,9380,8092,3.025,619
RAW,222.8,9366,8082,3.006,615
RAW,223.0,9372,8083,3.006,615
RAW,223.2,9399,8096,3.006,615
RAW,223.4,9428,8117,3.006,615
RAW,223.6,9468,8128,3.006,615
RAW,223.8,9496,8147,3.006,615
RAW,224.0,9511,8156,3.006,615
RAW,224.2,9534,8160,3.006,615
RAW,224.3,9533,8160,3.025,619
RAW,224.5,9544,8162,3.030,620
RAW,224.7,9545,8169,3.025,619
RAW,224.9,9549,8166,3.025,619
RAW,225.1,9548,8176,3.025,619
RAW,225.2,9534,8163,3.011,616
RAW,225.4,9533,8161,3.006,615
RAW,225.6,9528,8159,3.006,615
RAW,225.8,9534,8163,3.001,614
RAW,225.9,9534,8160,3.030,620
RAW,226.1,9537,8166,3.030,620
RAW,226.3,9536,8164,3.030,620
RAW,226.5,9542,8171,3.025,619
RAW,226.7,9550,8168,3.025,619
RAW,226.8,9551,8162,3.006,615
RAW,227.0,9555,8174,3.006,615
RAW,227.2,9555,8168,3.001,614
RAW,227.4,9555,8177,3.006,615
RAW,227.6,9565,8176,3.006,615
RAW,227.7,9569,8174,3.030,620
RAW,227.9,9562,8172,3.025,619
RAW,228.1,9564,8171,3.030,620
RAW,228.3,9574,8175,3.025,619
RAW,228.4,9560,8175,3.006,615
RAW,228.6,9559,8166,3.006,615
RAW,228.8,9557,8170,3.006,615
RAW,229.0,9563,8171,3.006,615
RAW,229.1,9562,8172,3.030,620
RAW,229.3,9573,8172,3.025,619
RAW,229.5,9561,8170,3.030,620
RAW,229.7,9563,8162,3.025,619
RAW,229.8,9533,8150,3.006,615
RAW,230.0,9464,8113,3.006,615
RAW,230.2,9384,8081,3.006,615
RAW,230.4,9353,8067,3.006,615
RAW,230.5,9351,8067,3.030,620
RAW,230.7,9372,8071,3.025,619
RAW,230.9,9398,8091,3.030,620
RAW,231.1,9436,8105,3.030,620
RAW,231.4,9465,8118,3.006,615
RAW,231.6,9482,8121,3.006,615
RAW,231.8,9500,8133,3.006,615
RAW,232.0,9509,8131,3.006,615
RAW,232.1,9512,8135,3.035,621
RAW,232.3,9517,8133,3.030,620
RAW,232.5,9520,8141,3.030,620
RAW,232.7,9520,8140,3.025,619
RAW,232.9,9522,8140,3.025,619
RAW,233.0,9531,8140,3.001,614
RAW,233.2,9530,8141,3.006,615
RAW,233.4,9524,8146,3.006,615
RAW,233.6,9533,8150,3.006,615
RAW,233.7,9531,8147,3.030,620
RAW,233.9,9536,8144,3.030,620
RAW,234.1,9535,8142,3.030,620
RAW,234.3,9533,8140,3.035,621
RAW,234.5,9535,8146,3.030,620
RAW,234.6,9540,8147,3.006,615
RAW,234.8,9543,8153,3.001,614
RAW,235.0,9539,8140,3.006,615
RAW,235.2,9537,8147,3.006,615
RAW,235.3,9538,8149,3.035,621
RAW,235.5,9538,8152,3.030,620
RAW,235.7,9545,8144,3.030,620
RAW,235.9,9539,8145,3.025,619
RAW,236.1,9546,8146,3.030,620
RAW,236.2,9547,8151,3.006,615
RAW,236.4,9544,8150,3.001,614
RAW,236.6,9543,8144,3.001,614
RAW,236.8,9548,8148,3.006,615
RAW,237.0,9550,8150,3.006,615
RAW,237.1,9547,8146,3.030,620
RAW,237.3,9538,8138,3.025,619
RAW,237.5,9482,8107,3.030,620
RAW,237.7,9397,8067,3.025,619
RAW,237.8,9358,8050,3.006,615
RAW,238.0,9324,8038,3.006,615
RAW,238.2,9321,8039,3.006,615
RAW,238.4,9353,8057,3.001,614
RAW,238.6,9387,8070,3.006,615
RAW,238.8,9419,8092,3.001,614
RAW,239.0,9458,8105,3.006,615
RAW,239.2,9471,8116,3.001,614
RAW,239.4,9483,8130,3.001,614
RAW,239.6,9500,8129,3.001,614
RAW,239.8,9516,8130,3.006,615
RAW,240.0,9516,8132,3.001,614
RAW,240.1,9517,8128,3.030,620
RAW,240.3,9510,8138,3.030,620
RAW,240.5,9509,8131,3.030,620
RAW,240.7,9509,8123,3.025,619
RAW,240.8,9509,8129,3.001,614
RAW,241.0,9498,8122,3.001,614
RAW,241.2,9501,8132,3.006,615
RAW,241.4,9506,8128,3.001,614
RAW,241.6,9512,8129,3.006,615
RAW,241.7,9523,8132,3.030,620
RAW,241.9,9523,8130,3.035,621
RAW,242.1,9529,8133,3.025,619
RAW,242.3,9531,8133,3.035,621
RAW,242.5,9533,8133,3.030,620
RAW,242.6,9537,8135,3.006,615
RAW,242.8,9535,8135,3.006,615
RAW,243.0,9537,8137,3.001,614
RAW,243.2,9536,8134,3.001,614
RAW,243.3,9529,8137,3.035,621
RAW,243.5,9536,8134,3.030,620
RAW,243.7,9537,8135,3.030,620
RAW,243.9,9538,8127,3.030,620
RAW,244.1,9538,8131,3.035,621
RAW,244.2,9539,8135,3.001,614
RAW,244.4,9532,8135,3.006,615
RAW,244.6,9539,8136,3.001,614
RAW,244.8,9542,8133,3.006,615
RAW,244.9,9538,8133,3.030,620
RAW,245.1,9525,8118,3.035,621
RAW,245.3,9468,8091,3.030,620
RAW,245.5,9363,8037,3.030,620
RAW,245.7,9298,8023,3.030,620
RAW,245.8,9289,8015,3.001,614
RAW,246.0,9293,8019,3.001,614
RAW,246.2,9330,8040,3.001,614
RAW,246.4,9373,8055,3.001,614
RAW,246.6,9414,8068,3.001,614
RAW,246.8,9442,8086,3.001,614
RAW,247.0,9455,8098,3.006,615
RAW,247.2,9480,8107,3.001,614
RAW,247.3,9486,8101,3.035,621
RAW,247.5,9494,8103,3.035,621
RAW,247.7,9494,8113,3.030,620
RAW,247.9,9503,8114,3.025,619
RAW,248.0,9498,8112,3.006,615
RAW,248.2,9503,8112,3.001,614
RAW,248.4,9496,8106,3.001,614
RAW,248.6,9498,8109,3.001,614
RAW,248.7,9494,8111,3.035,621
RAW,248.9,9499,8110,3.030,620
RAW,249.1,9495,8118,3.030,620
RAW,249.3,9503,8115,3.035,621
RAW,249.5,9511,8112,3.035,621
RAW,249.6,9515,8117,3.006,615
RAW,249.8,9514,8121,3.006,615
RAW,250.0,9518,8119,3.001,614
RAW,250.2,9519,8118,3.001,614
RAW,250.3,9525,8119,3.030,620
RAW,250.5,9520,8114,3.035,621
RAW,250.7,9523,8120,3.030,620
RAW,250.9,9527,8116,3.035,621
RAW,251.1,9522,8121,3.030,620
RAW,251.2,9525,8122,3.006,615
RAW,251.4,9531,8121,3.001,614
RAW,251.6,9527,8123,3.006,615
RAW,251.8,9535,8128,3.001,614
RAW,251.9,9533,8125,3.035,621
RAW,252.1,9531,8125,3.030,620
RAW,252.3,9542,8129,3.035,621
RAW,252.5,9527,8120,3.030,620
RAW,252.7,9454,8072,3.030,620
RAW,252.8,9392,8036,3.001,614
RAW,253.0,9245,7973,3.001,614
RAW,253.2,9192,7948,3.001,614
RAW,253.4,9191,7949,3.006,615
RAW,253.5,9204,7956,3.035,621
RAW,253.7,9228,7976,3.035,621
RAW,253.9,9282,7993,3.030,620
RAW,254.2,9338,8023,3.001,614
RAW,254.4,9356,8028,3.001,614
RAW,254.6,9374,8036,3.006,615
RAW,254.8,9396,8045,3.001,614
RAW,254.9,9400,8046,3.035,621
RAW,255.1,9406,8042,3.035,621
RAW,255.3,9405,8041,3.035,621
RAW,255.5,9403,8041,3.030,620
RAW,255.7,9398,8039,3.030,620
RAW,255.8,9391,8039,3.001,614
RAW,256.0,9390,8035,3.006,615
RAW,256.2,9397,8037,3.001,614
RAW,256.4,9395,8033,3.006,615
RAW,256.5,9394,8041,3.030,620
RAW,256.7,9403,8038,3.035,621
RAW,256.9,9406,8048,3.030,620
RAW,257.1,9414,8050,3.030,620
RAW,257.2,9415,8049,3.001,614
RAW,257.4,9420,8051,3.001,614
RAW,257.6,9427,8054,3.001,614
RAW,257.8,9429,8061,3.001,614
RAW,257.9,9434,8059,3.035,621
RAW,258.1,9438,8064,3.030,620
RAW,258.3,9448,8063,3.030,620
RAW,258.5,9450,8061,3.030,620
RAW,258.6,9451,8060,3.001,614
RAW,258.8,9447,8066,3.001,614
RAW,259.0,9452,8058,3.001,614
RAW,259.2,9462,8064,3.006,615
RAW,259.4,9457,8061,3.001,614
RAW,259.5,9438,8050,3.035,621
RAW,259.7,9390,8022,3.030,620
RAW,259.9,9298,7975,3.030,620
RAW,260.1,9237,7948,3.030,620
