Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,146.1,12098,11582,2.918,597
RAW,146.1,12099,11584,2.928,599
RAW,146.1,12102,11586,2.928,599
RAW,146.4,12099,11581,2.874,588
RAW,146.4,12097,11590,2.849,583
RAW,146.4,12100,11594,2.854,584
RAW,146.7,12092,11582,2.874,588
RAW,146.7,12096,11585,2.913,596
RAW,146.7,12098,11582,2.937,601
RAW,147.0,12105,11578,2.908,595
RAW,147.0,12098,11581,2.889,591
RAW,147.0,12099,11581,2.884,590
RAW,147.3,12097,11581,2.835,580
RAW,147.3,12104,11580,2.835,580
RAW,147.3,12103,11585,2.840,581
RAW,147.6,12106,11583,2.918,597
RAW,147.6,12102,11582,2.849,583
RAW,147.6,12093,11581,2.835,580
RAW,147.9,12098,11590,2.898,593
RAW,147.9,12098,11584,2.991,612
RAW,147.9,12093,11584,2.854,584
RAW,148.2,12098,11582,2.840,581
RAW,148.2,12096,11582,2.835,580
RAW,148.2,12097,11584,2.840,581
RAW,148.5,12090,11575,2.840,581
RAW,148.5,12100,11570,2.840,581
RAW,148.5,12100,11584,2.835,580
RAW,148.8,12089,11579,2.820,577
RAW,148.8,12094,11578,2.903,594
RAW,148.8,12087,11580,2.903,594
RAW,149.1,12087,11579,2.835,580
RAW,149.1,12093,11572,2.889,591
RAW,149.1,12092,11580,3.050,624
RAW,149.4,12089,11573,2.840,581
RAW,149.4,12080,11577,3.035,621
RAW,149.4,12081,11574,3.030,620
RAW,149.7,12089,11576,3.030,620
RAW,149.7,12091,11584,3.123,639
RAW,149.7,12086,11577,3.187,652
RAW,150.0,12087,11572,3.182,651
RAW,150.0,12083,11569,3.192,653
RAW,150.0,12089,11577,3.167,648
RAW,150.3,12090,11576,3.113,637
RAW,150.3,12098,11565,3.045,623
RAW,150.3,12095,11568,2.898,593
RAW,150.6,12082,11569,3.094,633
RAW,150.6,12087,11567,2.898,593
RAW,150.6,12080,11567,2.874,588
RAW,150.9,12087,11566,2.923,598
RAW,150.9,12086,11573,2.913,596
RAW,150.9,12078,11570,2.913,596
RAW,151.2,12083,11569,2.864,586
RAW,151.2,12088,11573,2.859,585
RAW,151.2,12088,11562,2.933,600
RAW,151.5,12085,11563,2.845,582
RAW,151.5,12082,11570,2.952,604
RAW,151.5,12074,11560,3.030,620
RAW,151.8,12080,11561,2.981,610
RAW,151.8,12074,11561,3.074,629
RAW,151.8,12079,11563,3.094,633
RAW,152.1,12081,11568,3.050,624
RAW,152.1,12075,11570,3.084,631
RAW,152.1,12075,11563,3.021,618
RAW,152.4,12088,11571,2.991,612
RAW,152.4,12076,11565,2.889,591
RAW,152.8,12081,11558,2.986,611
RAW,152.8,12085,11562,2.893,592
RAW,152.8,12087,11567,2.947,603
RAW,153.1,12084,11560,2.952,604
RAW,153.1,12087,11564,2.937,601
RAW,153.1,12080,11565,2.908,595
RAW,153.4,12084,11561,2.879,589
RAW,153.4,12081,11561,2.840,581
RAW,153.4,12080,11566,2.845,582
RAW,153.7,12058,11546,2.923,598
RAW,153.7,12062,11563,2.879,589
RAW,153.7,12072,11555,2.889,591
RAW,154.0,12034,11537,2.884,590
RAW,154.0,12041,11541,2.903,594
RAW,154.0,12044,11546,2.913,596
RAW,154.3,12012,11529,2.835,580
RAW,154.3,12016,11533,2.727,558
RAW,154.3,12024,11522,2.845,582
RAW,154.6,12014,11516,2.835,580
RAW,154.6,12013,11528,2.840,581
RAW,154.6,12021,11536,2.845,582
RAW,154.9,12013,11523,2.835,580
RAW,154.9,12019,11518,2.893,592
RAW,154.9,12012,11518,2.893,592
RAW,155.2,12011,11520,2.835,580
RAW,155.2,12022,11520,2.820,577
RAW,155.2,12012,11515,2.898,593
RAW,155.5,12015,11517,2.830,579
RAW,155.5,12013,11514,2.835,580
RAW,155.5,12014,11520,2.869,587
RAW,155.8,12012,11517,2.893,592
RAW,155.8,12008,11521,2.864,586
RAW,155.8,12014,11520,3.045,623
RAW,156.1,12013,11521,2.913,596
RAW,156.1,12013,11524,3.074,629
RAW,156.1,12013,11519,3.157,646
RAW,156.4,12015,11516,2.996,613
RAW,156.4,12012,11509,3.074,629
RAW,156.4,12009,11516,3.104,635
RAW,156.7,12014,11510,3.172,649
RAW,156.7,12011,11514,3.182,651
RAW,156.7,12014,11517,3.099,634
RAW,157.0,12009,11505,3.123,639
RAW,157.0,12010,11512,3.177,650
RAW,157.0,12005,11509,2.986,611
RAW,157.3,12007,11504,3.055,625
RAW,157.3,12009,11503,2.898,593
RAW,157.3,12017,11505,2.859,585
RAW,157.6,12004,11505,2.893,592
RAW,157.6,12001,11494,2.884,590
RAW,157.6,12006,11502,2.859,585
RAW,157.9,12010,11499,2.903,594
RAW,157.9,12009,11500,2.893,592
RAW,157.9,12011,11496,2.947,603
RAW,158.2,12002,11502,2.859,585
RAW,158.2,12007,11499,2.937,601
RAW,158.2,12000,11506,3.060,626
RAW,158.5,12006,11507,2.933,600
RAW,158.5,11995,11501,3.006,615
RAW,158.5,12018,11499,3.035,621
RAW,158.8,12013,11496,3.069,628
RAW,158.8,12002,11501,3.069,628
RAW,158.8,12007,11497,3.099,634
RAW,159.1,12007,11497,3.123,639
RAW,159.1,11997,11503,3.040,622
RAW,159.1,12004,11496,2.918,597
RAW,159.4,12000,11496,2.952,604
RAW,159.4,11999,11501,2.884,590
RAW,159.4,12015,11503,2.869,587
RAW,159.8,11998,11500,2.957,605
RAW,159.8,12006,11495,2.893,592
RAW,159.8,12001,11500,2.854,584
RAW,160.1,12001,11496,2.874,588
RAW,160.1,12000,11497,2.913,596
RAW,160.1,12015,11507,2.898,593
RAW,160.4,11937,11460,2.845,582
RAW,160.4,11982,11483,2.845,582
RAW,160.4,11998,11495,2.840,581
RAW,160.7,11844,11408,2.849,583
RAW,160.7,11863,11429,2.835,580
RAW,160.7,11899,11447,2.840,581
RAW,161.0,11771,11385,2.845,582
RAW,161.0,11793,11391,2.898,593
RAW,161.0,11812,11408,2.903,594
RAW,161.3,11735,11380,2.815,576
RAW,161.3,11756,11377,2.840,581
RAW,161.3,11755,11384,2.893,592
RAW,161.6,11736,11372,2.835,580
RAW,161.6,11742,11370,2.835,580
RAW,161.6,11739,11381,2.845,582
RAW,161.9,11758,11379,2.898,593
RAW,161.9,11751,11374,2.854,584
RAW,161.9,11740,11381,2.898,593
RAW,162.2,11764,11379,2.908,595
RAW,162.2,11764,11387,2.928,599
RAW,162.2,11758,11378,2.942,602
RAW,162.5,11770,11387,2.884,590
RAW,162.5,11771,11386,2.908,595
RAW,162.5,11767,11387,2.996,613
RAW,162.8,11778,11388,2.918,597
RAW,162.8,11778,11393,3.109,636
RAW,162.8,11773,11390,3.035,621
RAW,163.1,11792,11401,3.065,627
RAW,163.1,11791,11395,3.123,639
RAW,163.1,11788,11400,3.172,649
RAW,163.4,11806,11397,3.089,632
RAW,163.4,11793,11399,3.104,635
RAW,163.4,11787,11397,3.099,634
RAW,163.7,11803,11410,3.094,633
RAW,163.7,11805,11405,3.055,625
RAW,163.7,11806,11396,2.903,594
RAW,164.0,11809,11394,3.065,627
RAW,164.0,11813,11396,2.903,594
RAW,164.0,11811,11408,2.928,599
RAW,164.3,11819,11403,2.879,589
RAW,164.3,11821,11410,2.864,586
RAW,164.3,11814,11413,2.874,588
RAW,164.6,11825,11408,2.874,588
RAW,164.6,11821,11413,2.796,572
RAW,164.6,11816,11400,2.928,599
RAW,164.9,11829,11406,2.913,596
RAW,164.9,11825,11414,2.977,609
RAW,164.9,11820,11406,3.069,628
RAW,165.2,11836,11412,2.981,610
RAW,165.2,11830,11414,3.118,638
RAW,165.2,11829,11407,3.123,639
RAW,165.5,11826,11403,3.055,625
RAW,165.5,11830,11400,3.040,622
RAW,165.5,11820,11408,3.040,622
RAW,165.8,11832,11400,3.123,639
RAW,165.8,11824,11401,3.021,618
RAW,165.8,11829,11405,2.893,592
RAW,166.1,11830,11386,2.957,605
RAW,166.1,11832,11393,2.933,600
RAW,166.1,11821,11393,2.918,597
RAW,166.4,11823,11388,2.869,587
RAW,166.4,11831,11389,2.859,585
RAW,166.4,11822,11391,2.859,585
RAW,166.8,11824,11394,2.845,582
RAW,166.8,11815,11388,2.849,583
RAW,166.8,11822,11390,2.849,583
RAW,167.1,11825,11389,2.874,588
RAW,167.1,11826,11389,2.879,589
RAW,167.1,11824,11380,2.893,592
RAW,167.4,11829,11381,2.840,581
RAW,167.4,11826,11388,2.845,582
RAW,167.4,11825,11383,2.884,590
RAW,167.7,11821,11363,2.845,582
RAW,167.7,11814,11381,2.849,583
RAW,167.7,11830,11388,2.835,580
RAW,168.0,11557,11234,2.893,592
RAW,168.0,11657,11286,2.854,584
RAW,168.0,11742,11327,2.889,591
RAW,168.3,11349,11141,2.893,592
RAW,168.3,11398,11166,2.918,597
RAW,168.3,11472,11196,2.933,600
RAW,168.6,11293,11116,2.840,581
RAW,168.6,11302,11120,2.840,581
RAW,168.6,11330,11136,2.849,583
RAW,168.9,11270,11109,2.913,596
RAW,168.9,11262,11111,2.947,603
RAW,168.9,11280,11110,2.908,595
RAW,169.2,11259,11106,2.913,596
RAW,169.2,11263,11106,2.908,595
RAW,169.2,11259,11106,3.069,628
RAW,169.5,11261,11110,2.840,581
RAW,169.5,11256,11107,3.030,620
RAW,169.5,11258,11103,3.074,629
RAW,169.8,11271,11107,3.040,622
RAW,169.8,11268,11107,3.079,630
RAW,169.8,11270,11113,3.104,635
RAW,170.1,11271,11115,3.123,639
RAW,170.1,11265,11116,3.109,636
RAW,170.1,11261,11110,3.123,639
RAW,170.4,11273,11114,3.118,638
RAW,170.4,11273,11107,3.030,620
RAW,170.4,11263,11108,2.903,594
RAW,170.7,11288,11109,2.972,608
RAW,170.7,11277,11107,2.884,590
RAW,170.7,11270,11111,2.849,583
RAW,171.0,11285,11106,2.928,599
RAW,171.0,11276,11115,2.913,596
RAW,171.0,11276,11113,2.864,586
RAW,171.3,11279,11111,2.908,595
RAW,171.3,11281,11108,2.913,596
RAW,171.3,11278,11111,3.011,616
RAW,171.6,11284,11119,2.893,592
RAW,171.6,11285,11111,2.967,607
RAW,171.6,11282,11105,3.025,619
RAW,171.9,11290,11109,3.035,621
RAW,171.9,11288,11111,3.113,637
RAW,171.9,11288,11109,3.123,639
RAW,172.2,11287,11113,3.084,631
RAW,172.2,11284,11109,3.109,636
RAW,172.2,11290,11107,3.011,616
RAW,172.5,11296,11107,2.996,613
RAW,172.5,11303,11110,2.879,589
RAW,172.8,11305,11114,2.967,607
RAW,172.8,11302,11116,2.884,590
RAW,172.8,11299,11116,2.869,587
RAW,173.1,11312,11113,2.933,600
RAW,173.1,11308,11119,2.859,585
RAW,173.1,11304,11117,2.903,594
RAW,173.4,11321,11115,2.854,584
RAW,173.4,11310,11110,2.849,583
RAW,173.4,11317,11114,2.859,585
RAW,173.8,11317,11121,2.849,583
RAW,173.8,11316,11122,2.845,582
RAW,173.8,11326,11119,2.845,582
RAW,174.1,11323,11118,2.898,593
RAW,174.1,11327,11115,2.854,584
RAW,174.1,11321,11112,2.859,585
RAW,174.4,11320,11123,2.869,587
RAW,174.4,11330,11120,2.923,598
RAW,174.4,11328,11116,2.913,596
RAW,174.7,11320,11109,2.840,581
RAW,174.7,11328,11119,2.835,580
RAW,174.7,11334,11111,2.874,588
RAW,175.0,11330,11109,2.893,592
RAW,175.0,11331,11111,2.942,602
RAW,175.0,11319,11119,2.928,599
RAW,175.3,11334,11118,2.937,601
RAW,175.3,11347,11121,2.859,585
RAW,175.3,11336,11116,2.933,600
RAW,175.6,11347,11118,2.845,582
RAW,175.6,11344,11126,2.854,584
RAW,175.6,11332,11114,2.859,585
RAW,175.9,11233,11046,2.874,588
RAW,175.9,11304,11083,2.849,583
RAW,175.9,11347,11117,2.952,604
RAW,176.2,11113,10988,2.923,598
RAW,176.2,11135,11003,3.030,620
RAW,176.2,11176,11015,3.118,638
RAW,176.5,11103,10990,2.991,612
RAW,176.5,11096,10992,3.069,628
RAW,176.5,11109,10990,3.089,632
RAW,176.8,11100,10994,3.079,630
RAW,176.8,11102,10984,3.094,633
RAW,176.8,11098,10990,3.109,636
RAW,177.1,11098,10991,3.157,646
RAW,177.1,11109,10991,3.157,646
RAW,177.1,11100,10985,2.952,604
RAW,177.4,11105,10989,3.089,632
RAW,177.4,11118,10997,2.952,604
RAW,177.4,11111,10988,2.952,604
RAW,177.7,11118,10988,2.903,594
RAW,177.7,11116,10990,2.859,585
RAW,177.7,11115,10996,2.869,587
RAW,178.0,11124,10990,2.874,588
RAW,178.0,11115,10995,2.933,600
RAW,178.0,11113,10995,2.952,604
RAW,178.3,11122,10993,2.933,600
RAW,178.3,11124,10998,2.933,600
RAW,178.3,11116,10992,3.065,627
RAW,178.6,11128,10992,2.918,597
RAW,178.6,11119,10994,3.021,618
RAW,178.6,11124,10987,3.040,622
RAW,178.9,11129,10991,3.104,635
RAW,178.9,11136,10991,3.040,622
RAW,178.9,11129,10990,3.050,624
RAW,179.2,11136,10995,3.104,635
RAW,179.2,11124,10990,3.055,625
RAW,179.2,11123,10997,2.898,593
RAW,179.5,11137,10985,2.977,609
RAW,179.5,11138,10990,2.879,589
RAW,179.5,11137,10987,2.869,587
RAW,179.8,11138,10988,2.884,590
RAW,179.8,11133,10991,2.854,584
RAW,179.8,11139,10992,2.854,584
RAW,180.1,11146,10991,2.898,593
RAW,180.1,11136,10980,2.864,586
RAW,180.1,11137,10986,2.889,591
RAW,180.4,11138,10979,2.898,593
RAW,180.4,11139,10986,2.913,596
RAW,180.4,11134,10990,2.923,598
RAW,180.8,11141,10986,2.840,581
RAW,180.8,11134,10983,2.879,589
RAW,180.8,11139,10989,2.854,584
RAW,181.1,11146,10990,2.849,583
RAW,181.1,11148,10986,2.874,588
RAW,181.1,11143,10985,2.908,595
RAW,181.4,11140,10983,2.928,599
RAW,181.4,11145,10980,2.898,593
RAW,181.4,11137,10978,2.889,591
RAW,181.7,11140,10989,2.840,581
RAW,181.7,11144,10983,2.845,582
RAW,181.7,11143,10983,2.845,582
RAW,182.0,11140,10990,2.893,592
RAW,182.0,11138,10983,2.854,584
RAW,182.0,11136,10984,2.849,583
RAW,182.3,11135,10980,2.913,596
RAW,182.3,11138,10978,2.913,596
RAW,182.3,11146,10987,2.845,582
RAW,182.6,11143,10978,2.835,580
RAW,182.6,11137,10977,2.859,585
RAW,182.6,11137,10977,2.952,604
RAW,182.9,11146,10981,2.849,583
RAW,182.9,11139,10977,2.947,603
RAW,182.9,11131,10978,3.118,638
RAW,183.2,11148,10974,3.050,624
RAW,183.2,11147,10978,3.123,639
RAW,183.2,11144,10974,3.157,646
RAW,183.5,11143,10979,3.069,628
RAW,183.5,11144,10979,3.152,645
RAW,183.5,11152,10975,3.201,655
RAW,183.8,11141,10975,3.094,633
RAW,183.8,11142,10977,3.109,636
RAW,183.8,11150,10979,2.942,602
RAW,184.1,11044,10911,3.109,636
RAW,184.1,11085,10930,2.972,608
RAW,184.1,11136,10956,2.962,606
RAW,184.4,10995,10893,2.981,610
RAW,184.4,10999,10895,2.952,604
RAW,184.4,11014,10900,2.879,589
RAW,184.7,10993,10890,2.869,587
RAW,184.7,10992,10897,2.859,585
RAW,184.7,10995,10894,2.854,584
RAW,185.0,10998,10899,2.933,600
RAW,185.0,10995,10893,2.923,598
RAW,185.0,10997,10893,2.991,612
RAW,185.3,11002,10895,2.972,608
RAW,185.3,11004,10899,3.065,627
RAW,185.3,10995,10892,3.084,631
RAW,185.6,11003,10901,3.021,618
RAW,185.6,11006,10901,3.040,622
RAW,185.6,11005,10900,3.055,625
RAW,185.9,11011,10899,3.035,621
RAW,185.9,11008,10903,2.923,598
RAW,185.9,11011,10902,2.884,590
RAW,186.2,11008,10901,3.011,616
RAW,186.2,11012,10900,2.937,601
RAW,186.2,11011,10906,2.923,598
RAW,186.5,10998,10889,2.879,589
RAW,186.5,11001,10896,2.898,593
RAW,186.5,11014,10899,2.942,602
RAW,186.8,10991,10884,2.854,584
RAW,186.8,11001,10888,2.893,592
RAW,186.8,10998,10889,2.849,583
RAW,187.1,10984,10886,2.845,582
RAW,187.1,10991,10883,2.918,597
RAW,187.1,10993,10884,2.933,600
RAW,187.4,10994,10875,2.908,595
RAW,187.4,10993,10882,2.893,592
RAW,187.4,10987,10879,2.898,593
RAW,187.8,11001,10875,2.845,582
RAW,187.8,10985,10876,2.854,584
RAW,187.8,10993,10875,2.849,583
RAW,188.1,10998,10868,2.928,599
RAW,188.1,10998,10871,2.840,581
RAW,188.1,10998,10876,2.849,583
RAW,188.4,11007,10875,2.893,592
RAW,188.4,10998,10872,2.903,594
RAW,188.4,11001,10871,2.869,587
RAW,188.7,11002,10878,2.845,582
RAW,188.7,11000,10873,2.849,583
RAW,188.7,10996,10870,2.849,583
RAW,189.0,11010,10870,2.840,581
RAW,189.0,11011,10871,2.854,584
RAW,189.0,11000,10872,2.849,583
RAW,189.3,11014,10878,2.889,591
RAW,189.3,11011,10870,2.766,566
RAW,189.3,11005,10869,2.967,607
RAW,189.6,11020,10869,2.849,583
RAW,189.6,11021,10881,3.030,620
RAW,189.6,11009,10875,3.123,639
RAW,189.9,11032,10874,2.996,613
RAW,189.9,11018,10879,3.069,628
RAW,189.9,11023,10881,3.099,634
RAW,190.2,11034,10869,3.099,634
RAW,190.2,11025,10872,3.167,648
RAW,190.2,11021,10870,3.187,652
RAW,190.5,11032,10874,3.196,654
RAW,190.5,11035,10883,3.192,653
RAW,190.5,11028,10879,2.972,608
RAW,190.8,11042,10876,3.123,639
RAW,190.8,11040,10882,2.913,596
RAW,190.8,11042,10879,2.874,588
RAW,191.1,11041,10885,2.991,612
RAW,191.1,11042,10874,2.913,596
RAW,191.1,11047,10878,2.854,584
RAW,191.4,11040,10880,2.913,596
RAW,191.4,11048,10879,2.913,596
RAW,191.4,11048,10875,2.928,599
RAW,191.7,11048,10878,2.869,587
RAW,191.7,11042,10873,2.884,590
RAW,191.7,11041,10877,2.996,613
RAW,192.0,11052,10875,2.933,600
RAW,192.0,11048,10876,3.021,618
RAW,192.0,11041,10869,3.035,621
RAW,192.3,11047,10873,3.025,619
RAW,192.3,11054,10876,3.079,630
RAW,192.3,11044,10871,3.104,635
RAW,192.6,11047,10867,3.045,623
RAW,192.6,11044,10880,3.035,621
RAW,192.6,11051,10877,2.967,607
RAW,192.9,10996,10837,2.947,603
RAW,192.9,10995,10843,2.874,588
RAW,192.9,11007,10846,2.864,586
RAW,193.2,11002,10847,2.884,590
RAW,193.2,10999,10851,2.928,599
RAW,193.2,10992,10844,2.952,604
RAW,193.5,11017,10844,2.933,600
RAW,193.5,11008,10844,2.928,599
RAW,193.5,11005,10849,2.874,588
RAW,193.8,11023,10867,2.884,590
RAW,193.8,11026,10857,2.854,584
RAW,193.8,11016,10851,2.849,583
RAW,194.1,11032,10861,2.918,597
RAW,194.1,11032,10849,2.854,584
RAW,194.1,11028,10850,2.845,582
RAW,194.4,11036,10864,2.908,595
RAW,194.4,11034,10858,2.908,595
RAW,194.4,11035,10860,2.879,589
RAW,194.8,11048,10860,2.840,581
RAW,194.8,11034,10855,2.840,581
RAW,194.8,11046,10859,2.845,582
RAW,195.1,11043,10860,2.835,580
RAW,195.1,11042,10860,2.845,582
RAW,195.1,11044,10864,2.849,583
RAW,195.4,11049,10849,2.859,585
RAW,195.4,11037,10861,2.893,592
RAW,195.4,11045,10868,2.840,581
RAW,195.7,11046,10850,2.840,581
RAW,195.7,11054,10859,2.893,592
RAW,195.7,11046,10863,2.908,595
RAW,196.0,11050,10853,2.840,581
RAW,196.0,11052,10857,2.859,585
RAW,196.0,11046,10858,2.991,612
RAW,196.3,11047,10857,2.893,592
RAW,196.3,11049,10861,3.030,620
RAW,196.3,11051,10857,3.162,647
RAW,196.6,11055,10862,3.104,635
RAW,196.6,11054,10859,3.177,650
RAW,196.6,11059,10856,3.157,646
RAW,196.9,11051,10856,3.113,637
RAW,196.9,11054,10856,3.104,635
RAW,196.9,11052,10863,3.109,636
RAW,197.2,11050,10847,3.177,650
RAW,197.2,11057,10848,3.123,639
RAW,197.2,11051,10850,2.913,596
RAW,197.5,11062,10848,3.069,628
RAW,197.5,11046,10844,2.967,607
RAW,197.5,11056,10854,2.933,600
RAW,197.8,11048,10852,2.884,590
RAW,197.8,11041,10853,2.874,588
RAW,197.8,11051,10849,2.864,586
RAW,198.1,11052,10843,2.869,587
RAW,198.1,11055,10847,2.937,601
RAW,198.1,11052,10846,2.923,598
RAW,198.4,11053,10846,2.908,595
RAW,198.4,11053,10844,3.006,615
RAW,198.4,11052,10839,3.069,628
RAW,198.7,11047,10846,2.967,607
RAW,198.7,11049,10840,3.025,619
RAW,198.7,11049,10829,3.094,633
RAW,199.0,11057,10827,3.025,619
RAW,199.0,11051,10837,3.040,622
RAW,199.0,11055,10835,3.050,624
RAW,199.3,11056,10835,3.050,624
RAW,199.3,11057,10831,2.981,610
RAW,199.3,11051,10830,2.972,608
RAW,199.6,11063,10828,2.893,592
RAW,199.6,11064,10833,2.972,608
RAW,199.6,11065,10835,2.889,591
RAW,199.9,11055,10828,2.869,587
RAW,199.9,11053,10833,2.854,584
RAW,199.9,11055,10834,2.854,584
RAW,200.2,11055,10826,2.937,601
RAW,200.2,11057,10821,2.864,586
RAW,200.2,11055,10838,2.849,583
RAW,200.5,11058,10829,2.923,598
RAW,200.5,11066,10831,2.898,593
RAW,200.5,11061,10824,2.874,588
RAW,200.8,11060,10830,2.840,581
RAW,200.8,11061,10830,2.845,582
RAW,200.8,11060,10827,2.849,583
RAW,201.1,11051,10812,2.845,582
RAW,201.1,11064,10826,2.845,582
RAW,201.1,11065,10819,2.835,580
RAW,201.4,11025,10800,2.937,601
RAW,201.4,11023,10800,2.898,593
RAW,201.4,11035,10798,2.893,592
RAW,201.8,11022,10802,2.849,583
RAW,201.8,11024,10800,2.903,594
RAW,201.8,11024,10804,2.908,595
RAW,202.1,11037,10813,2.845,582
RAW,202.1,11032,10806,2.849,583
RAW,202.1,11034,10807,2.849,583
RAW,202.4,11034,10811,2.859,585
RAW,202.4,11035,10813,2.908,595
RAW,202.4,11039,10806,2.933,600
RAW,202.7,11036,10811,2.923,598
RAW,202.7,11039,10815,2.937,601
RAW,202.7,11030,10808,3.069,628
RAW,203.0,11038,10803,2.942,602
RAW,203.0,11039,10806,3.035,621
RAW,203.0,11035,10808,3.079,630
RAW,203.3,11038,10800,3.109,636
RAW,203.3,11045,10802,3.123,639
RAW,203.3,11036,10806,2.977,609
RAW,203.6,11049,10809,3.123,639
RAW,203.6,11044,10804,3.182,651
RAW,203.6,11040,10802,3.084,631
RAW,203.9,11048,10805,3.099,634
RAW,203.9,11040,10812,2.967,607
RAW,203.9,11036,10807,2.893,592
RAW,204.2,11043,10807,2.933,600
RAW,204.2,11047,10809,2.893,592
RAW,204.2,11041,10804,2.869,587
RAW,204.5,11055,10806,2.879,589
RAW,204.5,11047,10809,2.918,597
RAW,204.5,11041,10805,2.898,593
RAW,204.8,11054,10809,2.864,586
RAW,204.8,11049,10810,2.893,592
RAW,204.8,11049,10797,3.016,617
RAW,205.1,11055,10805,2.845,582
RAW,205.1,11050,10810,2.986,611
RAW,205.1,11053,10808,3.030,620
RAW,205.4,11060,10807,3.050,624
RAW,205.4,11050,10803,3.065,627
RAW,205.4,11044,10807,3.123,639
RAW,205.7,11047,10801,3.104,635
RAW,205.7,11055,10807,3.123,639
RAW,205.7,11054,10804,2.967,607
RAW,206.0,11052,10808,3.030,620
RAW,206.0,11060,10812,2.913,596
RAW,206.0,11054,10803,2.879,589
RAW,206.3,11052,10811,2.967,607
RAW,206.3,11054,10806,2.874,588
RAW,206.3,11053,10821,2.859,585
RAW,206.6,11050,10802,2.933,600
RAW,206.6,11052,10807,2.918,597
RAW,206.6,11055,10814,2.884,590
RAW,206.9,11049,10809,2.854,584
RAW,206.9,11058,10803,2.845,582
RAW,206.9,11050,10803,2.845,582
RAW,207.2,11046,10806,2.845,582
RAW,207.2,11053,10806,2.889,591
RAW,207.2,11054,10805,2.849,583
RAW,207.5,11059,10817,2.898,593
RAW,207.5,11054,10809,2.898,593
RAW,207.5,11051,10806,2.879,589
RAW,207.8,11055,10817,2.840,581
RAW,207.8,11061,10806,2.903,594
RAW,207.8,11062,10814,2.903,594
RAW,208.1,11055,10806,2.849,583
RAW,208.1,11060,10809,2.840,581
RAW,208.1,11059,10808,2.845,582
RAW,208.4,11056,10809,2.752,563
RAW,208.4,11054,10813,2.879,589
RAW,208.4,11053,10810,2.918,597
RAW,208.8,11054,10808,2.918,597
RAW,208.8,11060,10807,2.947,603
RAW,208.8,11059,10812,2.879,589
RAW,209.1,11064,10813,2.889,591
RAW,209.1,11063,10804,2.854,584
RAW,209.1,11054,10812,2.937,601
RAW,209.4,11062,10807,2.913,596
RAW,209.4,11069,10809,3.011,616
RAW,209.4,11059,10812,3.069,628
RAW,209.7,11057,10807,3.050,624
RAW,209.7,11065,10810,3.123,639
RAW,209.7,11064,10808,3.152,645
RAW,210.0,11056,10814,3.069,628
RAW,210.0,11058,10805,3.304,676
RAW,210.0,11060,10809,3.104,635
RAW,210.3,11055,10810,3.094,633
RAW,210.3,11051,10812,3.104,635
RAW,210.3,11062,10813,2.933,600
RAW,210.6,11056,10812,3.123,639
RAW,210.6,11058,10807,2.991,612
RAW,210.6,11062,10802,2.937,601
RAW,210.9,11057,10809,2.918,597
RAW,210.9,11057,10810,2.874,588
RAW,210.9,11057,10807,2.903,594
RAW,211.2,11062,10813,2.869,587
RAW,211.2,11065,10810,2.874,588
RAW,211.2,11063,10809,2.869,587
RAW,211.5,11062,10813,2.893,592
RAW,211.5,11072,10816,2.908,595
RAW,211.5,11073,10814,3.069,628
RAW,211.8,11070,10816,3.011,616
RAW,211.8,11068,10811,3.074,629
RAW,211.8,11072,10811,3.104,635
RAW,212.1,11071,10813,3.006,615
RAW,212.1,11068,10815,3.040,622
RAW,212.1,11063,10815,3.045,623
RAW,212.4,11079,10819,3.123,639
RAW,212.4,11067,10809,3.001,614
RAW,212.4,11079,10817,2.903,594
RAW,212.7,11066,10808,3.011,616
RAW,212.7,11073,10807,3.099,634
RAW,212.7,11067,10808,2.884,590
RAW,213.0,11065,10811,2.884,590
RAW,213.0,11070,10809,2.859,585
RAW,213.0,11063,10810,2.854,584
RAW,213.3,11071,10815,2.859,585
RAW,213.3,11070,10808,2.854,584
RAW,213.3,11076,10813,2.845,582
RAW,213.6,11073,10817,2.874,588
RAW,213.6,11065,10806,2.898,593
RAW,213.6,11074,10818,2.869,587
RAW,213.9,11073,10809,2.849,583
RAW,213.9,11070,10812,2.845,582
RAW,213.9,11069,10812,2.908,595
RAW,214.2,11067,10808,2.845,582
RAW,214.2,11076,10811,2.849,583
RAW,214.2,11067,10817,2.849,583
RAW,214.5,11076,10821,2.869,587
RAW,214.5,11083,10809,2.884,590
RAW,214.5,11073,10812,2.913,596
RAW,214.8,11072,10815,2.913,596
RAW,214.8,11075,10816,2.937,601
RAW,214.8,11077,10811,2.898,593
RAW,215.1,11077,10819,2.889,591
RAW,215.1,11072,10813,2.845,582
RAW,215.1,11067,10815,2.854,584
RAW,215.4,11075,10807,2.933,600
RAW,215.4,11071,10809,2.898,593
RAW,215.4,11078,10807,2.854,584
RAW,215.8,11073,10814,2.903,594
RAW,215.8,11072,10814,2.918,597
RAW,215.8,11082,10810,3.030,620
RAW,216.1,11078,10809,2.845,582
RAW,216.1,11077,10809,2.981,610
RAW,216.1,11077,10812,3.065,627
RAW,216.4,11075,10809,3.006,615
RAW,216.4,11085,10813,3.065,627
RAW,216.4,11076,10818,3.094,633
RAW,216.7,11079,10812,3.109,636
RAW,216.7,11078,10814,3.157,646
RAW,216.7,11077,10818,3.162,647
RAW,217.0,11082,10810,3.099,634
